,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
254,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray,TODO
255,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,2,61,np.zeros,TODO
256,\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,213,expm,TODO
257,\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,209,A_logm.copy,TODO
258,\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,193,np.array,TODO
259,\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,2,187,np.array,TODO
260,\special\tests\test_gammainc.py,59,test_limit_check,56,isclose,1,57,sc.gammainc,TODO
261,\special\tests\test_gammainc.py,59,test_limit_check,56,isclose,2,58,sc.gammainc,TODO
262,\special\tests\test_gammainc.py,125,test_limit_check,122,isclose,1,123,sc.gammaincc,TODO
263,\special\tests\test_gammainc.py,125,test_limit_check,122,isclose,2,124,sc.gammaincc,TODO
264,\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,1,12,np.cos,TODO
265,\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,1,10,np.arange,TODO
266,\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,2,13,orth.eval_chebyt,TODO
267,\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,2,10,np.arange,TODO
268,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2133,ll,TODO
269,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2130,stats.laplace.fit,TODO
270,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2121,stats.laplace.rvs,TODO
271,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2130,stats.laplace.fit,TODO
272,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2134,ll,TODO
273,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2131,fit,TODO
274,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2121,stats.laplace.rvs,TODO
275,\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2131,fit,TODO
276,\stats\tests\test_morestats.py,2083,test_darwin_example,2077,allclose,1,2082,stats.yeojohnson_normmax,TODO
277,\stats\tests\test_stats.py,2683,test_moment_propagate_nan,2677,assert_allclose,1,2682,stats.moment,TODO
278,\stats\tests\test_stats.py,2683,test_moment_propagate_nan,2677,assert_allclose,1,2680,astype,TODO
279,\stats\tests\test_stats.py,2706,test_variation_propagate_nan,2700,assert_allclose,1,2705,stats.variation,TODO
280,\stats\tests\test_stats.py,2706,test_variation_propagate_nan,2700,assert_allclose,1,2703,astype,TODO
281,\stats\tests\test_stats.py,2750,test_skew_propagate_nan,2743,assert_allclose,1,2749,stats.skew,TODO
282,\stats\tests\test_stats.py,2750,test_skew_propagate_nan,2743,assert_allclose,1,2746,astype,TODO
283,\stats\tests\test_stats.py,2801,test_kurtosis_propagate_nan,2795,assert_allclose,1,2800,stats.kurtosis,TODO
284,\stats\tests\test_stats.py,2801,test_kurtosis_propagate_nan,2795,assert_allclose,1,2798,astype,TODO
