Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
16665,keras\layers\embeddings_test.py,124,test_embedding_with_ragged_input,106,assertAllClose,1,119,keras.Model,UNEVALUATED
16666,keras\layers\embeddings_test.py,124,test_embedding_with_ragged_input,106,assertAllClose,1,111,keras.layers.Input,UNEVALUATED
16667,keras\layers\embeddings_test.py,135,test_mixed_precision_embedding,131,assertEqual,1,134,keras.layers.Embedding,UNEVALUATED
16669,keras\layers\gru_test.py,94,test_recurrent_dropout_with_implementation_restriction,91,assertEqual,1,92,keras.layers.GRU,UNEVALUATED
16671,keras\layers\gru_test.py,176,test_statefulness_GRU,153,assertEqual,1,160,keras.models.Sequential,UNEVALUATED
16673,keras\layers\gru_test.py,195,test_statefulness_GRU,153,assert_allclose,1,160,keras.models.Sequential,UNEVALUATED
16675,keras\layers\gru_test.py,195,test_statefulness_GRU,153,assert_allclose,2,160,keras.models.Sequential,UNEVALUATED
16677,keras\layers\gru_test.py,216,test_statefulness_GRU,153,assert_allclose,1,160,keras.models.Sequential,UNEVALUATED
16678,keras\layers\gru_test.py,216,test_statefulness_GRU,153,assert_allclose,1,211,np.ones,UNEVALUATED
16680,keras\layers\gru_test.py,216,test_statefulness_GRU,153,assert_allclose,2,160,keras.models.Sequential,UNEVALUATED
16681,keras\layers\gru_test.py,216,test_statefulness_GRU,153,assert_allclose,2,204,np.ones,UNEVALUATED
16684,keras\layers\gru_test.py,224,test_get_initial_states,218,assertEqual,1,220,keras.layers.GRUCell,UNEVALUATED
16687,keras\layers\gru_test.py,245,test_constraints_GRU,230,assertEqual,2,233,keras.constraints.max_norm,UNEVALUATED
16689,keras\layers\gru_test.py,246,test_constraints_GRU,230,assertEqual,2,234,keras.constraints.max_norm,UNEVALUATED
16691,keras\layers\gru_test.py,247,test_constraints_GRU,230,assertEqual,2,235,keras.constraints.max_norm,UNEVALUATED
16693,keras\layers\gru_test.py,259,test_deep_copy_GRU,256,assertEqual,1,257,keras.layers.GRUCell,UNEVALUATED
16694,keras\layers\gru_test.py,260,test_deep_copy_GRU,256,assertEqual,1,257,keras.layers.GRUCell,UNEVALUATED
16699,keras\layers\gru_test.py,282,test_regularizers_GRU,262,assertEqual,1,277,keras.backend.variable,UNEVALUATED
16705,keras\layers\gru_v2_test.py,196,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,1,178,keras.models.Model,UNEVALUATED
16706,keras\layers\gru_v2_test.py,196,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,1,171,keras.layers.Input,UNEVALUATED
16710,keras\layers\gru_v2_test.py,196,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,2,189,keras.models.Model,UNEVALUATED
16711,keras\layers\gru_v2_test.py,196,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,2,171,keras.layers.Input,UNEVALUATED
16714,keras\layers\gru_v2_test.py,197,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,1,178,keras.models.Model,UNEVALUATED
16716,keras\layers\gru_v2_test.py,197,test_gru_v2_feature_parity_with_canonical_gru,153,assertAllClose,2,189,keras.models.Model,UNEVALUATED
16719,keras\layers\gru_v2_test.py,235,test_gru_v2_model_save_load,205,assertAllClose,1,218,keras.layers.Input,UNEVALUATED
16722,keras\layers\gru_v2_test.py,235,test_gru_v2_model_save_load,205,assertAllClose,1,215,np.random.random,UNEVALUATED
16725,keras\layers\gru_v2_test.py,235,test_gru_v2_model_save_load,205,assertAllClose,2,215,np.random.random,UNEVALUATED
16730,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,1,251,keras.models.Model,UNEVALUATED
16731,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,1,246,keras.layers.Input,UNEVALUATED
16733,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,1,244,np.random.random,UNEVALUATED
16735,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,258,keras.models.Model,UNEVALUATED
16736,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,246,keras.layers.Input,UNEVALUATED
16739,keras\layers\gru_v2_test.py,274,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,244,np.random.random,UNEVALUATED
16742,keras\layers\gru_v2_test.py,275,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,270,keras.models.Model,UNEVALUATED
16743,keras\layers\gru_v2_test.py,275,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,246,keras.layers.Input,UNEVALUATED
16747,keras\layers\gru_v2_test.py,275,test_gru_v2_output_on_multiple_kernel,238,assertAllClose,2,244,np.random.random,UNEVALUATED
16750,keras\layers\gru_v2_test.py,319,test_time_major_and_go_backward,284,assertAllClose,1,293,keras.layers.Input,UNEVALUATED
16755,keras\layers\gru_v2_test.py,319,test_time_major_and_go_backward,284,assertAllClose,1,290,np.random.random,UNEVALUATED
16758,keras\layers\gru_v2_test.py,319,test_time_major_and_go_backward,284,assertAllClose,2,290,np.random.random,UNEVALUATED
16760,keras\layers\gru_v2_test.py,425,test_constraints_GRU,410,assertEqual,2,413,keras.constraints.max_norm,UNEVALUATED
16762,keras\layers\gru_v2_test.py,426,test_constraints_GRU,410,assertEqual,2,414,keras.constraints.max_norm,y
16764,keras\layers\gru_v2_test.py,427,test_constraints_GRU,410,assertEqual,2,415,keras.constraints.max_norm,UNEVALUATED
16768,keras\layers\gru_v2_test.py,461,test_regularizers_GRU,441,assertEqual,1,456,keras.backend.variable,UNEVALUATED
16770,keras\layers\gru_v2_test.py,488,test_statefulness_GRU,466,assertEqual,1,472,keras.models.Sequential,UNEVALUATED
16772,keras\layers\gru_v2_test.py,507,test_statefulness_GRU,466,assert_allclose,1,472,keras.models.Sequential,UNEVALUATED
16774,keras\layers\gru_v2_test.py,507,test_statefulness_GRU,466,assert_allclose,2,472,keras.models.Sequential,UNEVALUATED
16776,keras\layers\gru_v2_test.py,536,test_statefulness_GRU,466,assertAllClose,1,472,keras.models.Sequential,UNEVALUATED
16777,keras\layers\gru_v2_test.py,536,test_statefulness_GRU,466,assertAllClose,1,523,np.ones,UNEVALUATED
16779,keras\layers\gru_v2_test.py,536,test_statefulness_GRU,466,assertAllClose,2,472,keras.models.Sequential,UNEVALUATED
16780,keras\layers\gru_v2_test.py,536,test_statefulness_GRU,466,assertAllClose,2,516,np.ones,UNEVALUATED
16782,keras\layers\gru_v2_test.py,537,test_statefulness_GRU,466,assertAllClose,1,472,keras.models.Sequential,UNEVALUATED
16783,keras\layers\gru_v2_test.py,537,test_statefulness_GRU,466,assertAllClose,1,530,np.ones,UNEVALUATED
16795,keras\layers\kernelized_test.py,85,test_state_saving_and_loading,71,assertAllClose,1,73,np.random.random,UNEVALUATED
16800,keras\layers\kernelized_test.py,85,test_state_saving_and_loading,71,assertAllClose,2,73,np.random.random,UNEVALUATED
16817,keras\layers\local_test.py,143,test_locallyconnected_1d_regularization,119,assertEqual,1,141,keras.layers.LocallyConnected1D,UNEVALUATED
16818,keras\layers\local_test.py,147,test_locallyconnected_1d_regularization,119,assertEqual,1,141,keras.layers.LocallyConnected1D,UNEVALUATED
16819,keras\layers\local_test.py,160,test_locallyconnected_1d_regularization,119,assertEqual,1,141,keras.layers.LocallyConnected1D,UNEVALUATED
16820,keras\layers\local_test.py,160,test_locallyconnected_1d_regularization,119,assertEqual,1,158,keras.layers.LocallyConnected1D,UNEVALUATED
16821,keras\layers\local_test.py,160,test_locallyconnected_1d_regularization,119,assertEqual,2,149,keras.constraints.max_norm,UNEVALUATED
16822,keras\layers\local_test.py,161,test_locallyconnected_1d_regularization,119,assertEqual,1,141,keras.layers.LocallyConnected1D,UNEVALUATED
16823,keras\layers\local_test.py,161,test_locallyconnected_1d_regularization,119,assertEqual,1,158,keras.layers.LocallyConnected1D,UNEVALUATED
16824,keras\layers\local_test.py,161,test_locallyconnected_1d_regularization,119,assertEqual,2,150,keras.constraints.max_norm,UNEVALUATED
16825,keras\layers\local_test.py,250,test_locallyconnected_2d_regularization,226,assertEqual,1,248,keras.layers.LocallyConnected2D,UNEVALUATED
16826,keras\layers\local_test.py,254,test_locallyconnected_2d_regularization,226,assertEqual,1,248,keras.layers.LocallyConnected2D,UNEVALUATED
16827,keras\layers\local_test.py,267,test_locallyconnected_2d_regularization,226,assertEqual,1,248,keras.layers.LocallyConnected2D,UNEVALUATED
16828,keras\layers\local_test.py,267,test_locallyconnected_2d_regularization,226,assertEqual,1,265,keras.layers.LocallyConnected2D,UNEVALUATED
16829,keras\layers\local_test.py,267,test_locallyconnected_2d_regularization,226,assertEqual,2,256,keras.constraints.max_norm,y
16830,keras\layers\local_test.py,268,test_locallyconnected_2d_regularization,226,assertEqual,1,248,keras.layers.LocallyConnected2D,UNEVALUATED
16831,keras\layers\local_test.py,268,test_locallyconnected_2d_regularization,226,assertEqual,1,265,keras.layers.LocallyConnected2D,UNEVALUATED
16832,keras\layers\local_test.py,268,test_locallyconnected_2d_regularization,226,assertEqual,2,257,keras.constraints.max_norm,UNEVALUATED
16869,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,1,489,np.reshape,UNEVALUATED
16870,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,1,483,np.random.normal,UNEVALUATED
16871,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,2,491,keras.layers.local.make_2d,UNEVALUATED
16872,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,2,492,keras.backend.get_value,UNEVALUATED
16873,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,2,484,keras.backend.variable,UNEVALUATED
16874,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,2,483,np.random.normal,UNEVALUATED
16875,keras\layers\local_test.py,494,test_make_2d,460,assertAllCloseAccordingToType,2,486,np.random.randint,UNEVALUATED
16877,keras\layers\lstm_test.py,109,test_recurrent_dropout_with_implementation_restriction,106,assertEqual,1,107,keras.layers.LSTM,UNEVALUATED
16879,keras\layers\lstm_test.py,138,test_constraints_LSTM,123,assertEqual,2,126,keras.constraints.max_norm,UNEVALUATED
16881,keras\layers\lstm_test.py,139,test_constraints_LSTM,123,assertEqual,2,127,keras.constraints.max_norm,UNEVALUATED
16883,keras\layers\lstm_test.py,140,test_constraints_LSTM,123,assertEqual,2,128,keras.constraints.max_norm,UNEVALUATED
16885,keras\layers\lstm_test.py,186,test_deep_copy_LSTM,183,assertEqual,1,184,keras.layers.LSTMCell,UNEVALUATED
16886,keras\layers\lstm_test.py,187,test_deep_copy_LSTM,183,assertEqual,1,184,keras.layers.LSTMCell,UNEVALUATED
16889,keras\layers\lstm_test.py,315,test_return_state,299,assertAllClose,2,311,keras.models.Model,UNEVALUATED
16890,keras\layers\lstm_test.py,315,test_return_state,299,assertAllClose,2,306,keras.Input,UNEVALUATED
16895,keras\layers\lstm_test.py,383,test_regularizers_LSTM,364,assertEqual,1,378,keras.backend.variable,UNEVALUATED
16897,keras\layers\lstm_test.py,410,test_statefulness_LSTM,388,assertEqual,1,394,keras.models.Sequential,UNEVALUATED
16899,keras\layers\lstm_test.py,429,test_statefulness_LSTM,388,assertAllClose,1,394,keras.models.Sequential,UNEVALUATED
16901,keras\layers\lstm_test.py,429,test_statefulness_LSTM,388,assertAllClose,2,394,keras.models.Sequential,UNEVALUATED
16903,keras\layers\lstm_test.py,450,test_statefulness_LSTM,388,assertAllClose,1,394,keras.models.Sequential,UNEVALUATED
16904,keras\layers\lstm_test.py,450,test_statefulness_LSTM,388,assertAllClose,1,445,np.ones,UNEVALUATED
16906,keras\layers\lstm_test.py,450,test_statefulness_LSTM,388,assertAllClose,2,394,keras.models.Sequential,UNEVALUATED
16907,keras\layers\lstm_test.py,450,test_statefulness_LSTM,388,assertAllClose,2,438,np.ones,UNEVALUATED
16920,keras\layers\lstm_v2_test.py,273,test_return_state,256,assertAllClose,2,263,keras.Input,UNEVALUATED
16921,keras\layers\lstm_v2_test.py,273,test_return_state,256,assertAllClose,2,269,keras.models.Model,UNEVALUATED
16923,keras\layers\lstm_v2_test.py,367,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,1,351,keras.models.Model,UNEVALUATED
16924,keras\layers\lstm_v2_test.py,367,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,1,345,keras.layers.Input,UNEVALUATED
16928,keras\layers\lstm_v2_test.py,367,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,2,360,keras.models.Model,UNEVALUATED
16929,keras\layers\lstm_v2_test.py,367,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,2,345,keras.layers.Input,UNEVALUATED
16932,keras\layers\lstm_v2_test.py,368,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,1,351,keras.models.Model,UNEVALUATED
16934,keras\layers\lstm_v2_test.py,368,test_lstm_v2_feature_parity_with_canonical_lstm,327,assertAllClose,2,360,keras.models.Model,UNEVALUATED
16936,keras\layers\lstm_v2_test.py,400,test_implementation_mode_LSTM,374,assertEqual,2,388,keras.constraints.max_norm,UNEVALUATED
16938,keras\layers\lstm_v2_test.py,401,test_implementation_mode_LSTM,374,assertEqual,2,389,keras.constraints.max_norm,UNEVALUATED
16940,keras\layers\lstm_v2_test.py,402,test_implementation_mode_LSTM,374,assertEqual,2,390,keras.constraints.max_norm,UNEVALUATED
16943,keras\layers\lstm_v2_test.py,473,test_time_major_and_go_backward,439,assertAllClose,1,448,keras.layers.Input,UNEVALUATED
16948,keras\layers\lstm_v2_test.py,473,test_time_major_and_go_backward,439,assertAllClose,1,445,np.random.random,UNEVALUATED
16951,keras\layers\lstm_v2_test.py,473,test_time_major_and_go_backward,439,assertAllClose,2,445,np.random.random,UNEVALUATED
16954,keras\layers\lstm_v2_test.py,537,test_lstm_model_save_load,507,assertAllClose,1,520,keras.layers.Input,UNEVALUATED
16957,keras\layers\lstm_v2_test.py,537,test_lstm_model_save_load,507,assertAllClose,1,517,np.random.random,UNEVALUATED
16960,keras\layers\lstm_v2_test.py,537,test_lstm_model_save_load,507,assertAllClose,2,517,np.random.random,UNEVALUATED
16965,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,1,553,keras.models.Model,UNEVALUATED
16966,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,1,548,keras.layers.Input,UNEVALUATED
16968,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,1,546,np.random.random,UNEVALUATED
16970,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,560,keras.models.Model,UNEVALUATED
16971,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,548,keras.layers.Input,UNEVALUATED
16974,keras\layers\lstm_v2_test.py,575,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,546,np.random.random,UNEVALUATED
16977,keras\layers\lstm_v2_test.py,576,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,570,keras.models.Model,UNEVALUATED
16978,keras\layers\lstm_v2_test.py,576,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,548,keras.layers.Input,UNEVALUATED
16982,keras\layers\lstm_v2_test.py,576,test_lstm_output_on_multiple_kernel,540,assertAllClose,2,546,np.random.random,UNEVALUATED
16986,keras\layers\lstm_v2_test.py,629,test_regularizers_LSTM,610,assertEqual,1,624,keras.backend.variable,UNEVALUATED
16988,keras\layers\lstm_v2_test.py,656,test_statefulness_LSTM,634,assertEqual,1,640,keras.models.Sequential,UNEVALUATED
16990,keras\layers\lstm_v2_test.py,675,test_statefulness_LSTM,634,assertAllClose,1,640,keras.models.Sequential,UNEVALUATED
16992,keras\layers\lstm_v2_test.py,675,test_statefulness_LSTM,634,assertAllClose,2,640,keras.models.Sequential,UNEVALUATED
16994,keras\layers\lstm_v2_test.py,704,test_statefulness_LSTM,634,assertAllClose,1,640,keras.models.Sequential,UNEVALUATED
16995,keras\layers\lstm_v2_test.py,704,test_statefulness_LSTM,634,assertAllClose,1,691,np.ones,UNEVALUATED
16997,keras\layers\lstm_v2_test.py,704,test_statefulness_LSTM,634,assertAllClose,2,640,keras.models.Sequential,UNEVALUATED
16998,keras\layers\lstm_v2_test.py,704,test_statefulness_LSTM,634,assertAllClose,2,684,np.ones,UNEVALUATED
17000,keras\layers\lstm_v2_test.py,705,test_statefulness_LSTM,634,assertAllClose,1,640,keras.models.Sequential,UNEVALUATED
17001,keras\layers\lstm_v2_test.py,705,test_statefulness_LSTM,634,assertAllClose,1,698,np.ones,UNEVALUATED
17010,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,43,keras.models.Model,UNEVALUATED
17011,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,36,keras.layers.Input,UNEVALUATED
17012,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,37,keras.layers.Input,UNEVALUATED
17013,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,38,keras.layers.Input,UNEVALUATED
17015,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,46,np.random.random,UNEVALUATED
17016,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,47,np.random.random,UNEVALUATED
17017,keras\layers\merge_test.py,50,test_merge_add,35,assertEqual,1,48,np.random.random,UNEVALUATED
17020,keras\layers\merge_test.py,53,test_merge_add,35,assertEqual,1,40,keras.layers.Add,UNEVALUATED
17021,keras\layers\merge_test.py,53,test_merge_add,35,assertEqual,1,36,keras.layers.Input,UNEVALUATED
17022,keras\layers\merge_test.py,53,test_merge_add,35,assertEqual,1,37,keras.layers.Input,UNEVALUATED
17023,keras\layers\merge_test.py,53,test_merge_add,35,assertEqual,1,38,keras.layers.Input,UNEVALUATED
17024,keras\layers\merge_test.py,55,test_merge_add,35,assertTrue,1,40,keras.layers.Add,UNEVALUATED
17025,keras\layers\merge_test.py,55,test_merge_add,35,assertTrue,1,36,keras.layers.Input,UNEVALUATED
17026,keras\layers\merge_test.py,55,test_merge_add,35,assertTrue,1,37,keras.layers.Input,UNEVALUATED
17027,keras\layers\merge_test.py,55,test_merge_add,35,assertTrue,1,46,np.random.random,UNEVALUATED
17028,keras\layers\merge_test.py,55,test_merge_add,35,assertTrue,1,47,np.random.random,UNEVALUATED
17030,keras\layers\merge_test.py,82,test_merge_subtract,68,assertEqual,1,76,keras.models.Model,UNEVALUATED
17031,keras\layers\merge_test.py,82,test_merge_subtract,68,assertEqual,1,69,keras.layers.Input,UNEVALUATED
17032,keras\layers\merge_test.py,82,test_merge_subtract,68,assertEqual,1,70,keras.layers.Input,UNEVALUATED
17034,keras\layers\merge_test.py,82,test_merge_subtract,68,assertEqual,1,79,np.random.random,UNEVALUATED
17035,keras\layers\merge_test.py,82,test_merge_subtract,68,assertEqual,1,80,np.random.random,UNEVALUATED
17038,keras\layers\merge_test.py,85,test_merge_subtract,68,assertEqual,1,73,keras.layers.Subtract,UNEVALUATED
17039,keras\layers\merge_test.py,85,test_merge_subtract,68,assertEqual,1,69,keras.layers.Input,UNEVALUATED
17040,keras\layers\merge_test.py,85,test_merge_subtract,68,assertEqual,1,70,keras.layers.Input,UNEVALUATED
17041,keras\layers\merge_test.py,86,test_merge_subtract,68,assertTrue,1,73,keras.layers.Subtract,UNEVALUATED
17042,keras\layers\merge_test.py,86,test_merge_subtract,68,assertTrue,1,69,keras.layers.Input,UNEVALUATED
17043,keras\layers\merge_test.py,86,test_merge_subtract,68,assertTrue,1,70,keras.layers.Input,UNEVALUATED
17044,keras\layers\merge_test.py,86,test_merge_subtract,68,assertTrue,1,79,np.random.random,UNEVALUATED
17045,keras\layers\merge_test.py,86,test_merge_subtract,68,assertTrue,1,80,np.random.random,UNEVALUATED
17047,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,109,keras.models.Model,UNEVALUATED
17048,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,104,keras.layers.Input,UNEVALUATED
17049,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,105,keras.layers.Input,UNEVALUATED
17050,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,106,keras.layers.Input,UNEVALUATED
17051,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,107,keras.layers.multiply,UNEVALUATED
17052,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,112,np.random.random,UNEVALUATED
17053,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,113,np.random.random,UNEVALUATED
17054,keras\layers\merge_test.py,116,test_merge_multiply,103,assertEqual,1,114,np.random.random,UNEVALUATED
17058,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,124,keras.models.Model,UNEVALUATED
17059,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,120,keras.layers.Input,UNEVALUATED
17060,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,121,keras.layers.Input,UNEVALUATED
17061,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,122,keras.layers.average,UNEVALUATED
17062,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,127,np.random.random,UNEVALUATED
17063,keras\layers\merge_test.py,130,test_merge_average,119,assertEqual,1,128,np.random.random,UNEVALUATED
17067,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,138,keras.models.Model,UNEVALUATED
17068,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,134,keras.layers.Input,UNEVALUATED
17069,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,135,keras.layers.Input,UNEVALUATED
17070,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,136,keras.layers.maximum,UNEVALUATED
17071,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,141,np.random.random,UNEVALUATED
17072,keras\layers\merge_test.py,144,test_merge_maximum,133,assertEqual,1,142,np.random.random,UNEVALUATED
17074,keras\layers\merge_test.py,145,test_merge_maximum,133,assertAllClose,2,141,np.random.random,UNEVALUATED
17075,keras\layers\merge_test.py,145,test_merge_maximum,133,assertAllClose,2,142,np.random.random,UNEVALUATED
17077,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,152,keras.models.Model,UNEVALUATED
17078,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,148,keras.layers.Input,UNEVALUATED
17079,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,149,keras.layers.Input,UNEVALUATED
17080,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,150,keras.layers.minimum,UNEVALUATED
17081,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,155,np.random.random,UNEVALUATED
17082,keras\layers\merge_test.py,158,test_merge_minimum,147,assertEqual,1,156,np.random.random,UNEVALUATED
17084,keras\layers\merge_test.py,159,test_merge_minimum,147,assertAllClose,2,155,np.random.random,UNEVALUATED
17085,keras\layers\merge_test.py,159,test_merge_minimum,147,assertAllClose,2,156,np.random.random,UNEVALUATED
17087,keras\layers\merge_test.py,173,test_merge_concatenate,161,assertEqual,1,167,keras.models.Model,UNEVALUATED
17088,keras\layers\merge_test.py,173,test_merge_concatenate,161,assertEqual,1,162,keras.layers.Input,UNEVALUATED
17089,keras\layers\merge_test.py,173,test_merge_concatenate,161,assertEqual,1,163,keras.layers.Input,UNEVALUATED
17091,keras\layers\merge_test.py,173,test_merge_concatenate,161,assertEqual,1,170,np.random.random,UNEVALUATED
17092,keras\layers\merge_test.py,173,test_merge_concatenate,161,assertEqual,1,171,np.random.random,UNEVALUATED
17094,keras\layers\merge_test.py,174,test_merge_concatenate,161,assertAllClose,2,170,np.random.random,UNEVALUATED
17095,keras\layers\merge_test.py,174,test_merge_concatenate,161,assertAllClose,2,171,np.random.random,UNEVALUATED
17096,keras\layers\merge_test.py,176,test_merge_concatenate,161,assertEqual,1,164,keras.layers.Concatenate,UNEVALUATED
17097,keras\layers\merge_test.py,176,test_merge_concatenate,161,assertEqual,1,162,keras.layers.Input,UNEVALUATED
17098,keras\layers\merge_test.py,176,test_merge_concatenate,161,assertEqual,1,163,keras.layers.Input,UNEVALUATED
17099,keras\layers\merge_test.py,177,test_merge_concatenate,161,assertTrue,1,164,keras.layers.Concatenate,UNEVALUATED
17100,keras\layers\merge_test.py,177,test_merge_concatenate,161,assertTrue,1,162,keras.layers.Input,UNEVALUATED
17101,keras\layers\merge_test.py,177,test_merge_concatenate,161,assertTrue,1,163,keras.layers.Input,UNEVALUATED
17102,keras\layers\merge_test.py,177,test_merge_concatenate,161,assertTrue,1,170,np.random.random,UNEVALUATED
17103,keras\layers\merge_test.py,177,test_merge_concatenate,161,assertTrue,1,171,np.random.random,UNEVALUATED
17105,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,202,keras.models.Model,UNEVALUATED
17106,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,198,keras.layers.Input,UNEVALUATED
17107,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,199,keras.layers.Input,UNEVALUATED
17108,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,200,keras.layers.dot,UNEVALUATED
17109,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,206,np.random.random,UNEVALUATED
17110,keras\layers\merge_test.py,209,test_merge_dot,197,assertEqual,1,207,np.random.random,UNEVALUATED
17112,keras\layers\merge_test.py,213,test_merge_dot,197,assertAllClose,2,210,np.zeros,UNEVALUATED
17115,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,202,keras.models.Model,UNEVALUATED
17116,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,218,keras.models.Model,UNEVALUATED
17117,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,198,keras.layers.Input,UNEVALUATED
17118,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,199,keras.layers.Input,y
17119,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,200,keras.layers.dot,UNEVALUATED
17120,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,216,keras.layers.dot,UNEVALUATED
17121,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,206,np.random.random,UNEVALUATED
17122,keras\layers\merge_test.py,221,test_merge_dot,197,assertEqual,1,207,np.random.random,UNEVALUATED
17125,keras\layers\merge_test.py,222,test_merge_dot,197,assertAllClose,2,210,np.zeros,UNEVALUATED
17126,keras\layers\merge_test.py,226,test_merge_dot,197,assertEqual,1,225,keras.layers.Dot,UNEVALUATED
17128,keras\layers\merge_test.py,251,test_merge_with_ragged_input,234,assertAllEqual,1,241,keras.models.Model,UNEVALUATED
17129,keras\layers\merge_test.py,251,test_merge_with_ragged_input,234,assertAllEqual,1,248,keras.models.Model,UNEVALUATED
17134,keras\layers\merge_test.py,251,test_merge_with_ragged_input,234,assertAllEqual,2,241,keras.models.Model,UNEVALUATED
17137,keras\layers\merge_test.py,262,test_merge_with_scalar_input,258,assertEqual,1,259,np.array,UNEVALUATED
17138,keras\layers\merge_test.py,262,test_merge_with_scalar_input,258,assertEqual,1,260,np.array,UNEVALUATED
17139,keras\layers\merge_test.py,336,test_merge_subtract,332,assertEqual,1,335,keras.layers.subtract,UNEVALUATED
17140,keras\layers\merge_test.py,336,test_merge_subtract,332,assertEqual,1,333,keras.layers.Input,UNEVALUATED
