,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
2278,feature_column\feature_column_v2_test.py,4329,test_defaults,4320,assertIs,1,4321,fc.categorical_column_with_identity,TODO
2279,feature_column\feature_column_v2_test.py,4330,test_defaults,4320,assertIs,1,4323,fc.categorical_column_with_identity,TODO
2280,feature_column\feature_column_v2_test.py,4374,test_all_constructor_args,4358,assertIs,1,4359,fc.categorical_column_with_identity,TODO
2281,feature_column\feature_column_v2_test.py,4375,test_all_constructor_args,4358,assertIs,1,4361,fc.categorical_column_with_identity,TODO
2282,feature_column\feature_column_v2_test.py,4612,test_get_dense_tensor,4545,assertAllEqual,2,4607,ops.get_collection,TODO
2283,feature_column\feature_column_v2_test.py,4613,test_get_dense_tensor,4545,assertAllEqual,2,4601,embedding_column_a.get_dense_tensor,TODO
2284,feature_column\feature_column_v2_test.py,4614,test_get_dense_tensor,4545,assertAllEqual,2,4603,embedding_column_b.get_dense_tensor,TODO
2285,feature_column\feature_column_v2_test.py,4741,test_linear_model,4675,assertAllClose,1,4741,np.zeros,TODO
2286,feature_column\feature_column_v2_test.py,4741,test_linear_model,4675,assertAllClose,2,4727,,TODO
2287,feature_column\feature_column_v2_test.py,4742,test_linear_model,4675,assertAllClose,1,4690,np.zeros,TODO
2288,feature_column\feature_column_v2_test.py,4742,test_linear_model,4675,assertAllClose,2,4727,,TODO
2289,feature_column\feature_column_v2_test.py,4743,test_linear_model,4675,assertAllClose,1,4744,np.zeros,TODO
2290,feature_column\feature_column_v2_test.py,4743,test_linear_model,4675,assertAllClose,2,4727,,TODO
2291,feature_column\feature_column_v2_test.py,4745,test_linear_model,4675,assertAllClose,1,4746,np.zeros,TODO
2292,feature_column\feature_column_v2_test.py,4745,test_linear_model,4675,assertAllClose,2,4727,,TODO
2293,feature_column\feature_column_v2_test.py,4747,test_linear_model,4675,assertAllClose,1,4747,np.zeros,TODO
2294,feature_column\feature_column_v2_test.py,4747,test_linear_model,4675,assertAllClose,2,4711,model,TODO
2295,feature_column\feature_column_v2_test.py,4765,test_linear_model,4675,assertAllClose,2,4711,model,TODO
2296,feature_column\feature_column_v2_test.py,4878,_test_feature_layer,4767,assertAllEqual,2,4855,,TODO
2297,feature_column\feature_column_v2_test.py,4902,test_basic,4889,assertEqual,1,4898,shared_state_manager.create_variable,TODO
2298,feature_column\feature_column_v2_test.py,4902,test_basic,4889,assertEqual,2,4900,shared_state_manager.create_variable,TODO
2299,feature_column\feature_column_v2_test.py,5160,test_linear_model,5137,assertAllClose,2,5144,model,TODO
2300,feature_column\feature_column_v2_test.py,5165,test_linear_model,5137,assertAllClose,2,5144,model,TODO
2301,feature_column\feature_column_v2_test.py,5232,test_linear_model_mismatched_dense_shape,5213,assertAllClose,2,5220,model,TODO
2302,feature_column\feature_column_v2_test.py,5237,test_linear_model_mismatched_dense_shape,5213,assertAllClose,2,5220,model,TODO
2303,framework\common_shapes_test.py,55,_assert_broadcast,50,assertAllEqual,1,52,expected.as_list,TODO
2304,framework\common_shapes_test.py,56,_assert_broadcast,50,assertAllEqual,1,52,expected.as_list,TODO
2305,framework\device_test.py,30,testEmpty,28,assertEquals,2,29,device.DeviceSpec,TODO
2306,framework\device_test.py,32,testEmpty,28,assertEquals,2,29,device.DeviceSpec,TODO
2307,framework\device_test.py,42,testConstructor,34,assertEqual,2,35,device.DeviceSpec,TODO
2308,framework\device_test.py,42,testConstructor,34,assertEqual,2,44,device.DeviceSpec,TODO
2309,framework\device_test.py,45,testConstructor,34,assertEquals,2,35,device.DeviceSpec,TODO
2310,framework\device_test.py,45,testConstructor,34,assertEquals,2,44,device.DeviceSpec,TODO
2311,framework\device_test.py,50,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2312,framework\device_test.py,50,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2313,framework\device_test.py,52,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2314,framework\device_test.py,52,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2315,framework\device_test.py,55,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2316,framework\device_test.py,55,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2317,framework\device_test.py,58,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2318,framework\device_test.py,58,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2319,framework\device_test.py,61,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2320,framework\device_test.py,61,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2321,framework\device_test.py,64,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2322,framework\device_test.py,64,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2323,framework\device_test.py,68,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2324,framework\device_test.py,68,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2325,framework\device_test.py,72,testto_string,47,assertEquals,2,48,device.DeviceSpec,TODO
2326,framework\device_test.py,72,testto_string,47,assertEquals,2,71,device.DeviceSpec,TODO
2327,framework\device_test.py,77,testParse,74,assertEquals,2,75,device.DeviceSpec,TODO
2328,framework\device_test.py,79,testParse,74,assertEquals,2,75,device.DeviceSpec,TODO
2329,framework\device_test.py,81,testParse,74,assertEquals,2,75,device.DeviceSpec,TODO
2330,framework\device_test.py,83,testParse,74,assertEquals,2,75,device.DeviceSpec,TODO
2331,framework\device_test.py,90,testFromString,88,assertEquals,2,89,device.DeviceSpec.from_string,TODO
2332,framework\device_test.py,90,testFromString,88,assertEquals,2,95,device.DeviceSpec.from_string,TODO
2333,framework\device_test.py,90,testFromString,88,assertEquals,2,97,device.DeviceSpec.from_string,TODO
2334,framework\device_test.py,90,testFromString,88,assertEquals,2,99,device.DeviceSpec.from_string,TODO
2335,framework\device_test.py,90,testFromString,88,assertEquals,2,92,device.DeviceSpec.from_string,TODO
2336,framework\device_test.py,104,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2337,framework\device_test.py,104,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2338,framework\device_test.py,106,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2339,framework\device_test.py,106,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2340,framework\device_test.py,110,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2341,framework\device_test.py,110,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2342,framework\device_test.py,112,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2343,framework\device_test.py,112,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2344,framework\device_test.py,114,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2345,framework\device_test.py,114,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2346,framework\device_test.py,117,testMerge,102,assertEquals,2,103,device.DeviceSpec.from_string,TODO
2347,framework\device_test.py,117,testMerge,102,assertEquals,2,108,device.DeviceSpec,TODO
2348,framework\dtypes_test.py,292,testRepr,283,assertEquals,1,287,dtypes.DType,TODO
2349,framework\dtypes_test.py,292,testRepr,283,assertEquals,2,290,eval,TODO
2350,framework\dtypes_test.py,309,testReduce,302,assertEquals,1,308,ctor,TODO
2351,framework\dtypes_test.py,309,testReduce,302,assertEquals,2,304,dtypes.DType,TODO
2352,framework\error_interpolation_test.py,148,testFindIndexOfDefiningFrameForOp,136,assertEqual,2,144,error_interpolation._find_index_of_defining_frame_for_op,TODO
2353,framework\error_interpolation_test.py,161,testFindIndexOfDefiningFrameForOpReturnsZeroOnError,150,assertEqual,2,160,error_interpolation._find_index_of_defining_frame_for_op,TODO
2354,framework\error_interpolation_test.py,167,testNothingToDo,163,assertEqual,1,165,error_interpolation.interpolate,TODO
2355,framework\error_interpolation_test.py,173,testOneTagWithAFakeNameResultsInPlaceholders,169,assertEqual,2,171,error_interpolation.interpolate,TODO
2356,framework\error_interpolation_test.py,221,testNodeOneHasExactlyOneInterpolatedDevice,218,assertEqual,2,220,error_interpolation.interpolate,TODO
2357,framework\error_interpolation_test.py,226,testNodeTwoHasTwoInterpolatedDevice,223,assertEqual,2,225,error_interpolation.interpolate,TODO
2358,framework\error_interpolation_test.py,227,testNodeTwoHasTwoInterpolatedDevice,223,assertEqual,2,225,error_interpolation.interpolate,TODO
2359,framework\error_interpolation_test.py,233,testNodeThreeHasFancyFunctionDisplayNameForInterpolatedDevice,229,assertEqual,2,232,result.count,TODO
2360,framework\function_def_to_graph_test.py,61,testInputsAndOutputs,55,assertSequenceEqual,1,60,sess.run,TODO
2361,framework\function_def_to_graph_test.py,63,testInputsAndOutputs,55,assertSequenceEqual,1,62,sess.run,TODO
2362,framework\function_test.py,253,testTanhSymGrad,232,assertAllClose,1,253,np.square,TODO
2363,framework\function_test.py,285,testCustomGradient,255,assertAllClose,2,285,np.exp,TODO
2364,framework\function_test.py,324,testSymGradShape,312,assertEqual,1,315,array_ops.placeholder,TODO
2365,framework\function_test.py,325,testSymGradShape,312,assertEqual,1,316,array_ops.placeholder,TODO
2366,framework\function_test.py,351,testSymGradAttr,327,assertAllClose,1,339,Foo,TODO
2367,framework\function_test.py,424,testNoOp,412,assertAllEqual,1,423,Foo,TODO
2368,framework\function_test.py,424,testNoOp,412,assertAllEqual,1,418,control_flow_ops.no_op,TODO
2369,framework\function_test.py,474,testWhileLoopCallsFunc,457,assertAllClose,1,473,sess.run,TODO
2370,framework\function_test.py,535,testVar,522,assertAllEqual,1,531,Foo,TODO
2371,framework\function_test.py,549,testResourceVarAsImplicitInput,537,assertEqual,1,541,tensor_shape.TensorShape,TODO
2372,framework\function_test.py,557,testResourceVarAsImplicitInput,537,assertAllEqual,1,552,v.value,TODO
2373,framework\function_test.py,558,testResourceVarAsImplicitInput,537,assertAllEqual,1,541,tensor_shape.TensorShape,TODO
2374,framework\function_test.py,671,testNestedFunction,658,assertAllEqual,1,669,CubeXPlusY,TODO
2375,framework\function_test.py,687,testNestedDefinedFunction,673,assertAllEqual,1,685,CubeXPlusY,TODO
2376,framework\function_test.py,767,testCapture,740,assertAllEqual,1,757,Foo,TODO
2377,framework\function_test.py,768,testCapture,740,assertAllEqual,1,763,Bar,TODO
2378,framework\function_test.py,878,testShapeFunction,863,assertEqual,1,877,Foo,TODO
2379,framework\function_test.py,880,testShapeFunction,863,assertAllEqual,1,879,Bar,TODO
2380,framework\function_test.py,936,testFunctionCallInDifferentVariableScopes,910,assertAllEqual,2,936,np.linspace,TODO
2381,framework\function_test.py,937,testFunctionCallInDifferentVariableScopes,910,assertAllEqual,2,937,np.linspace,TODO
2382,framework\function_test.py,1378,testBasic,1366,assertAllClose,1,1374,Sinh,TODO
2383,framework\function_test.py,1378,testBasic,1366,assertAllClose,2,1378,np.sinh,TODO
2384,framework\function_test.py,1379,testBasic,1366,assertAllClose,1,1375,Sinh,TODO
2385,framework\function_test.py,1379,testBasic,1366,assertAllClose,2,1379,np.sinh,TODO
2386,framework\function_test.py,1443,testCaptureByValue,1419,assertAllEqual,1,1438,Foo,TODO
2387,framework\function_test.py,1549,testUnrollLSTM,1526,assertAllClose,1,1543,RunForward,TODO
2388,framework\function_test.py,1549,testUnrollLSTM,1526,assertAllClose,2,1546,RunForward,TODO
2389,framework\function_test.py,1550,testUnrollLSTM,1526,assertAllClose,1,1543,RunForward,TODO
2390,framework\function_test.py,1550,testUnrollLSTM,1526,assertAllClose,2,1547,RunForward,TODO
2391,framework\function_test.py,1551,testUnrollLSTM,1526,assertAllClose,1,1543,RunForward,TODO
2392,framework\function_test.py,1551,testUnrollLSTM,1526,assertAllClose,2,1548,RunForward,TODO
2393,framework\function_test.py,1578,testUnrollLSTMGrad,1553,assertAllClose,1,1572,RunForwardBackward,TODO
2394,framework\function_test.py,1578,testUnrollLSTMGrad,1553,assertAllClose,2,1575,RunForwardBackward,TODO
2395,framework\function_test.py,1579,testUnrollLSTMGrad,1553,assertAllClose,1,1572,RunForwardBackward,TODO
2396,framework\function_test.py,1579,testUnrollLSTMGrad,1553,assertAllClose,2,1576,RunForwardBackward,TODO
2397,framework\function_test.py,1580,testUnrollLSTMGrad,1553,assertAllClose,1,1572,RunForwardBackward,TODO
2398,framework\function_test.py,1580,testUnrollLSTMGrad,1553,assertAllClose,2,1577,RunForwardBackward,TODO
2399,framework\function_test.py,1630,testFoo,1586,assertAllClose,1,1630,np.sum,TODO
2400,framework\function_test.py,1730,_testSimpleModel,1679,assertAllClose,1,1730,np.sum,TODO
2401,framework\function_test.py,1732,_testSimpleModel,1679,assertAllClose,1,1732,np.sum,TODO
2402,framework\function_test.py,1733,_testSimpleModel,1679,assertAllClose,1,1704,math_ops.reduce_mean,TODO
2403,framework\function_test.py,1735,_testSimpleModel,1679,assertAllClose,1,1735,np.sum,TODO
2404,framework\function_test.py,1737,_testSimpleModel,1679,assertAllClose,1,1737,np.sum,TODO
2405,framework\graph_util_test.py,215,testConvertVariablesToConstsWithFunctions,199,assertNear,2,214,sess.run,TODO
2406,framework\graph_util_test.py,247,_test_variable_to_const_conversion,235,assertNear,2,298,sess.run,TODO
2407,framework\graph_util_test.py,247,_test_variable_to_const_conversion,235,assertNear,2,246,sess.run,TODO
2408,framework\graph_util_test.py,299,_test_variable_to_const_conversion,235,assertNear,2,298,sess.run,TODO
2409,framework\graph_util_test.py,299,_test_variable_to_const_conversion,235,assertNear,2,246,sess.run,TODO
2410,framework\importer_test.py,257,testInputMap,235,assertEqual,2,237,constant_op.constant,TODO
2411,framework\importer_test.py,260,testInputMap,235,assertEqual,2,238,constant_op.constant,TODO
2412,framework\importer_test.py,284,testInputMapBytes,262,assertEqual,2,264,constant_op.constant,TODO
2413,framework\importer_test.py,287,testInputMapBytes,262,assertEqual,2,265,constant_op.constant,TODO
2414,framework\importer_test.py,311,testInputMapUnicode,289,assertEqual,2,291,constant_op.constant,TODO
2415,framework\importer_test.py,314,testInputMapUnicode,289,assertEqual,2,292,constant_op.constant,TODO
2416,framework\importer_test.py,338,testInputMapImplicitZerothOutput,327,assertEqual,2,329,constant_op.constant,TODO
2417,framework\importer_test.py,552,testMissingInputOpInGraphDefButAppearsInInputMap,543,assertEqual,2,545,constant_op.constant,TODO
2418,framework\importer_test.py,678,testNoReturns,672,assertEqual,1,674,importer.import_graph_def,TODO
2419,framework\importer_test.py,1058,testGradient,1033,assertEqual,2,1040,nn_ops.relu,TODO
2420,framework\importer_test.py,1059,testGradient,1033,assertEqual,2,1042,math_ops.reduce_mean,TODO
2421,framework\importer_test.py,1259,testImportInsideDefun,1237,assertEqual,1,1258,z.eval,TODO
2422,framework\meta_graph_test.py,85,testNoVariables,66,assertEqual,1,84,sess.run,TODO
2423,framework\meta_graph_test.py,117,testNoVariables,66,assertEqual,1,115,sess.run,TODO
2424,framework\meta_graph_test.py,117,testNoVariables,66,assertEqual,2,84,sess.run,TODO
2425,framework\meta_graph_test.py,273,testVariableObjectsAreSharedAmongCollections,264,assertIs,1,266,variables.Variable,TODO
2426,framework\meta_graph_test.py,523,testWhileLoopGradients,474,assertEqual,1,496,sess.run,TODO
2427,framework\meta_graph_test.py,523,testWhileLoopGradients,474,assertEqual,2,522,sess.run,TODO
2428,framework\meta_graph_test.py,750,doTestExportNestedNames,702,assertEqual,2,730,ops.Graph,TODO
2429,framework\ops_test.py,150,testToTensor,143,assertAllEqual,1,149,ops.convert_to_tensor,TODO
2430,framework\ops_test.py,224,testNoOutputs,215,assertEqual,1,218,test_ops.float_input,TODO
2431,framework\ops_test.py,307,testNoShapeFunction,305,assertEqual,2,306,test_ops.a,TODO
2432,framework\ops_test.py,313,testConvertToTensorNestedArray,309,assertAllEqual,2,312,ops.convert_to_tensor,TODO
2433,framework\ops_test.py,314,testConvertToTensorNestedArray,309,assertAllEqual,2,312,ops.convert_to_tensor,TODO
2434,framework\ops_test.py,319,testShapeTuple,316,assertEqual,1,318,constant_op.constant,TODO
2435,framework\ops_test.py,334,testConvertToTensorNestedTuple,330,assertAllEqual,2,333,ops.convert_to_tensor,TODO
2436,framework\ops_test.py,342,testConvertToTensorNestedTensors,337,assertAllEqual,2,340,ops.convert_to_tensor,TODO
2437,framework\ops_test.py,342,testConvertToTensorNestedTensors,337,assertAllEqual,2,344,ops.convert_to_tensor,TODO
2438,framework\ops_test.py,343,testConvertToTensorNestedTensors,337,assertAllEqual,2,340,ops.convert_to_tensor,TODO
2439,framework\ops_test.py,343,testConvertToTensorNestedTensors,337,assertAllEqual,2,344,ops.convert_to_tensor,TODO
2440,framework\ops_test.py,346,testConvertToTensorNestedTensors,337,assertAllEqual,2,340,ops.convert_to_tensor,TODO
2441,framework\ops_test.py,346,testConvertToTensorNestedTensors,337,assertAllEqual,2,344,ops.convert_to_tensor,TODO
2442,framework\ops_test.py,347,testConvertToTensorNestedTensors,337,assertAllEqual,2,340,ops.convert_to_tensor,TODO
2443,framework\ops_test.py,347,testConvertToTensorNestedTensors,337,assertAllEqual,2,344,ops.convert_to_tensor,TODO
2444,framework\ops_test.py,353,testConvertToTensorNestedMix,349,assertAllEqual,2,352,ops.convert_to_tensor,TODO
2445,framework\ops_test.py,354,testConvertToTensorNestedMix,349,assertAllEqual,2,352,ops.convert_to_tensor,TODO
2446,framework\ops_test.py,400,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2447,framework\ops_test.py,400,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2448,framework\ops_test.py,401,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2449,framework\ops_test.py,401,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2450,framework\ops_test.py,402,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2451,framework\ops_test.py,402,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2452,framework\ops_test.py,403,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2453,framework\ops_test.py,403,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2454,framework\ops_test.py,404,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2455,framework\ops_test.py,404,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2456,framework\ops_test.py,405,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2457,framework\ops_test.py,405,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2458,framework\ops_test.py,406,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2459,framework\ops_test.py,406,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2460,framework\ops_test.py,407,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2461,framework\ops_test.py,407,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2462,framework\ops_test.py,408,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2463,framework\ops_test.py,408,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2464,framework\ops_test.py,410,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2465,framework\ops_test.py,410,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2466,framework\ops_test.py,413,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2467,framework\ops_test.py,413,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2468,framework\ops_test.py,415,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2469,framework\ops_test.py,415,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2470,framework\ops_test.py,422,testGetAttr,398,assertEqual,1,418,op.get_attr,TODO
2471,framework\ops_test.py,426,testGetAttr,398,assertEqual,1,424,op.get_attr,TODO
2472,framework\ops_test.py,433,testGetAttr,398,assertEqual,1,399,test_ops.default_attrs,TODO
2473,framework\ops_test.py,433,testGetAttr,398,assertEqual,1,432,test_ops.func_attr,TODO
2474,framework\ops_test.py,485,testRemoveAllControlInputs,463,assertEqual,2,468,constant_op.constant,TODO
2475,framework\ops_test.py,485,testRemoveAllControlInputs,463,assertEqual,2,469,constant_op.constant,TODO
2476,framework\ops_test.py,510,testUpdateInput,502,assertEquals,2,506,constant_op.constant,TODO
2477,framework\ops_test.py,511,testUpdateInput,502,assertEquals,1,505,constant_op.constant,TODO
2478,framework\ops_test.py,512,testUpdateInput,502,assertEquals,1,506,constant_op.constant,TODO
2479,framework\ops_test.py,517,testUpdateInput,502,assertEquals,2,505,constant_op.constant,TODO
2480,framework\ops_test.py,517,testUpdateInput,502,assertEquals,2,506,constant_op.constant,TODO
2481,framework\ops_test.py,518,testUpdateInput,502,assertEquals,1,505,constant_op.constant,TODO
2482,framework\ops_test.py,519,testUpdateInput,502,assertEquals,1,506,constant_op.constant,TODO
2483,framework\ops_test.py,524,testUpdateInput,502,assertEquals,2,505,constant_op.constant,TODO
2484,framework\ops_test.py,524,testUpdateInput,502,assertEquals,2,506,constant_op.constant,TODO
2485,framework\ops_test.py,525,testUpdateInput,502,assertEquals,1,505,constant_op.constant,TODO
2486,framework\ops_test.py,526,testUpdateInput,502,assertEquals,1,506,constant_op.constant,TODO
2487,framework\ops_test.py,690,testBasic,678,assertEqual,2,681,test_ops.int_output,TODO
2488,framework\ops_test.py,692,testBasic,678,assertEqual,2,679,ops.Graph,TODO
2489,framework\ops_test.py,693,testBasic,678,assertEqual,1,681,test_ops.int_output,TODO
2490,framework\ops_test.py,693,testBasic,678,assertEqual,2,684,g._create_op_from_tf_operation,TODO
2491,framework\ops_test.py,695,testBasic,678,assertEqual,1,679,ops.Graph,TODO
2492,framework\ops_test.py,695,testBasic,678,assertEqual,2,684,g._create_op_from_tf_operation,TODO
2493,framework\ops_test.py,696,testBasic,678,assertEqual,1,679,ops.Graph,TODO
2494,framework\ops_test.py,750,testCond,729,assertEqual,2,732,test_ops.int_output,TODO
2495,framework\ops_test.py,751,testCond,729,assertEqual,2,730,ops.Graph,TODO
2496,framework\ops_test.py,779,testWhileLoop,758,assertEqual,2,761,test_ops.int_output,TODO
2497,framework\ops_test.py,780,testWhileLoop,758,assertEqual,2,759,ops.Graph,TODO
2498,framework\ops_test.py,808,testWhileLoopWithInternalControlDep,787,assertEqual,2,805,g.get_operation_by_name,TODO
2499,framework\ops_test.py,808,testWhileLoopWithInternalControlDep,787,assertEqual,2,793,constant_op.constant,TODO
2500,framework\ops_test.py,849,testNodeDefArgs,835,assertEqual,2,837,_apply_op,TODO
2501,framework\ops_test.py,890,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2502,framework\ops_test.py,891,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2503,framework\ops_test.py,892,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2504,framework\ops_test.py,893,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2505,framework\ops_test.py,894,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2506,framework\ops_test.py,895,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2507,framework\ops_test.py,896,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2508,framework\ops_test.py,897,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2509,framework\ops_test.py,898,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2510,framework\ops_test.py,899,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2511,framework\ops_test.py,900,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2512,framework\ops_test.py,901,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2513,framework\ops_test.py,902,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2514,framework\ops_test.py,904,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2515,framework\ops_test.py,905,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2516,framework\ops_test.py,906,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2517,framework\ops_test.py,907,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2518,framework\ops_test.py,909,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2519,framework\ops_test.py,910,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2520,framework\ops_test.py,912,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2521,framework\ops_test.py,915,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2522,framework\ops_test.py,916,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2523,framework\ops_test.py,919,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2524,framework\ops_test.py,921,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2525,framework\ops_test.py,924,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2526,framework\ops_test.py,925,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2527,framework\ops_test.py,928,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2528,framework\ops_test.py,930,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2529,framework\ops_test.py,931,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2530,framework\ops_test.py,934,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2531,framework\ops_test.py,937,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2532,framework\ops_test.py,938,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2533,framework\ops_test.py,939,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2534,framework\ops_test.py,940,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2535,framework\ops_test.py,941,testBasics,888,assertEqual,2,889,ops.Graph,TODO
2536,framework\ops_test.py,964,testOutOfOrderUniqueName,962,assertEqual,2,963,ops.Graph,TODO
2537,framework\ops_test.py,965,testOutOfOrderUniqueName,962,assertEqual,2,963,ops.Graph,TODO
2538,framework\ops_test.py,966,testOutOfOrderUniqueName,962,assertEqual,2,963,ops.Graph,TODO
2539,framework\ops_test.py,967,testOutOfOrderUniqueName,962,assertEqual,2,963,ops.Graph,TODO
2540,framework\ops_test.py,971,testUniqueNameCaseInsensitivity,969,assertEqual,2,970,ops.Graph,TODO
2541,framework\ops_test.py,972,testUniqueNameCaseInsensitivity,969,assertEqual,2,970,ops.Graph,TODO
2542,framework\ops_test.py,974,testUniqueNameCaseInsensitivity,969,assertEqual,2,970,ops.Graph,TODO
2543,framework\ops_test.py,976,testUniqueNameCaseInsensitivity,969,assertEqual,2,970,ops.Graph,TODO
2544,framework\ops_test.py,1534,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2545,framework\ops_test.py,1535,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2546,framework\ops_test.py,1536,test_add_to_collection,1521,assertEqual,1,1529,ObjectWithName,TODO
2547,framework\ops_test.py,1536,test_add_to_collection,1521,assertEqual,1,1531,ObjectWithName,TODO
2548,framework\ops_test.py,1536,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2549,framework\ops_test.py,1537,test_add_to_collection,1521,assertEqual,1,1529,ObjectWithName,TODO
2550,framework\ops_test.py,1537,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2551,framework\ops_test.py,1538,test_add_to_collection,1521,assertEqual,1,1529,ObjectWithName,TODO
2552,framework\ops_test.py,1538,test_add_to_collection,1521,assertEqual,2,1522,ops.Graph,TODO
2553,framework\ops_test.py,1545,test_add_to_collection,1521,assertEqual,2,1543,g.get_collection,TODO
2554,framework\ops_test.py,1546,test_add_to_collection,1521,assertEqual,2,1544,g.get_collection_ref,TODO
2555,framework\ops_test.py,1548,test_add_to_collection,1521,assertEqual,2,1543,g.get_collection,TODO
2556,framework\ops_test.py,1549,test_add_to_collection,1521,assertEqual,2,1544,g.get_collection_ref,TODO
