Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
14560,keras\engine\topology_test.py,368,test_learning_phase,344,assertTrue,1,364,keras.layers.Input,UNEVALUATED
14561,keras\engine\topology_test.py,368,test_learning_phase,344,assertTrue,1,365,keras.layers.Input,UNEVALUATED
14564,keras\engine\topology_test.py,369,test_learning_phase,344,assertTrue,1,347,keras.layers.Input,UNEVALUATED
14565,keras\engine\topology_test.py,369,test_learning_phase,344,assertTrue,1,364,keras.layers.Input,UNEVALUATED
14566,keras\engine\topology_test.py,369,test_learning_phase,344,assertTrue,1,365,keras.layers.Input,UNEVALUATED
14567,keras\engine\topology_test.py,389,test_layer_call_arguments,383,assertFalse,1,388,keras.models.Model,UNEVALUATED
14568,keras\engine\topology_test.py,389,test_layer_call_arguments,383,assertFalse,1,385,keras.layers.Input,UNEVALUATED
14572,keras\engine\topology_test.py,394,test_layer_call_arguments,383,assertFalse,1,392,keras.layers.Input,UNEVALUATED
14573,keras\engine\topology_test.py,399,test_layer_call_arguments,383,assertFalse,1,388,keras.models.Model,UNEVALUATED
14574,keras\engine\topology_test.py,399,test_layer_call_arguments,383,assertFalse,1,398,keras.models.Model.from_config,UNEVALUATED
14575,keras\engine\topology_test.py,399,test_layer_call_arguments,383,assertFalse,1,385,keras.layers.Input,UNEVALUATED
14579,keras\engine\topology_test.py,429,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14580,keras\engine\topology_test.py,430,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14581,keras\engine\topology_test.py,432,test_node_construction,401,assertEqual,2,425,keras.layers.Dense,UNEVALUATED
14582,keras\engine\topology_test.py,434,test_node_construction,401,assertEqual,2,425,keras.layers.Dense,UNEVALUATED
14583,keras\engine\topology_test.py,442,test_node_construction,401,assertEqual,1,439,keras.layers.Dense,UNEVALUATED
14584,keras\engine\topology_test.py,442,test_node_construction,401,assertEqual,2,403,keras.layers.Input,UNEVALUATED
14585,keras\engine\topology_test.py,443,test_node_construction,401,assertEqual,1,439,keras.layers.Dense,UNEVALUATED
14587,keras\engine\topology_test.py,443,test_node_construction,401,assertEqual,2,403,keras.layers.Input,UNEVALUATED
14588,keras\engine\topology_test.py,444,test_node_construction,401,assertEqual,1,439,keras.layers.Dense,UNEVALUATED
14589,keras\engine\topology_test.py,445,test_node_construction,401,assertEqual,1,439,keras.layers.Dense,UNEVALUATED
14590,keras\engine\topology_test.py,447,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14591,keras\engine\topology_test.py,447,test_node_construction,401,assertEqual,2,403,keras.layers.Input,UNEVALUATED
14592,keras\engine\topology_test.py,448,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14593,keras\engine\topology_test.py,448,test_node_construction,401,assertEqual,2,404,keras.layers.Input,UNEVALUATED
14594,keras\engine\topology_test.py,449,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14596,keras\engine\topology_test.py,449,test_node_construction,401,assertEqual,2,403,keras.layers.Input,UNEVALUATED
14597,keras\engine\topology_test.py,450,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14599,keras\engine\topology_test.py,450,test_node_construction,401,assertEqual,2,404,keras.layers.Input,UNEVALUATED
14600,keras\engine\topology_test.py,451,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14601,keras\engine\topology_test.py,452,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14602,keras\engine\topology_test.py,453,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14603,keras\engine\topology_test.py,454,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14604,keras\engine\topology_test.py,455,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14605,keras\engine\topology_test.py,456,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14606,keras\engine\topology_test.py,457,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14607,keras\engine\topology_test.py,458,test_node_construction,401,assertEqual,1,425,keras.layers.Dense,UNEVALUATED
14608,keras\engine\topology_test.py,487,test_multi_input_layer,460,assertEqual,1,486,keras.models.Model,UNEVALUATED
14609,keras\engine\topology_test.py,548,test_recursion,532,assertEqual,1,544,keras.models.Model,UNEVALUATED
14610,keras\engine\topology_test.py,550,test_recursion,532,assertEqual,1,544,keras.models.Model,UNEVALUATED
14612,keras\engine\topology_test.py,551,test_recursion,532,assertEqual,1,546,keras.layers.Input,UNEVALUATED
14613,keras\engine\topology_test.py,551,test_recursion,532,assertEqual,1,547,keras.layers.Input,UNEVALUATED
14614,keras\engine\topology_test.py,561,test_recursion,532,assertEqual,1,559,keras.models.Model,UNEVALUATED
14615,keras\engine\topology_test.py,562,test_recursion,532,assertEqual,1,559,keras.models.Model,UNEVALUATED
14616,keras\engine\topology_test.py,563,test_recursion,532,assertEqual,1,559,keras.models.Model,UNEVALUATED
14617,keras\engine\topology_test.py,732,test_raw_tf_compatibility,716,assertEqual,1,728,keras.models.Model,UNEVALUATED
14618,keras\engine\topology_test.py,734,test_raw_tf_compatibility,716,assertEqual,1,728,keras.models.Model,UNEVALUATED
14619,keras\engine\topology_test.py,758,test_basic_masking,754,assertEqual,1,757,keras.models.Model,UNEVALUATED
14620,keras\engine\topology_test.py,758,test_basic_masking,754,assertEqual,1,755,keras.layers.Input,UNEVALUATED
14623,keras\engine\topology_test.py,837,test_layer_sharing_at_heterogenous_depth,818,assertAllClose,1,826,keras.models.Model,UNEVALUATED
14626,keras\engine\topology_test.py,837,test_layer_sharing_at_heterogenous_depth,818,assertAllClose,1,820,np.random.random,UNEVALUATED
14628,keras\engine\topology_test.py,837,test_layer_sharing_at_heterogenous_depth,818,assertAllClose,2,833,keras.models.Model.from_config,UNEVALUATED
14630,keras\engine\topology_test.py,837,test_layer_sharing_at_heterogenous_depth,818,assertAllClose,2,826,keras.models.Model,UNEVALUATED
14633,keras\engine\topology_test.py,837,test_layer_sharing_at_heterogenous_depth,818,assertAllClose,2,820,np.random.random,UNEVALUATED
14635,keras\engine\topology_test.py,864,test_layer_sharing_at_heterogenous_depth_with_concat,839,assertAllClose,1,852,keras.models.Model,UNEVALUATED
14636,keras\engine\topology_test.py,864,test_layer_sharing_at_heterogenous_depth_with_concat,839,assertAllClose,1,854,np.random.random,UNEVALUATED
14638,keras\engine\topology_test.py,864,test_layer_sharing_at_heterogenous_depth_with_concat,839,assertAllClose,2,860,keras.models.Model.from_config,UNEVALUATED
14640,keras\engine\topology_test.py,864,test_layer_sharing_at_heterogenous_depth_with_concat,839,assertAllClose,2,852,keras.models.Model,UNEVALUATED
14641,keras\engine\topology_test.py,864,test_layer_sharing_at_heterogenous_depth_with_concat,839,assertAllClose,2,854,np.random.random,UNEVALUATED
14643,keras\engine\topology_test.py,880,test_explicit_training_argument,866,assertEqual,1,874,keras.models.Model,UNEVALUATED
14644,keras\engine\topology_test.py,880,test_explicit_training_argument,866,assertEqual,1,868,keras.layers.Input,UNEVALUATED
14645,keras\engine\topology_test.py,880,test_explicit_training_argument,866,assertEqual,1,872,keras.layers.Input,UNEVALUATED
14648,keras\engine\topology_test.py,880,test_explicit_training_argument,866,assertEqual,1,876,np.ones,UNEVALUATED
14649,keras\engine\topology_test.py,880,test_explicit_training_argument,866,assertEqual,1,877,np.ones,UNEVALUATED
14651,keras\engine\topology_test.py,886,test_explicit_training_argument,866,assertEqual,1,874,keras.models.Model,UNEVALUATED
14652,keras\engine\topology_test.py,886,test_explicit_training_argument,866,assertEqual,1,884,keras.models.Model,UNEVALUATED
14653,keras\engine\topology_test.py,886,test_explicit_training_argument,866,assertEqual,1,868,keras.layers.Input,UNEVALUATED
14654,keras\engine\topology_test.py,886,test_explicit_training_argument,866,assertEqual,1,872,keras.layers.Input,UNEVALUATED
14657,keras\engine\topology_test.py,886,test_explicit_training_argument,866,assertEqual,1,876,np.ones,UNEVALUATED
14659,keras\engine\topology_test.py,914,test_multi_output_model_with_none_masking,888,assertAllClose,1,909,keras.Model,UNEVALUATED
14660,keras\engine\topology_test.py,914,test_multi_output_model_with_none_masking,888,assertAllClose,1,907,keras.layers.Input,UNEVALUATED
14662,keras\engine\topology_test.py,914,test_multi_output_model_with_none_masking,888,assertAllClose,1,911,np.random.random,UNEVALUATED
14663,keras\engine\topology_test.py,914,test_multi_output_model_with_none_masking,888,assertAllClose,2,911,np.random.random,UNEVALUATED
14677,keras\engine\topology_test.py,1001,_testShapeInference,998,assertEqual,1,999,np.random.random,UNEVALUATED
14684,keras\engine\training_eager_test.py,146,test_generator_methods,128,assertEqual,1,129,keras.Sequential,UNEVALUATED
14686,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,1,413,keras.Model,UNEVALUATED
14687,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,1,410,keras.layers.Input,UNEVALUATED
14689,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,1,406,np.random.random,UNEVALUATED
14691,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,2,413,keras.Model,UNEVALUATED
14692,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,2,410,keras.layers.Input,UNEVALUATED
14694,keras\engine\training_test.py,424,test_that_trainable_disables_updates,405,assertAllClose,2,406,np.random.random,UNEVALUATED
14697,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,1,413,keras.Model,UNEVALUATED
14698,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,1,410,keras.layers.Input,UNEVALUATED
14700,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,1,406,np.random.random,UNEVALUATED
14704,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,2,413,keras.Model,UNEVALUATED
14705,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,2,410,keras.layers.Input,UNEVALUATED
14707,keras\engine\training_test.py,441,test_that_trainable_disables_updates,405,assertAllClose,2,406,np.random.random,UNEVALUATED
14709,keras\engine\training_test.py,868,test_masking_graph_sequential,857,assertEqual,1,860,keras.models.Sequential,UNEVALUATED
14710,keras\engine\training_test.py,868,test_masking_graph_sequential,857,assertEqual,1,859,np.array,UNEVALUATED
14711,keras\engine\training_test.py,868,test_masking_graph_sequential,857,assertEqual,1,866,np.array,UNEVALUATED
14713,keras\engine\training_test.py,882,test_masking_deferred_sequential,871,assertEqual,1,874,keras.models.Sequential,UNEVALUATED
14714,keras\engine\training_test.py,882,test_masking_deferred_sequential,871,assertEqual,1,873,np.array,UNEVALUATED
14715,keras\engine\training_test.py,882,test_masking_deferred_sequential,871,assertEqual,1,880,np.array,UNEVALUATED
14717,keras\engine\training_test.py,896,test_masking_functional,885,assertEqual,1,892,keras.Model,UNEVALUATED
14718,keras\engine\training_test.py,896,test_masking_functional,885,assertEqual,1,888,keras.layers.Input,UNEVALUATED
14721,keras\engine\training_test.py,896,test_masking_functional,885,assertEqual,1,887,np.array,UNEVALUATED
14722,keras\engine\training_test.py,896,test_masking_functional,885,assertEqual,1,894,np.array,UNEVALUATED
14723,keras\engine\training_test.py,951,test_empty_model_no_learning_phase,948,assertFalse,1,950,keras.models.Sequential,UNEVALUATED
14724,keras\engine\training_test.py,959,test_dropout_has_learning_phase,953,assertTrue,1,955,keras.models.Sequential,UNEVALUATED
14726,keras\engine\training_test.py,988,test_trainable_argument,977,assertAllClose,1,982,keras.models.Sequential,y
14727,keras\engine\training_test.py,988,test_trainable_argument,977,assertAllClose,1,979,np.random.random,UNEVALUATED
14729,keras\engine\training_test.py,988,test_trainable_argument,977,assertAllClose,2,982,keras.models.Sequential,UNEVALUATED
14730,keras\engine\training_test.py,988,test_trainable_argument,977,assertAllClose,2,979,np.random.random,UNEVALUATED
14733,keras\engine\training_test.py,998,test_trainable_argument,977,assertAllClose,1,982,keras.models.Sequential,UNEVALUATED
14734,keras\engine\training_test.py,998,test_trainable_argument,977,assertAllClose,1,979,np.random.random,UNEVALUATED
14737,keras\engine\training_test.py,998,test_trainable_argument,977,assertAllClose,2,982,keras.models.Sequential,UNEVALUATED
14738,keras\engine\training_test.py,998,test_trainable_argument,977,assertAllClose,2,979,np.random.random,UNEVALUATED
14739,keras\engine\training_test.py,2263,test_metrics_names,2241,assertEqual,2,2250,keras.models.Model,UNEVALUATED
14740,keras\engine\training_test.py,2263,test_metrics_names,2241,assertEqual,2,2242,keras.layers.Input,UNEVALUATED
14741,keras\engine\training_test.py,2263,test_metrics_names,2241,assertEqual,2,2243,keras.layers.Input,UNEVALUATED
14745,keras\engine\training_test.py,2264,test_metrics_names,2241,assertEqual,2,2250,keras.models.Model,UNEVALUATED
14746,keras\engine\training_test.py,2264,test_metrics_names,2241,assertEqual,2,2242,keras.layers.Input,UNEVALUATED
14747,keras\engine\training_test.py,2264,test_metrics_names,2241,assertEqual,2,2243,keras.layers.Input,y
14751,keras\engine\training_test.py,2277,test_metrics_names,2241,assertEqual,2,2250,keras.models.Model,UNEVALUATED
14752,keras\engine\training_test.py,2277,test_metrics_names,2241,assertEqual,2,2242,keras.layers.Input,UNEVALUATED
14753,keras\engine\training_test.py,2277,test_metrics_names,2241,assertEqual,2,2243,keras.layers.Input,UNEVALUATED
14757,keras\engine\training_test.py,2278,test_metrics_names,2241,assertEqual,2,2250,keras.models.Model,UNEVALUATED
14758,keras\engine\training_test.py,2278,test_metrics_names,2241,assertEqual,2,2242,keras.layers.Input,UNEVALUATED
14759,keras\engine\training_test.py,2278,test_metrics_names,2241,assertEqual,2,2243,keras.layers.Input,UNEVALUATED
14764,keras\engine\training_test.py,2424,test_metrics_masking,2406,assertArrayNear,1,2409,keras.models.Sequential,UNEVALUATED
14765,keras\engine\training_test.py,2424,test_metrics_masking,2406,assertArrayNear,1,2421,np.array,UNEVALUATED
14766,keras\engine\training_test.py,2424,test_metrics_masking,2406,assertArrayNear,1,2422,np.array,UNEVALUATED
14769,keras\engine\training_test.py,2429,test_metrics_masking,2406,assertArrayNear,1,2409,keras.models.Sequential,UNEVALUATED
14770,keras\engine\training_test.py,2429,test_metrics_masking,2406,assertArrayNear,1,2421,np.array,UNEVALUATED
14771,keras\engine\training_test.py,2429,test_metrics_masking,2406,assertArrayNear,1,2422,np.array,UNEVALUATED
14773,keras\engine\training_utils_test.py,44,test_convert_to_iterator_single_numpy,35,assertAllEqual,1,37,np.ones,UNEVALUATED
14781,keras\engine\training_utils_test.py,70,test_convert_to_iterator_y,59,assertAllEqual,1,61,np.ones,UNEVALUATED
14784,keras\engine\training_utils_test.py,71,test_convert_to_iterator_y,59,assertAllEqual,1,62,np.ones,UNEVALUATED
14799,keras\engine\training_utils_test.py,124,test_convert_to_iterator_epochs,113,assertAllEqual,1,115,np.ones,UNEVALUATED
14811,keras\engine\training_utils_test.py,157,test_single_thing,154,assertEquals,2,155,np.ones,UNEVALUATED
14814,keras\engine\training_utils_test.py,159,test_single_thing,154,assertAllEqual,2,155,np.ones,UNEVALUATED
14817,keras\engine\training_utils_test.py,160,test_single_thing,154,assertFalse,1,155,np.ones,UNEVALUATED
14821,keras\engine\training_utils_test.py,162,test_single_thing,154,assertTrue,1,155,np.ones,UNEVALUATED
14826,keras\engine\training_utils_test.py,164,test_single_thing,154,assertEquals,2,155,np.ones,UNEVALUATED
14828,keras\engine\training_utils_test.py,171,test_single_thing_eager,167,assertEquals,2,169,np.ones,UNEVALUATED
14831,keras\engine\training_utils_test.py,173,test_single_thing_eager,167,assertAllEqual,2,169,np.ones,UNEVALUATED
14834,keras\engine\training_utils_test.py,174,test_single_thing_eager,167,assertTrue,1,169,np.ones,UNEVALUATED
14838,keras\engine\training_utils_test.py,176,test_single_thing_eager,167,assertTrue,1,169,np.ones,UNEVALUATED
14843,keras\engine\training_utils_test.py,178,test_single_thing_eager,167,assertEquals,2,169,np.ones,UNEVALUATED
14855,keras\layers\convolutional_recurrent_test.py,68,test_conv_lstm,30,assertAllClose,2,65,keras.models.Model,UNEVALUATED
14856,keras\layers\convolutional_recurrent_test.py,68,test_conv_lstm,30,assertAllClose,2,52,keras.Input,UNEVALUATED
14857,keras\layers\convolutional_recurrent_test.py,68,test_conv_lstm,30,assertAllClose,2,41,np.random.rand,UNEVALUATED
14858,keras\layers\convolutional_recurrent_test.py,68,test_conv_lstm,30,assertAllClose,2,45,np.random.rand,UNEVALUATED
14860,keras\layers\convolutional_recurrent_test.py,127,test_conv_lstm_statefulness,81,assertAllClose,1,96,keras.models.Sequential,UNEVALUATED
14861,keras\layers\convolutional_recurrent_test.py,127,test_conv_lstm_statefulness,81,assertAllClose,1,91,np.random.rand,UNEVALUATED
14863,keras\layers\convolutional_recurrent_test.py,127,test_conv_lstm_statefulness,81,assertAllClose,2,96,keras.models.Sequential,UNEVALUATED
14864,keras\layers\convolutional_recurrent_test.py,127,test_conv_lstm_statefulness,81,assertAllClose,2,91,np.random.rand,UNEVALUATED
14865,keras\layers\convolutional_recurrent_test.py,165,test_conv_lstm_regularizers,133,assertEqual,1,163,keras.layers.ConvLSTM2D,y
14866,keras\layers\convolutional_recurrent_test.py,167,test_conv_lstm_regularizers,133,assertEqual,1,163,keras.layers.ConvLSTM2D,UNEVALUATED
14868,keras\layers\convolutional_recurrent_test.py,198,test_conv_lstm_cloning,183,assertAllClose,1,185,keras.models.Sequential,UNEVALUATED
14869,keras\layers\convolutional_recurrent_test.py,198,test_conv_lstm_cloning,183,assertAllClose,1,188,np.random.random,UNEVALUATED
14871,keras\layers\convolutional_recurrent_test.py,198,test_conv_lstm_cloning,183,assertAllClose,2,194,keras.models.clone_model,UNEVALUATED
14872,keras\layers\convolutional_recurrent_test.py,198,test_conv_lstm_cloning,183,assertAllClose,2,185,keras.models.Sequential,UNEVALUATED
14873,keras\layers\convolutional_recurrent_test.py,198,test_conv_lstm_cloning,183,assertAllClose,2,188,np.random.random,UNEVALUATED
14874,keras\layers\convolutional_test.py,80,test_conv1d_regularizers,67,assertEqual,1,78,keras.layers.Conv1D,UNEVALUATED
14875,keras\layers\convolutional_test.py,82,test_conv1d_regularizers,67,assertEqual,1,78,keras.layers.Conv1D,UNEVALUATED
14876,keras\layers\convolutional_test.py,99,test_conv1d_constraints,84,assertEqual,1,97,keras.layers.Conv1D,UNEVALUATED
14878,keras\layers\convolutional_test.py,100,test_conv1d_constraints,84,assertEqual,1,97,keras.layers.Conv1D,UNEVALUATED
14880,keras\layers\convolutional_test.py,155,test_conv2d_regularizers,142,assertEqual,1,153,keras.layers.Conv2D,UNEVALUATED
14881,keras\layers\convolutional_test.py,157,test_conv2d_regularizers,142,assertEqual,1,153,keras.layers.Conv2D,UNEVALUATED
14882,keras\layers\convolutional_test.py,174,test_conv2d_constraints,159,assertEqual,1,172,keras.layers.Conv2D,UNEVALUATED
14884,keras\layers\convolutional_test.py,175,test_conv2d_constraints,159,assertEqual,1,172,keras.layers.Conv2D,UNEVALUATED
14886,keras\layers\convolutional_test.py,220,test_conv2dtranspose_regularizers,207,assertEqual,1,218,keras.layers.Conv2DTranspose,UNEVALUATED
14887,keras\layers\convolutional_test.py,222,test_conv2dtranspose_regularizers,207,assertEqual,1,218,keras.layers.Conv2DTranspose,UNEVALUATED
14888,keras\layers\convolutional_test.py,239,test_conv2dtranspose_constraints,224,assertEqual,1,237,keras.layers.Conv2DTranspose,UNEVALUATED
14890,keras\layers\convolutional_test.py,240,test_conv2dtranspose_constraints,224,assertEqual,1,237,keras.layers.Conv2DTranspose,UNEVALUATED
14892,keras\layers\convolutional_test.py,286,test_conv3dtranspose_regularizers,273,assertEqual,1,284,keras.layers.Conv3DTranspose,UNEVALUATED
14893,keras\layers\convolutional_test.py,288,test_conv3dtranspose_regularizers,273,assertEqual,1,284,keras.layers.Conv3DTranspose,UNEVALUATED
14894,keras\layers\convolutional_test.py,305,test_conv3dtranspose_constraints,290,assertEqual,1,303,keras.layers.Conv3DTranspose,UNEVALUATED
14896,keras\layers\convolutional_test.py,306,test_conv3dtranspose_constraints,290,assertEqual,1,303,keras.layers.Conv3DTranspose,UNEVALUATED
14898,keras\layers\convolutional_test.py,358,test_separable_conv1d_regularizers,344,assertEqual,1,356,keras.layers.SeparableConv1D,UNEVALUATED
14899,keras\layers\convolutional_test.py,360,test_separable_conv1d_regularizers,344,assertEqual,1,356,keras.layers.SeparableConv1D,UNEVALUATED
14900,keras\layers\convolutional_test.py,379,test_separable_conv1d_constraints,362,assertEqual,1,377,keras.layers.SeparableConv1D,UNEVALUATED
14902,keras\layers\convolutional_test.py,380,test_separable_conv1d_constraints,362,assertEqual,1,377,keras.layers.SeparableConv1D,UNEVALUATED
14904,keras\layers\convolutional_test.py,381,test_separable_conv1d_constraints,362,assertEqual,1,377,keras.layers.SeparableConv1D,UNEVALUATED
14906,keras\layers\convolutional_test.py,436,test_separable_conv2d_regularizers,422,assertEqual,1,434,keras.layers.SeparableConv2D,UNEVALUATED
14907,keras\layers\convolutional_test.py,438,test_separable_conv2d_regularizers,422,assertEqual,1,434,keras.layers.SeparableConv2D,UNEVALUATED
14908,keras\layers\convolutional_test.py,457,test_separable_conv2d_constraints,440,assertEqual,1,455,keras.layers.SeparableConv2D,UNEVALUATED
14910,keras\layers\convolutional_test.py,458,test_separable_conv2d_constraints,440,assertEqual,1,455,keras.layers.SeparableConv2D,UNEVALUATED
14912,keras\layers\convolutional_test.py,459,test_separable_conv2d_constraints,440,assertEqual,1,455,keras.layers.SeparableConv2D,UNEVALUATED
14914,keras\layers\convolutional_test.py,506,test_conv3d_regularizers,493,assertEqual,1,504,keras.layers.Conv3D,UNEVALUATED
14915,keras\layers\convolutional_test.py,507,test_conv3d_regularizers,493,assertEqual,1,504,keras.layers.Conv3D,UNEVALUATED
14916,keras\layers\convolutional_test.py,509,test_conv3d_regularizers,493,assertEqual,1,504,keras.layers.Conv3D,UNEVALUATED
14917,keras\layers\convolutional_test.py,526,test_conv3d_constraints,511,assertEqual,1,524,keras.layers.Conv3D,UNEVALUATED
14919,keras\layers\convolutional_test.py,527,test_conv3d_constraints,511,assertEqual,1,524,keras.layers.Conv3D,UNEVALUATED
14922,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,1,743,keras.backend.eval,UNEVALUATED
14924,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,1,720,np.random.rand,UNEVALUATED
14925,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,1,723,np.random.rand,UNEVALUATED
14926,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,753,np.repeat,UNEVALUATED
14927,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,754,np.repeat,UNEVALUATED
14928,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,756,np.repeat,UNEVALUATED
14929,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,757,np.repeat,UNEVALUATED
14930,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,720,np.random.rand,UNEVALUATED
14931,keras\layers\convolutional_test.py,759,test_upsampling_2d,712,assert_allclose,2,723,np.random.rand,UNEVALUATED
14933,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,1,796,keras.backend.eval,UNEVALUATED
14935,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,1,771,np.random.rand,UNEVALUATED
14936,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,1,774,np.random.rand,UNEVALUATED
14937,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,808,np.repeat,UNEVALUATED
14938,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,809,np.repeat,UNEVALUATED
14939,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,810,np.repeat,UNEVALUATED
14940,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,812,np.repeat,UNEVALUATED
14941,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,813,np.repeat,y
14942,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,814,np.repeat,UNEVALUATED
14943,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,771,np.random.rand,UNEVALUATED
14944,keras\layers\convolutional_test.py,816,test_upsampling_3d,762,assert_allclose,2,774,np.random.rand,UNEVALUATED
14946,keras\layers\convolutional_test.py,879,test_cropping_2d,841,assert_allclose,1,871,keras.backend.eval,UNEVALUATED
14948,keras\layers\convolutional_test.py,879,test_cropping_2d,841,assert_allclose,1,850,np.random.rand,UNEVALUATED
14949,keras\layers\convolutional_test.py,879,test_cropping_2d,841,assert_allclose,1,853,np.random.rand,UNEVALUATED
14950,keras\layers\convolutional_test.py,879,test_cropping_2d,841,assert_allclose,2,850,np.random.rand,UNEVALUATED
14951,keras\layers\convolutional_test.py,879,test_cropping_2d,841,assert_allclose,2,853,np.random.rand,UNEVALUATED
14953,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,1,871,keras.backend.eval,UNEVALUATED
14955,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,1,898,keras.backend.eval,UNEVALUATED
14957,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,1,850,np.random.rand,UNEVALUATED
14958,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,1,853,np.random.rand,UNEVALUATED
14959,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,2,850,np.random.rand,UNEVALUATED
14960,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,2,853,np.random.rand,UNEVALUATED
14961,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,2,883,np.random.rand,UNEVALUATED
14962,keras\layers\convolutional_test.py,900,test_cropping_2d,841,assert_allclose,2,886,np.random.rand,UNEVALUATED
14964,keras\layers\convolutional_test.py,955,test_cropping_3d,909,assert_allclose,1,943,keras.backend.eval,UNEVALUATED
14966,keras\layers\convolutional_test.py,955,test_cropping_3d,909,assert_allclose,1,920,np.random.rand,UNEVALUATED
14967,keras\layers\convolutional_test.py,955,test_cropping_3d,909,assert_allclose,1,923,np.random.rand,UNEVALUATED
14968,keras\layers\convolutional_test.py,955,test_cropping_3d,909,assert_allclose,2,920,np.random.rand,UNEVALUATED
14969,keras\layers\convolutional_test.py,955,test_cropping_3d,909,assert_allclose,2,923,np.random.rand,UNEVALUATED
14970,keras\layers\core_test.py,52,test_dropout,37,assertEqual,2,51,keras.layers.Dropout,UNEVALUATED
14972,keras\layers\core_test.py,149,test_flatten,137,assertAllClose,2,147,np.reshape,UNEVALUATED
14975,keras\layers\core_test.py,196,test_lambda_multiple_inputs,191,assertAllEqual,1,193,np.ones,UNEVALUATED
14976,keras\layers\core_test.py,196,test_lambda_multiple_inputs,191,assertAllEqual,1,194,np.ones,UNEVALUATED
14977,keras\layers\core_test.py,221,test_dense_regularization,212,assertEqual,2,214,keras.layers.Dense,UNEVALUATED
14978,keras\layers\core_test.py,230,test_dense_constraints,223,assertEqual,1,227,keras.layers.Dense,UNEVALUATED
14979,keras\layers\core_test.py,230,test_dense_constraints,223,assertEqual,2,225,keras.constraints.max_norm,UNEVALUATED
14980,keras\layers\core_test.py,231,test_dense_constraints,223,assertEqual,1,227,keras.layers.Dense,UNEVALUATED
