File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\cwise_ops_test.py,1288,_runtest,1282,assertAllClose,1,1285,np.polyval
kernel_tests\cwise_ops_test.py,1313,testBroadcast,1298,assertAllClose,1,1310,np.polyval
kernel_tests\cwise_ops_test.py,1321,testEmpty,1315,assertAllClose,1,1318,np.polyval
kernel_tests\cwise_ops_unary_test.py,90,_compareCpu,78,assertAllClose,1,83,np_func
kernel_tests\cwise_ops_unary_test.py,92,_compareCpu,78,assertAllClose,1,83,np_func
kernel_tests\cwise_ops_unary_test.py,94,_compareCpu,78,assertAllClose,1,83,np_func
kernel_tests\cwise_ops_unary_test.py,109,_compareCpu,78,assertAllClose,2,108,jacob_n.astype
kernel_tests\cwise_ops_unary_test.py,114,_compareCpu,78,assertAllClose,2,108,jacob_n.astype
kernel_tests\cwise_ops_unary_test.py,119,_compareCpu,78,assertAllClose,2,108,jacob_n.astype
kernel_tests\cwise_ops_unary_test.py,145,_compareGpu,137,assertAllCloseAccordingToType,1,138,np_func
kernel_tests\cwise_ops_unary_test.py,630,testComplexAbsGradGrad,615,assertLess,1,628,gradient_checker_v2.max_error
kernel_tests\decode_image_op_test.py,76,testGif,48,assertAllClose,2,66,np.zeros
kernel_tests\depthwise_conv_op_test.py,373,_VerifyValues,270,assertAllClose,2,310,_DepthwiseConv2dNumpy
kernel_tests\depthwise_conv_op_test.py,374,_VerifyValues,270,assertAllClose,2,310,_DepthwiseConv2dNumpy
kernel_tests\depthwise_conv_op_test.py,675,_ConstructAndTestGradient,586,assertLess,1,658,gradient_checker.compute_gradient_error
kernel_tests\depthwise_conv_op_test.py,675,_ConstructAndTestGradient,586,assertLess,1,661,gradient_checker.compute_gradient_error
kernel_tests\depthwise_conv_op_test.py,920,_CompareBackpropInput,900,assertAllClose,1,919,_GetVal
kernel_tests\depthwise_conv_op_test.py,920,_CompareBackpropInput,900,assertAllClose,2,918,_GetVal
kernel_tests\depthwise_conv_op_test.py,978,_CompareBackpropFilter,958,assertAllClose,1,977,_GetVal
kernel_tests\depthwise_conv_op_test.py,978,_CompareBackpropFilter,958,assertAllClose,2,976,_GetVal
kernel_tests\determinant_op_test.py,46,_compareDeterminantBase,38,assertAllClose,1,42,astype
kernel_tests\determinant_op_test.py,46,_compareDeterminantBase,38,assertAllClose,1,44,astype
kernel_tests\diag_op_test.py,561,testGrad,551,assertLess,1,557,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,561,testGrad,551,assertLess,1,572,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,576,testGrad,551,assertLess,1,557,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,576,testGrad,551,assertLess,1,572,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,731,_testGrad,719,assertLess,1,727,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,736,_testGrad,719,assertLess,1,732,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,910,testGrad,900,assertLess,1,906,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,910,testGrad,900,assertLess,1,921,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,925,testGrad,900,assertLess,1,906,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,925,testGrad,900,assertLess,1,921,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,1107,testRankFourFloatTensorUnknownShape,1097,assertAllClose,2,1098,np.random.rand
kernel_tests\diag_op_test.py,1172,testDiagGrad,1157,assertLess,1,1167,gradient_checker.compute_gradient_error
kernel_tests\diag_op_test.py,1193,testDiagPartGrad,1178,assertLess,1,1188,gradient_checker.compute_gradient_error
kernel_tests\division_future_test.py,50,testDivision,34,assertAllClose,1,45,ops.convert_to_tensor
kernel_tests\division_future_test.py,50,testDivision,34,assertAllClose,2,46,ops.convert_to_tensor
kernel_tests\division_past_test.py,49,testDivision,34,assertAllClose,1,44,ops.convert_to_tensor
kernel_tests\division_past_test.py,49,testDivision,34,assertAllClose,2,45,ops.convert_to_tensor
kernel_tests\eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,81,astype
kernel_tests\eig_op_test.py,131,CompareEigenVectors,129,assertAllClose,1,130,EquilibrateEigenVectorPhases
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,167,RandomInput
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,154,astype
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,159,np.tile
kernel_tests\eig_op_test.py,184,Test,146,assertAllClose,1,185,UNSUPPORTED Name (named variable or defined function: SortEigenValues)
kernel_tests\eig_op_test.py,184,Test,146,assertAllClose,2,186,UNSUPPORTED Name (named variable or defined function: SortEigenValues)
kernel_tests\einsum_op_test.py,55,_check,42,assertAllClose,1,53,np.einsum
kernel_tests\einsum_op_test.py,181,testDtypes,157,assertAllClose,1,174,astype
kernel_tests\einsum_op_test.py,181,testDtypes,157,assertAllClose,1,177,np.einsum
kernel_tests\einsum_op_test.py,233,testPlaceholder,217,assertAllClose,1,231,np.einsum
kernel_tests\einsum_op_test.py,251,testOutputRepeatedLabels,242,assertAllClose,1,249,np.diag
kernel_tests\einsum_op_test.py,312,_check_gradient,294,assertLess,2,299,UNSUPPORTED Binary Operation
kernel_tests\embedding_ops_test.py,291,testMaxNormNontrivial,280,assertAllClose,1,285,embedding_ops.embedding_lookup
kernel_tests\embedding_ops_test.py,508,testGradientsEmbeddingLookup,490,assertLess,1,506,gradient_checker.compute_gradient_error
kernel_tests\embedding_ops_test.py,529,testGradientsEmbeddingLookupWithComputedParams,511,assertLess,1,527,gradient_checker.compute_gradient_error
kernel_tests\embedding_ops_test.py,593,testHigherRankMaxNorm,571,assertAllClose,1,586,embedding_ops.embedding_lookup
kernel_tests\embedding_ops_test.py,629,testTransform,605,assertAllClose,1,627,embedding_ops._embedding_lookup_and_transform
kernel_tests\embedding_ops_test.py,644,testTransform,605,assertAllClose,1,627,embedding_ops._embedding_lookup_and_transform
kernel_tests\embedding_ops_test.py,644,testTransform,605,assertAllClose,2,636,embedding_ops._embedding_lookup_and_transform
kernel_tests\embedding_ops_test.py,747,testEmbeddingLookupSparse,691,assertAllClose,2,726,embedding_sum.eval
kernel_tests\embedding_ops_test.py,798,testGradientsEmbeddingLookupSparse,773,assertLess,1,796,gradient_checker.compute_gradient_error
kernel_tests\embedding_ops_test.py,899,test_safe_embedding_lookup_sparse_return_zero_vector,889,assertAllClose,1,895,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,914,test_safe_embedding_lookup_sparse_return_special_vector,905,assertAllClose,1,911,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,930,test_safe_embedding_lookup_sparse_no_weights,921,assertAllClose,1,927,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,947,test_safe_embedding_lookup_sparse_partitioned,937,assertAllClose,1,943,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,979,test_safe_embedding_lookup_sparse_3d_return_zero_vector,969,assertAllClose,1,975,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,994,test_safe_embedding_lookup_sparse_3d_return_special_vector,985,assertAllClose,1,991,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,1012,test_safe_embedding_lookup_sparse_3d_no_weights,1003,assertAllClose,1,1009,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\embedding_ops_test.py,1031,test_safe_embedding_lookup_sparse_3d_partitioned,1021,assertAllClose,1,1027,embedding_ops.safe_embedding_lookup_sparse_v2
kernel_tests\extract_image_patches_grad_test.py,114,testGradient,85,assertLess,1,112,gradient_checker_v2.max_error
kernel_tests\extract_image_patches_grad_test.py,173,_VariableShapeGradient,140,assertLess,1,171,gradient_checker.compute_gradient_error
kernel_tests\extract_volume_patches_grad_test.py,83,testGradient,60,assertLess,1,80,gradient_checker_v2.max_error
kernel_tests\fractional_avg_pool_op_test.py,141,_ValidateFractionalAvgPoolResult,114,assertAllClose,1,138,self._GetExpectedFractionalAvgPoolResult
kernel_tests\fractional_avg_pool_op_test.py,459,testAllInputOptionsThroughGradientError,433,assertLess,1,452,gradient_checker.compute_gradient_error
kernel_tests\fractional_avg_pool_op_test.py,459,testAllInputOptionsThroughGradientError,433,assertLess,2,451,UNSUPPORTED Constant
kernel_tests\fractional_avg_pool_op_test.py,491,testDifferentTensorShapesThroughGradientError,462,assertLess,1,484,gradient_checker.compute_gradient_error
kernel_tests\fractional_avg_pool_op_test.py,491,testDifferentTensorShapesThroughGradientError,462,assertLess,2,483,UNSUPPORTED Constant
kernel_tests\fractional_avg_pool_op_test.py,519,testLargePoolingRatioThroughGradientError,494,assertLess,1,512,gradient_checker.compute_gradient_error
kernel_tests\fractional_avg_pool_op_test.py,519,testLargePoolingRatioThroughGradientError,494,assertLess,2,511,UNSUPPORTED Constant
kernel_tests\fractional_max_pool_op_test.py,141,_ValidateFractionalMaxPoolResult,114,assertAllClose,1,138,self._GetExpectedFractionalMaxPoolResult
kernel_tests\fractional_max_pool_op_test.py,464,testAllInputOptionsThroughGradientError,436,assertLess,1,457,gradient_checker.compute_gradient_error
kernel_tests\fractional_max_pool_op_test.py,464,testAllInputOptionsThroughGradientError,436,assertLess,2,456,UNSUPPORTED Constant
kernel_tests\fractional_max_pool_op_test.py,498,testDifferentTensorShapesThroughGradientError,467,assertLess,1,491,gradient_checker.compute_gradient_error
kernel_tests\fractional_max_pool_op_test.py,498,testDifferentTensorShapesThroughGradientError,467,assertLess,2,490,UNSUPPORTED Constant
kernel_tests\fractional_max_pool_op_test.py,528,testLargePoolingRatioThroughGradientError,501,assertLess,1,521,gradient_checker.compute_gradient_error
kernel_tests\fractional_max_pool_op_test.py,528,testLargePoolingRatioThroughGradientError,501,assertLess,2,520,UNSUPPORTED Constant
kernel_tests\fractional_max_pool_op_test.py,589,testWhenRepeatedMaxValueInPoolingRegion,530,assertAllClose,1,561,np.reshape
kernel_tests\fractional_max_pool_op_test.py,599,testWhenRepeatedMaxValueInPoolingRegion,530,assertAllClose,1,567,np.reshape
kernel_tests\functional_ops_test.py,913,_testForMLP,903,assertAllClose,1,911,self._npMLP
kernel_tests\functional_ops_test.py,913,_testForMLP,903,assertAllClose,2,912,self._tfMLP
kernel_tests\gradient_correctness_test.py,46,testMultipleOutputChainedGradients,35,assertAllClose,2,44,astype
kernel_tests\init_ops_test.py,62,identicaltest,43,allclose,1,59,eval
kernel_tests\init_ops_test.py,62,identicaltest,43,allclose,2,61,eval
kernel_tests\init_ops_test.py,89,identicaltest,43,allclose,1,59,eval
kernel_tests\init_ops_test.py,89,identicaltest,43,allclose,2,61,eval
kernel_tests\init_ops_test.py,408,testTruncatedNormalDistribution,394,assertNear,2,396,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,409,testTruncatedNormalDistribution,394,assertNear,2,397,UNSUPPORTED Binary Operation
kernel_tests\init_ops_test.py,425,testNormalDistribution,412,assertNear,2,414,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,426,testNormalDistribution,412,assertNear,2,415,UNSUPPORTED Binary Operation
kernel_tests\init_ops_test.py,443,testUntruncatedNormalDistribution,429,assertNear,2,431,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,444,testUntruncatedNormalDistribution,429,assertNear,2,432,UNSUPPORTED Binary Operation
kernel_tests\init_ops_test.py,456,testUniformDistribution,447,assertNear,2,449,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,457,testUniformDistribution,447,assertNear,2,450,UNSUPPORTED Binary Operation
kernel_tests\init_ops_test.py,707,testScalarsCompareToNumpy,703,assertArrayNear,1,706,np.linspace
kernel_tests\init_ops_test.py,707,testScalarsCompareToNumpy,703,assertArrayNear,2,705,self._LinSpace
kernel_tests\init_ops_test.py,742,testNumConstant,738,assertArrayNear,1,741,np.linspace
kernel_tests\init_ops_test.py,742,testNumConstant,738,assertArrayNear,2,740,self._LinSpaceNumConstant
kernel_tests\init_ops_test.py,816,testGain,808,assertAllClose,1,814,eval
kernel_tests\init_ops_test.py,880,testGain,871,assertAllClose,1,878,eval
kernel_tests\init_ops_test.py,919,testShapesValues,883,assertAllClose,2,884,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,941,testNonuniformity,922,assertLess,1,923,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,942,testNonuniformity,922,assertLess,2,923,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,945,testNonuniformity,922,assertAllClose,1,924,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,945,testNonuniformity,922,assertAllClose,2,926,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,990,testGain,981,assertAllClose,1,988,eval
kernel_tests\init_ops_test.py,1012,testNonuniformity,993,assertLess,1,994,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1013,testNonuniformity,993,assertLess,2,994,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1016,testNonuniformity,993,assertAllClose,1,995,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1016,testNonuniformity,993,assertAllClose,2,997,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1072,testShapesValues,1019,assertAllClose,2,1048,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1115,testGain,1106,assertAllClose,1,1113,eval
kernel_tests\init_ops_test.py,1176,testShapesValues,1118,assertAllClose,2,1152,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1221,testGain,1212,assertAllClose,1,1219,eval
kernel_tests\init_ops_test.py,1243,testNonuniformity,1224,assertLess,1,1225,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1244,testNonuniformity,1224,assertLess,2,1225,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1247,testNonuniformity,1224,assertAllClose,1,1226,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1247,testNonuniformity,1224,assertAllClose,2,1228,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1311,testShapesValues,1250,assertAllClose,2,1287,UNSUPPORTED Constant
kernel_tests\init_ops_test.py,1332,testNonSquare,1328,assertAllClose,1,1332,UNSUPPORTED Name (named variable or defined function: init)
kernel_tests\init_ops_test.py,1341,testGain,1335,assertAllClose,1,1341,UNSUPPORTED Name (named variable or defined function: init_default)
kernel_tests\init_ops_test.py,1343,testGain,1335,assertAllClose,1,1343,UNSUPPORTED Name (named variable or defined function: init_custom)
kernel_tests\init_ops_test.py,1355,testPartitions,1346,assertAllClose,1,1353,array_ops.identity
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,2,38,np.ones
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,2,38,np.ones
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,2,38,np.ones
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,2,38,np.ones
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,2,54,np.ones
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,2,54,np.ones
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,2,54,np.ones
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,2,54,np.ones
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,71,array_ops.ones
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,2,72,np.ones
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,71,array_ops.ones
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,2,72,np.ones
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,71,array_ops.ones
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,2,72,np.ones
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,71,array_ops.ones
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,2,72,np.ones
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,71,array_ops.ones
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,2,72,np.ones
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,90,array_ops.ones
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,2,91,np.ones
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,90,array_ops.ones
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,2,91,np.ones
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,90,array_ops.ones
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,2,91,np.ones
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,90,array_ops.ones
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,2,91,np.ones
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,90,array_ops.ones
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,2,91,np.ones
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,109,array_ops.zeros
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,116,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,119,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,122,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,2,110,np.zeros
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,129,array_ops.zeros
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,136,inplace_ops.inplace_update
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,139,inplace_ops.inplace_add
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,142,inplace_ops.inplace_sub
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,2,130,np.zeros
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn
kernel_tests\inplace_ops_test.py,209,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn
kernel_tests\inplace_ops_test.py,211,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,207,array_ops.zeros
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,210,op_fn
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,1,212,op_fn
kernel_tests\inplace_ops_test.py,213,testInplaceOpOnEmptyTensors,198,assertAllClose,2,208,np.zeros
kernel_tests\in_topk_op_test.py,35,_validateInTopK,30,assertAllClose,1,31,np.array
kernel_tests\linalg_grad_test.py,55,testBatchGradientUnknownSize,44,assertAllClose,1,48,array_ops.tile
kernel_tests\linalg_ops_test.py,66,test_works_with_five_different_random_pos_def_matrices,53,assertAllClose,1,64,astype
