File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\diag_op_test.py,910,testGrad,900,assertLess,1,921,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,925,testGrad,900,assertLess,1,906,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,925,testGrad,900,assertLess,1,921,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,1107,testRankFourFloatTensorUnknownShape,1097,assertAllClose,2,1098,np.random.rand,TODO
kernel_tests\diag_op_test.py,1172,testDiagGrad,1157,assertLess,1,1167,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,1193,testDiagPartGrad,1178,assertLess,1,1188,gradient_checker.compute_gradient_error,TODO
kernel_tests\division_future_test.py,50,testDivision,34,assertAllClose,1,45,ops.convert_to_tensor,TODO
kernel_tests\division_future_test.py,50,testDivision,34,assertAllClose,2,46,ops.convert_to_tensor,TODO
kernel_tests\division_past_test.py,49,testDivision,34,assertAllClose,1,44,ops.convert_to_tensor,TODO
kernel_tests\division_past_test.py,49,testDivision,34,assertAllClose,2,45,ops.convert_to_tensor,TODO
kernel_tests\eig_op_test.py,90,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,91,np.matmul,TODO
kernel_tests\eig_op_test.py,90,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,2,91,np.eye,TODO
kernel_tests\eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,1,81,astype,TODO
kernel_tests\eig_op_test.py,92,testMatrixThatFailsWhenFlushingDenormsToZero,78,assertAllClose,2,93,np.matmul,TODO
kernel_tests\eig_op_test.py,131,CompareEigenVectors,129,assertAllClose,1,130,EquilibrateEigenVectorPhases,TODO
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,167,RandomInput,TODO
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,154,astype,TODO
kernel_tests\eig_op_test.py,177,Test,146,assertAllClose,2,159,np.tile,TODO
kernel_tests\eig_op_test.py,184,Test,146,assertAllClose,1,98,np.take,TODO
kernel_tests\eig_op_test.py,184,Test,146,assertAllClose,2,98,np.take,TODO
kernel_tests\einsum_op_test.py,55,_check,42,assertAllClose,1,53,np.einsum,TODO
kernel_tests\einsum_op_test.py,181,testDtypes,157,assertAllClose,1,174,astype,TODO
kernel_tests\einsum_op_test.py,181,testDtypes,157,assertAllClose,1,177,np.einsum,TODO
kernel_tests\einsum_op_test.py,233,testPlaceholder,217,assertAllClose,1,231,np.einsum,TODO
kernel_tests\einsum_op_test.py,251,testOutputRepeatedLabels,242,assertAllClose,1,249,np.diag,TODO
kernel_tests\einsum_op_test.py,261,testEmpty,253,assertAllClose,2,261,np.zeros,TODO
kernel_tests\einsum_op_test.py,277,testEmptyWithRepeatedLabels,268,assertAllClose,2,277,np.zeros,TODO
kernel_tests\einsum_op_test.py,312,_check_gradient,294,assertLess,2,299,np.sqrt,TODO
kernel_tests\embedding_ops_test.py,291,testMaxNormNontrivial,280,assertAllClose,1,285,embedding_ops.embedding_lookup,TODO
kernel_tests\embedding_ops_test.py,508,testGradientsEmbeddingLookup,490,assertLess,1,506,gradient_checker.compute_gradient_error,TODO
kernel_tests\embedding_ops_test.py,529,testGradientsEmbeddingLookupWithComputedParams,511,assertLess,1,527,gradient_checker.compute_gradient_error,TODO
kernel_tests\embedding_ops_test.py,593,testHigherRankMaxNorm,571,assertAllClose,1,586,embedding_ops.embedding_lookup,TODO
kernel_tests\embedding_ops_test.py,629,testTransform,605,assertAllClose,1,627,embedding_ops._embedding_lookup_and_transform,TODO
kernel_tests\embedding_ops_test.py,644,testTransform,605,assertAllClose,1,627,embedding_ops._embedding_lookup_and_transform,TODO
kernel_tests\embedding_ops_test.py,644,testTransform,605,assertAllClose,2,636,embedding_ops._embedding_lookup_and_transform,TODO
kernel_tests\embedding_ops_test.py,747,testEmbeddingLookupSparse,691,assertAllClose,2,726,embedding_sum.eval,TODO
kernel_tests\embedding_ops_test.py,767,testMissingInSparseIds,749,assertAllClose,2,767,np.zeros,TODO
kernel_tests\embedding_ops_test.py,768,testMissingInSparseIds,749,assertAllClose,2,768,np.ones,TODO
kernel_tests\embedding_ops_test.py,769,testMissingInSparseIds,749,assertAllClose,2,769,np.zeros,TODO
kernel_tests\embedding_ops_test.py,770,testMissingInSparseIds,749,assertAllClose,2,770,np.ones,TODO
kernel_tests\embedding_ops_test.py,798,testGradientsEmbeddingLookupSparse,773,assertLess,1,796,gradient_checker.compute_gradient_error,TODO
kernel_tests\embedding_ops_test.py,899,test_safe_embedding_lookup_sparse_return_zero_vector,889,assertAllClose,1,895,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,914,test_safe_embedding_lookup_sparse_return_special_vector,905,assertAllClose,1,911,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,930,test_safe_embedding_lookup_sparse_no_weights,921,assertAllClose,1,927,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,947,test_safe_embedding_lookup_sparse_partitioned,937,assertAllClose,1,943,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,979,test_safe_embedding_lookup_sparse_3d_return_zero_vector,969,assertAllClose,1,975,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,994,test_safe_embedding_lookup_sparse_3d_return_special_vector,985,assertAllClose,1,991,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,1012,test_safe_embedding_lookup_sparse_3d_no_weights,1003,assertAllClose,1,1009,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\embedding_ops_test.py,1031,test_safe_embedding_lookup_sparse_3d_partitioned,1021,assertAllClose,1,1027,embedding_ops.safe_embedding_lookup_sparse_v2,TODO
kernel_tests\extract_image_patches_grad_test.py,114,testGradient,85,assertLess,1,112,gradient_checker_v2.max_error,TODO
kernel_tests\extract_image_patches_grad_test.py,173,_VariableShapeGradient,140,assertLess,1,171,gradient_checker.compute_gradient_error,TODO
kernel_tests\extract_volume_patches_grad_test.py,83,testGradient,60,assertLess,1,80,gradient_checker_v2.max_error,TODO
kernel_tests\fractional_avg_pool_op_test.py,141,_ValidateFractionalAvgPoolResult,114,assertAllClose,1,138,self._GetExpectedFractionalAvgPoolResult,TODO
kernel_tests\fractional_avg_pool_op_test.py,459,testAllInputOptionsThroughGradientError,433,assertLess,1,452,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_avg_pool_op_test.py,491,testDifferentTensorShapesThroughGradientError,462,assertLess,1,484,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_avg_pool_op_test.py,519,testLargePoolingRatioThroughGradientError,494,assertLess,1,512,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_max_pool_op_test.py,141,_ValidateFractionalMaxPoolResult,114,assertAllClose,1,138,self._GetExpectedFractionalMaxPoolResult,TODO
kernel_tests\fractional_max_pool_op_test.py,464,testAllInputOptionsThroughGradientError,436,assertLess,1,457,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_max_pool_op_test.py,498,testDifferentTensorShapesThroughGradientError,467,assertLess,1,491,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_max_pool_op_test.py,528,testLargePoolingRatioThroughGradientError,501,assertLess,1,521,gradient_checker.compute_gradient_error,TODO
kernel_tests\fractional_max_pool_op_test.py,589,testWhenRepeatedMaxValueInPoolingRegion,530,assertAllClose,1,561,np.reshape,TODO
kernel_tests\fractional_max_pool_op_test.py,599,testWhenRepeatedMaxValueInPoolingRegion,530,assertAllClose,1,567,np.reshape,TODO
kernel_tests\functional_ops_test.py,317,testScan_Control,310,assertAllClose,1,318,np.array,TODO
kernel_tests\functional_ops_test.py,913,_testForMLP,903,assertAllClose,1,911,self._npMLP,TODO
kernel_tests\functional_ops_test.py,913,_testForMLP,903,assertAllClose,2,912,self._tfMLP,TODO
kernel_tests\gather_nd_op_test.py,70,testEmptyIndicesAndParamsOKButJustEmptyParamsFails,62,assertAllClose,1,70,np.empty,TODO
kernel_tests\gather_nd_op_test.py,76,testEmptyIndicesAndParamsOKButJustEmptyParamsFails,62,assertAllClose,1,76,np.empty,TODO
kernel_tests\gather_nd_op_test.py,83,testEmptyIndicesAndParamsOKButJustEmptyParamsFails,62,assertAllClose,1,83,np.empty,TODO
kernel_tests\gather_nd_op_test.py,91,testEmptyIndicesAndParamsOKButJustEmptyParamsFails,62,assertAllClose,1,91,np.empty,TODO
kernel_tests\gradient_correctness_test.py,46,testMultipleOutputChainedGradients,35,assertAllClose,2,44,astype,TODO
kernel_tests\init_ops_test.py,62,identicaltest,43,allclose,1,59,eval,TODO
kernel_tests\init_ops_test.py,62,identicaltest,43,allclose,2,61,eval,TODO
kernel_tests\init_ops_test.py,89,identicaltest,43,allclose,1,59,eval,TODO
kernel_tests\init_ops_test.py,89,identicaltest,43,allclose,2,61,eval,TODO
kernel_tests\init_ops_test.py,408,testTruncatedNormalDistribution,394,assertNear,1,408,np.mean,TODO
kernel_tests\init_ops_test.py,409,testTruncatedNormalDistribution,394,assertNear,1,409,np.var,TODO
kernel_tests\init_ops_test.py,425,testNormalDistribution,412,assertNear,1,425,np.mean,TODO
kernel_tests\init_ops_test.py,426,testNormalDistribution,412,assertNear,1,426,np.var,TODO
kernel_tests\init_ops_test.py,443,testUntruncatedNormalDistribution,429,assertNear,1,443,np.mean,TODO
kernel_tests\init_ops_test.py,444,testUntruncatedNormalDistribution,429,assertNear,1,444,np.var,TODO
kernel_tests\init_ops_test.py,456,testUniformDistribution,447,assertNear,1,456,np.mean,TODO
kernel_tests\init_ops_test.py,457,testUniformDistribution,447,assertNear,1,457,np.var,TODO
kernel_tests\init_ops_test.py,493,testNonInteger,491,allclose,2,493,np.array,TODO
kernel_tests\init_ops_test.py,494,testNonInteger,491,allclose,2,494,np.array,TODO
kernel_tests\init_ops_test.py,496,testNonInteger,491,allclose,2,496,np.array,TODO
kernel_tests\init_ops_test.py,498,testNonInteger,491,allclose,2,499,np.array,TODO
kernel_tests\init_ops_test.py,506,testNegativeDelta,502,allclose,2,506,np.array,TODO
kernel_tests\init_ops_test.py,564,testPositive,562,assertArrayNear,2,564,np.array,TODO
kernel_tests\init_ops_test.py,565,testPositive,562,assertArrayNear,2,565,np.array,TODO
kernel_tests\init_ops_test.py,566,testPositive,562,assertArrayNear,2,567,np.array,TODO
kernel_tests\init_ops_test.py,568,testPositive,562,assertArrayNear,2,569,np.array,TODO
kernel_tests\init_ops_test.py,574,testNegative,572,assertArrayNear,2,574,np.array,TODO
kernel_tests\init_ops_test.py,575,testNegative,572,assertArrayNear,2,576,np.array,TODO
kernel_tests\init_ops_test.py,577,testNegative,572,assertArrayNear,2,578,np.array,TODO
kernel_tests\init_ops_test.py,579,testNegative,572,assertArrayNear,2,580,np.array,TODO
kernel_tests\init_ops_test.py,585,testNegativeToPositive,583,assertArrayNear,2,585,np.array,TODO
kernel_tests\init_ops_test.py,586,testNegativeToPositive,583,assertArrayNear,2,587,np.array,TODO
kernel_tests\init_ops_test.py,588,testNegativeToPositive,583,assertArrayNear,2,589,np.array,TODO
kernel_tests\init_ops_test.py,590,testNegativeToPositive,583,assertArrayNear,2,591,np.array,TODO
kernel_tests\init_ops_test.py,595,testPoint,593,assertArrayNear,2,595,np.array,TODO
kernel_tests\init_ops_test.py,596,testPoint,593,assertArrayNear,2,596,np.array,TODO
kernel_tests\init_ops_test.py,597,testPoint,593,assertArrayNear,2,597,np.array,TODO
kernel_tests\init_ops_test.py,598,testPoint,593,assertArrayNear,2,598,np.array,TODO
kernel_tests\init_ops_test.py,651,testPositive,649,assertArrayNear,2,651,np.array,TODO
kernel_tests\init_ops_test.py,652,testPositive,649,assertArrayNear,2,652,np.array,TODO
kernel_tests\init_ops_test.py,653,testPositive,649,assertArrayNear,2,654,np.array,TODO
kernel_tests\init_ops_test.py,655,testPositive,649,assertArrayNear,2,656,np.array,TODO
kernel_tests\init_ops_test.py,661,testNegative,659,assertArrayNear,2,661,np.array,TODO
kernel_tests\init_ops_test.py,662,testNegative,659,assertArrayNear,2,663,np.array,TODO
kernel_tests\init_ops_test.py,664,testNegative,659,assertArrayNear,2,665,np.array,TODO
kernel_tests\init_ops_test.py,666,testNegative,659,assertArrayNear,2,667,np.array,TODO
kernel_tests\init_ops_test.py,672,testNegativeToPositive,670,assertArrayNear,2,672,np.array,TODO
kernel_tests\init_ops_test.py,673,testNegativeToPositive,670,assertArrayNear,2,674,np.array,TODO
kernel_tests\init_ops_test.py,675,testNegativeToPositive,670,assertArrayNear,2,676,np.array,TODO
kernel_tests\init_ops_test.py,677,testNegativeToPositive,670,assertArrayNear,2,678,np.array,TODO
kernel_tests\init_ops_test.py,682,testPoint,680,assertArrayNear,2,682,np.array,TODO
kernel_tests\init_ops_test.py,683,testPoint,680,assertArrayNear,2,683,np.array,TODO
kernel_tests\init_ops_test.py,684,testPoint,680,assertArrayNear,2,684,np.array,TODO
kernel_tests\init_ops_test.py,685,testPoint,680,assertArrayNear,2,685,np.array,TODO
kernel_tests\init_ops_test.py,707,testScalarsCompareToNumpy,703,assertArrayNear,1,706,np.linspace,TODO
kernel_tests\init_ops_test.py,707,testScalarsCompareToNumpy,703,assertArrayNear,2,705,self._LinSpace,TODO
kernel_tests\init_ops_test.py,742,testNumConstant,738,assertArrayNear,1,741,np.linspace,TODO
kernel_tests\init_ops_test.py,742,testNumConstant,738,assertArrayNear,2,740,self._LinSpaceNumConstant,TODO
kernel_tests\init_ops_test.py,816,testGain,808,assertAllClose,1,814,eval,TODO
kernel_tests\init_ops_test.py,816,testGain,808,assertAllClose,2,815,eval,TODO
kernel_tests\init_ops_test.py,831,testShapesValues,819,assertAllClose,1,832,np.dot,TODO
kernel_tests\init_ops_test.py,831,testShapesValues,819,assertAllClose,2,832,np.eye,TODO
kernel_tests\init_ops_test.py,834,testShapesValues,819,assertAllClose,1,835,np.dot,TODO
kernel_tests\init_ops_test.py,834,testShapesValues,819,assertAllClose,2,835,np.eye,TODO
kernel_tests\init_ops_test.py,880,testGain,871,assertAllClose,1,878,eval,n
kernel_tests\init_ops_test.py,880,testGain,871,assertAllClose,2,879,eval,TODO
kernel_tests\init_ops_test.py,990,testGain,981,assertAllClose,1,988,eval,TODO
kernel_tests\init_ops_test.py,990,testGain,981,assertAllClose,2,989,eval,TODO
kernel_tests\init_ops_test.py,1115,testGain,1106,assertAllClose,1,1113,eval,TODO
kernel_tests\init_ops_test.py,1115,testGain,1106,assertAllClose,2,1114,eval,TODO
kernel_tests\init_ops_test.py,1221,testGain,1212,assertAllClose,1,1219,eval,TODO
kernel_tests\init_ops_test.py,1221,testGain,1212,assertAllClose,2,1220,eval,TODO
kernel_tests\init_ops_test.py,1332,testNonSquare,1328,assertAllClose,2,1332,np.eye,TODO
kernel_tests\init_ops_test.py,1341,testGain,1335,assertAllClose,2,1341,np.eye,TODO
kernel_tests\init_ops_test.py,1343,testGain,1335,assertAllClose,2,1343,np.eye,TODO
kernel_tests\init_ops_test.py,1355,testPartitions,1346,assertAllClose,1,1353,array_ops.identity,TODO
kernel_tests\init_ops_test.py,1355,testPartitions,1346,assertAllClose,2,1355,np.eye,TODO
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update,Finds a function assignment that appears after the assert statement (also arg1 isn't the oracle). 
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,39,testBasicUpdate,34,assertAllClose,2,38,np.ones,TODO
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,42,testBasicUpdate,34,assertAllClose,2,38,np.ones,TODO
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,46,testBasicUpdate,34,assertAllClose,2,38,np.ones,TODO
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,37,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,40,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,43,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,1,47,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,49,testBasicUpdate,34,assertAllClose,2,38,np.ones,TODO
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,55,testBasicUpdateBool,51,assertAllClose,2,54,np.ones,TODO
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,59,testBasicUpdateBool,51,assertAllClose,2,54,np.ones,TODO
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,63,testBasicUpdateBool,51,assertAllClose,2,54,np.ones,TODO
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,53,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,56,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,60,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,1,64,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,66,testBasicUpdateBool,51,assertAllClose,2,54,np.ones,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,71,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,73,testBasicAdd,68,assertAllClose,2,72,np.ones,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,71,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,76,testBasicAdd,68,assertAllClose,2,72,np.ones,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,71,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,79,testBasicAdd,68,assertAllClose,2,72,np.ones,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,71,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,82,testBasicAdd,68,assertAllClose,2,72,np.ones,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,71,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,74,array_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,77,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,80,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,1,83,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,85,testBasicAdd,68,assertAllClose,2,72,np.ones,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,90,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,92,testBasicSub,87,assertAllClose,2,91,np.ones,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,90,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,95,testBasicSub,87,assertAllClose,2,91,np.ones,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,90,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,98,testBasicSub,87,assertAllClose,2,91,np.ones,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,90,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,101,testBasicSub,87,assertAllClose,2,91,np.ones,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,90,array_ops.ones,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,93,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,96,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,99,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,1,102,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,104,testBasicSub,87,assertAllClose,2,91,np.ones,TODO
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,109,array_ops.zeros,TODO
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,116,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,119,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,1,122,inplace_ops.inplace_sub,TODO
kernel_tests\inplace_ops_test.py,124,testRandom,106,assertAllClose,2,110,np.zeros,TODO
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,129,array_ops.zeros,TODO
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,136,inplace_ops.inplace_update,TODO
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,139,inplace_ops.inplace_add,TODO
kernel_tests\inplace_ops_test.py,144,testRandom1D,126,assertAllClose,1,142,inplace_ops.inplace_sub,TODO
