Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
18746,test/test_type_info.py,32,test_iinfo,26,assertEqual,2,31,np.iinfo,UNEVALUATED
18750,test/test_type_info.py,33,test_iinfo,26,assertEqual,2,31,np.iinfo,UNEVALUATED
18752,test/test_type_info.py,34,test_iinfo,26,assertEqual,2,31,np.iinfo,UNEVALUATED
18754,test/test_type_info.py,35,test_iinfo,26,assertEqual,2,31,np.iinfo,UNEVALUATED
18757,test/test_type_info.py,45,test_finfo,38,assertEqual,2,44,np.finfo,y
18761,test/test_type_info.py,46,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
18763,test/test_type_info.py,47,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
18765,test/test_type_info.py,48,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
18767,test/test_type_info.py,49,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
18769,test/test_type_info.py,50,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
18771,test/test_type_info.py,51,test_finfo,38,assertEqual,2,44,np.finfo,UNEVALUATED
19073,test/test_tensorboard.py,161,test_to_HWC,158,assertEqual,1,159,np.random.randint,UNEVALUATED
19076,test/test_tensorboard.py,164,test_to_HWC,158,assertEqual,1,159,np.random.randint,UNEVALUATED
19077,test/test_tensorboard.py,164,test_to_HWC,158,assertEqual,1,162,np.random.randint,UNEVALUATED
19081,test/test_tensorboard.py,167,test_to_HWC,158,assertEqual,1,159,np.random.randint,UNEVALUATED
19082,test/test_tensorboard.py,167,test_to_HWC,158,assertEqual,1,162,np.random.randint,UNEVALUATED
19083,test/test_tensorboard.py,167,test_to_HWC,158,assertEqual,1,165,np.random.randint,UNEVALUATED
19088,test/test_tensorboard.py,196,test_prepare_video,179,assert_array_almost_equal,1,194,np.reshape,UNEVALUATED
19089,test/test_tensorboard.py,196,test_prepare_video,179,assert_array_almost_equal,2,195,np.reshape,UNEVALUATED
19090,test/test_tensorboard.py,206,test_numpy_vid_uint8,198,assert_array_almost_equal,1,204,np.reshape,UNEVALUATED
19091,test/test_tensorboard.py,206,test_numpy_vid_uint8,198,assert_array_almost_equal,2,205,np.reshape,UNEVALUATED
19093,test/test_tensorboard.py,336,test_uint8_image,330,assertEqual,1,334,np.random.randint,UNEVALUATED
20171,test/test_binary_ufuncs.py,367,test_divide_by_zero_rounding,351,assertEqual,2,363,np.divide,y
20179,test/test_binary_ufuncs.py,370,test_divide_by_zero_rounding,351,assertEqual,2,363,np.divide,UNEVALUATED
20219,test/test_binary_ufuncs.py,666,_test_pow,639,assertEqual,2,649,np.power,UNEVALUATED
20334,test/test_binary_ufuncs.py,1236,test_maximum_minimum_int_and_bool,1217,assertEqual,1,1221,np.array,y
20335,test/test_binary_ufuncs.py,1236,test_maximum_minimum_int_and_bool,1217,assertEqual,1,1220,np.random.default_rng,UNEVALUATED
20337,test/test_binary_ufuncs.py,1236,test_maximum_minimum_int_and_bool,1217,assertEqual,1,1222,np.array,UNEVALUATED
20343,test/test_binary_ufuncs.py,1238,test_maximum_minimum_int_and_bool,1217,assertEqual,2,1221,np.array,y
20344,test/test_binary_ufuncs.py,1238,test_maximum_minimum_int_and_bool,1217,assertEqual,2,1222,np.array,UNEVALUATED
20369,test/test_binary_ufuncs.py,1297,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,1,1279,np.array,UNEVALUATED
20370,test/test_binary_ufuncs.py,1297,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,1,1282,np.array,UNEVALUATED
20372,test/test_binary_ufuncs.py,1297,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,1,1280,np.array,UNEVALUATED
20373,test/test_binary_ufuncs.py,1297,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,1,1283,np.array,UNEVALUATED
20379,test/test_binary_ufuncs.py,1300,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,2,1279,np.array,UNEVALUATED
20380,test/test_binary_ufuncs.py,1300,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,2,1282,np.array,UNEVALUATED
20381,test/test_binary_ufuncs.py,1300,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,2,1280,np.array,UNEVALUATED
20382,test/test_binary_ufuncs.py,1300,test_maximum_minimum_float_nan_and_inf,1271,assertEqual,2,1283,np.array,UNEVALUATED
20392,test/test_binary_ufuncs.py,1345,test_maximum_minimum_cross_device,1318,assertEqual,1,1334,np.array,UNEVALUATED
20394,test/test_binary_ufuncs.py,1345,test_maximum_minimum_cross_device,1318,assertEqual,1,1335,np.array,UNEVALUATED
20396,test/test_binary_ufuncs.py,1345,test_maximum_minimum_cross_device,1318,assertEqual,2,1334,np.array,UNEVALUATED
20397,test/test_binary_ufuncs.py,1345,test_maximum_minimum_cross_device,1318,assertEqual,2,1335,np.array,UNEVALUATED
20402,test/test_binary_ufuncs.py,1346,test_maximum_minimum_cross_device,1318,assertEqual,2,1335,np.array,UNEVALUATED
20403,test/test_binary_ufuncs.py,1346,test_maximum_minimum_cross_device,1318,assertEqual,2,1334,np.array,UNEVALUATED
20529,test/test_binary_ufuncs.py,1716,test_hypot,1703,assertEqual,2,1715,np.hypot,UNEVALUATED
20534,test/test_binary_ufuncs.py,1726,test_gcd,1720,assertEqual,2,1725,np.gcd,UNEVALUATED
20542,test/test_binary_ufuncs.py,1740,test_gcd,1720,assertEqual,2,1725,np.gcd,UNEVALUATED
20544,test/test_binary_ufuncs.py,1740,test_gcd,1720,assertEqual,2,1739,np.gcd,UNEVALUATED
20552,test/test_binary_ufuncs.py,1750,test_lcm,1744,assertEqual,2,1749,np.lcm,UNEVALUATED
20557,test/test_binary_ufuncs.py,1757,test_lcm,1744,assertEqual,2,1749,np.lcm,UNEVALUATED
20558,test/test_binary_ufuncs.py,1757,test_lcm,1744,assertEqual,2,1756,np.lcm,UNEVALUATED
20564,test/test_binary_ufuncs.py,1767,test_nextafter,1761,assertEqual,2,1766,np.nextafter,UNEVALUATED
20571,test/test_binary_ufuncs.py,1771,test_nextafter,1761,assertEqual,2,1766,np.nextafter,UNEVALUATED
20572,test/test_binary_ufuncs.py,1771,test_nextafter,1761,assertEqual,2,1770,np.nextafter,UNEVALUATED
20584,test/test_binary_ufuncs.py,1781,test_nextafter,1761,assertEqual,2,1766,np.nextafter,UNEVALUATED
20585,test/test_binary_ufuncs.py,1781,test_nextafter,1761,assertEqual,2,1770,np.nextafter,UNEVALUATED
20586,test/test_binary_ufuncs.py,1781,test_nextafter,1761,assertEqual,2,1780,np.nextafter,UNEVALUATED
20655,test/test_binary_ufuncs.py,2027,test_heaviside,2009,assertEqual,1,2014,np.array,UNEVALUATED
20656,test/test_binary_ufuncs.py,2027,test_heaviside,2009,assertEqual,1,2013,np.random.default_rng,UNEVALUATED
20657,test/test_binary_ufuncs.py,2027,test_heaviside,2009,assertEqual,1,2017,np.array,UNEVALUATED
20659,test/test_binary_ufuncs.py,2027,test_heaviside,2009,assertEqual,2,2014,np.array,y
20661,test/test_binary_ufuncs.py,2027,test_heaviside,2009,assertEqual,2,2017,np.array,UNEVALUATED
20666,test/test_binary_ufuncs.py,2030,test_heaviside,2009,assertEqual,2,2014,np.array,UNEVALUATED
20668,test/test_binary_ufuncs.py,2030,test_heaviside,2009,assertEqual,2,2017,np.array,UNEVALUATED
20672,test/test_binary_ufuncs.py,2033,test_heaviside,2009,assertEqual,2,2014,np.array,UNEVALUATED
20675,test/test_binary_ufuncs.py,2036,test_heaviside,2009,assertEqual,2,2014,np.array,y
20705,test/test_binary_ufuncs.py,2150,test_ldexp,2141,assertEqual,1,2147,np.ldexp,UNEVALUATED
20711,test/test_binary_ufuncs.py,2151,test_ldexp,2141,assertEqual,1,2147,np.ldexp,y
20715,test/test_binary_ufuncs.py,2153,test_ldexp,2141,assertEqual,1,2147,np.ldexp,UNEVALUATED
20717,test/test_binary_ufuncs.py,2160,test_ldexp,2141,assertEqual,1,2147,np.ldexp,UNEVALUATED
20718,test/test_binary_ufuncs.py,2160,test_ldexp,2141,assertEqual,1,2158,np.ldexp,UNEVALUATED
20932,test/test_binary_ufuncs.py,2478,test_trapz,2473,assertEqual,1,2477,np.trapz,UNEVALUATED
20936,test/test_binary_ufuncs.py,2479,test_trapz,2473,assertEqual,1,2477,np.trapz,UNEVALUATED
20938,test/test_binary_ufuncs.py,2485,test_trapz,2473,assertEqual,1,2477,np.trapz,y
20939,test/test_binary_ufuncs.py,2485,test_trapz,2473,assertEqual,1,2484,np.trapz,UNEVALUATED
20946,test/test_binary_ufuncs.py,2486,test_trapz,2473,assertEqual,1,2477,np.trapz,UNEVALUATED
20947,test/test_binary_ufuncs.py,2486,test_trapz,2473,assertEqual,1,2484,np.trapz,UNEVALUATED
22862,test/test_spectral_ops.py,715,test_stft,681,assertEqual,1,687,np.ones,UNEVALUATED
22868,test/test_spectral_ops.py,715,test_stft,681,assertEqual,2,687,np.ones,UNEVALUATED
22875,test/test_spectral_ops.py,718,test_stft,681,assertEqual,1,687,np.ones,UNEVALUATED
23737,test/test_numpy_interop.py,202,test_from_numpy,156,assertEqual,1,198,np.linspace,UNEVALUATED
23738,test/test_numpy_interop.py,208,test_from_numpy,156,assertEqual,1,198,np.linspace,UNEVALUATED
23739,test/test_numpy_interop.py,208,test_from_numpy,156,assertEqual,1,205,np.linspace,y
23741,test/test_numpy_interop.py,215,test_from_numpy,156,assertEqual,1,198,np.linspace,UNEVALUATED
23742,test/test_numpy_interop.py,215,test_from_numpy,156,assertEqual,1,205,np.linspace,UNEVALUATED
23743,test/test_numpy_interop.py,215,test_from_numpy,156,assertEqual,1,211,np.linspace,UNEVALUATED
23745,test/test_numpy_interop.py,219,test_from_numpy,156,assertEqual,1,198,np.linspace,UNEVALUATED
23746,test/test_numpy_interop.py,219,test_from_numpy,156,assertEqual,1,205,np.linspace,UNEVALUATED
23747,test/test_numpy_interop.py,219,test_from_numpy,156,assertEqual,1,211,np.linspace,UNEVALUATED
23748,test/test_numpy_interop.py,219,test_from_numpy,156,assertEqual,1,218,np.zeros,UNEVALUATED
23749,test/test_numpy_interop.py,221,test_from_numpy,156,assertEqual,1,198,np.linspace,UNEVALUATED
23750,test/test_numpy_interop.py,221,test_from_numpy,156,assertEqual,1,205,np.linspace,y
23751,test/test_numpy_interop.py,221,test_from_numpy,156,assertEqual,1,211,np.linspace,UNEVALUATED
23752,test/test_numpy_interop.py,221,test_from_numpy,156,assertEqual,1,218,np.zeros,UNEVALUATED
23753,test/test_numpy_interop.py,221,test_from_numpy,156,assertEqual,1,220,np.zeros,UNEVALUATED
23754,test/test_numpy_interop.py,285,test_numpy_array_interface,252,assertEqual,1,283,np.asarray,n
23757,test/test_numpy_interop.py,300,test_numpy_array_interface,252,assertEqual,1,283,np.asarray,UNEVALUATED
23758,test/test_numpy_interop.py,300,test_numpy_array_interface,252,assertEqual,1,299,np.asarray,y
23766,test/test_numpy_interop.py,364,test_parse_numpy_int,352,assertEqual,2,359,np.array,UNEVALUATED
23769,test/test_numpy_interop.py,378,test_parse_numpy_int,352,assertEqual,2,359,np.array,UNEVALUATED
26166,test/quantization/test_quantized_op.py,1140,test_max_pool2d_nhwc,1112,assertTrue,1,1129,np.ascontiguousarray,UNEVALUATED
26175,test/quantization/test_quantized_op.py,1152,test_max_pool2d_nhwc,1112,assertEqual,1,1129,np.ascontiguousarray,UNEVALUATED
26191,test/quantization/test_quantized_op.py,1252,test_avg_pool2d_nhwc,1220,assertTrue,1,1241,np.ascontiguousarray,UNEVALUATED
26210,test/quantization/test_quantized_op.py,1368,test_avg_pool3d_nhwc,1334,assertTrue,1,1357,np.ascontiguousarray,UNEVALUATED
26224,test/quantization/test_quantized_op.py,1426,test_adaptive_avg_pool2d_nhwc,1395,assertTrue,1,1409,np.ascontiguousarray,UNEVALUATED
26225,test/quantization/test_quantized_op.py,1426,test_adaptive_avg_pool2d_nhwc,1395,assertTrue,1,1416,np.ascontiguousarray,UNEVALUATED
26240,test/quantization/test_quantized_op.py,1552,test_adaptive_avg_pool3d_ndhwc,1518,assertTrue,1,1534,np.ascontiguousarray,UNEVALUATED
26241,test/quantization/test_quantized_op.py,1552,test_adaptive_avg_pool3d_ndhwc,1518,assertTrue,1,1541,np.ascontiguousarray,UNEVALUATED
26261,test/quantization/test_quantized_op.py,1666,test_cat,1630,assert_equal,2,1636,np.array,UNEVALUATED
26452,test/quantization/test_quantized_op.py,2402,test_custom_module_lstm,2337,assertEqual,1,2362,np.random.randn,UNEVALUATED
26459,test/quantization/test_quantized_op.py,2402,test_custom_module_lstm,2337,assertEqual,2,2362,np.random.randn,UNEVALUATED
26477,test/quantization/test_quantized_op.py,2646,test_qlinear,2544,assertEqual,1,2572,np.ones,UNEVALUATED
26507,test/quantization/test_quantized_op.py,3067,test_qlinear,2970,assert_array_almost_equal,1,3064,np.reshape,UNEVALUATED
26526,test/quantization/test_quantized_op.py,3067,test_qlinear,2970,assert_array_almost_equal,2,2996,np.random.rand,UNEVALUATED
26707,test/quantization/test_quantized_op.py,4454,test_constant_padNd,4429,assertEqual,1,4440,np.prod,UNEVALUATED
26743,test/quantization/test_quantized_op.py,4569,test_qnnpack_sigmoid_sweep,4545,assertEqual,1,4554,np.arange,UNEVALUATED
28035,test/distributions/test_distributions.py,1319,test_poisson_log_prob,1312,assertEqual,2,1318,scipy.stats.poisson.logpmf,UNEVALUATED
28158,test/distributions/test_distributions.py,1765,test_mixture_same_family_log_prob,1753,assertEqual,2,1764,scipy.special.logsumexp,UNEVALUATED
28355,test/distributions/test_distributions.py,2214,test_gamma_shape,2198,assertEqual,2,2213,scipy.stats.gamma.logpdf,UNEVALUATED
28365,test/distributions/test_distributions.py,2236,test_gamma_gpu_shape,2220,assertEqual,2,2235,scipy.stats.gamma.logpdf,UNEVALUATED
28377,test/distributions/test_distributions.py,2278,test_pareto,2260,assertEqual,2,2277,scipy.stats.pareto.logpdf,UNEVALUATED
28387,test/distributions/test_distributions.py,2307,test_gumbel,2291,assertEqual,2,2306,scipy.stats.gumbel_r.logpdf,UNEVALUATED
28407,test/distributions/test_distributions.py,2374,test_fishersnedecor,2356,assertEqual,2,2373,scipy.stats.f.logpdf,UNEVALUATED
28414,test/distributions/test_distributions.py,2401,test_chi2_shape,2387,assertEqual,2,2400,scipy.stats.chi2.logpdf,UNEVALUATED
28420,test/distributions/test_distributions.py,2431,test_studentT,2414,assertEqual,2,2430,scipy.stats.t.logpdf,y
28422,test/distributions/test_distributions.py,2453,test_studentT_log_prob,2444,assertEqual,2,2452,scipy.stats.t.logpdf,UNEVALUATED
28427,test/distributions/test_distributions.py,2472,test_dirichlet_log_prob,2464,assertEqual,2,2471,scipy.stats.dirichlet.logpdf,UNEVALUATED
28439,test/distributions/test_distributions.py,2504,test_beta_log_prob,2496,assertEqual,1,2498,np.exp,UNEVALUATED
28440,test/distributions/test_distributions.py,2504,test_beta_log_prob,2496,assertEqual,1,2499,np.exp,UNEVALUATED
28442,test/distributions/test_distributions.py,2504,test_beta_log_prob,2496,assertEqual,2,2503,scipy.stats.beta.logpdf,UNEVALUATED
28444,test/distributions/test_distributions.py,2504,test_beta_log_prob,2496,assertEqual,2,2498,np.exp,UNEVALUATED
28445,test/distributions/test_distributions.py,2504,test_beta_log_prob,2496,assertEqual,2,2499,np.exp,UNEVALUATED
29289,caffe2/python/data_parallel_model_test.py,512,_bn_check_op_level,464,assertTrue,1,510,np.sum,UNEVALUATED
29290,caffe2/python/data_parallel_model_test.py,512,_bn_check_op_level,464,assertTrue,1,507,np.sum,UNEVALUATED
29291,caffe2/python/data_parallel_model_test.py,525,_bn_check_op_level,464,assertTrue,1,520,np.sum,UNEVALUATED
29292,caffe2/python/data_parallel_model_test.py,525,_bn_check_op_level,464,assertTrue,1,517,np.sum,UNEVALUATED
29298,caffe2/python/data_parallel_model_test.py,623,_test_multi_device_bn_net_lvl,602,assertTrue,1,622,np.concatenate,UNEVALUATED
29413,caffe2/python/layers_test.py,1207,testUniformSampling,1193,assert_array_equal,1,1195,np.array,y
29446,caffe2/python/layers_test.py,1393,testSelectRecordByContext,1368,assert_array_equal,1,1371,np.array,UNEVALUATED
29453,caffe2/python/layers_test.py,1398,testSelectRecordByContext,1368,assert_array_equal,1,1371,np.array,y
29457,caffe2/python/layers_test.py,1407,testSelectRecordByContext,1368,assert_array_equal,1,1371,np.array,UNEVALUATED
29480,caffe2/python/layers_test.py,1786,testArcCosineFeatureMap,1755,assert_allclose,2,1783,np.multiply,UNEVALUATED
29481,caffe2/python/layers_test.py,1786,testArcCosineFeatureMap,1755,assert_allclose,2,1774,np.power,UNEVALUATED
29482,caffe2/python/layers_test.py,1786,testArcCosineFeatureMap,1755,assert_allclose,2,1776,np.piecewise,UNEVALUATED
29483,caffe2/python/layers_test.py,1786,testArcCosineFeatureMap,1755,assert_allclose,2,1780,np.piecewise,UNEVALUATED
29487,caffe2/python/layers_test.py,1912,testSemiRandomFeatures,1873,assert_allclose,2,1909,np.multiply,UNEVALUATED
29488,caffe2/python/layers_test.py,1912,testSemiRandomFeatures,1873,assert_allclose,2,1900,np.power,UNEVALUATED
29489,caffe2/python/layers_test.py,1912,testSemiRandomFeatures,1873,assert_allclose,2,1902,np.piecewise,UNEVALUATED
29490,caffe2/python/layers_test.py,1912,testSemiRandomFeatures,1873,assert_allclose,2,1906,np.piecewise,UNEVALUATED
29498,caffe2/python/layers_test.py,2153,testAdaptiveWeight,2125,assert_allclose,1,2152,np.sum,UNEVALUATED
29504,caffe2/python/layers_test.py,2159,testAdaptiveWeight,2125,assert_allclose,2,2151,np.array,UNEVALUATED
29505,caffe2/python/layers_test.py,2179,testConstantWeight,2166,assert_allclose,1,2178,np.sum,UNEVALUATED
29516,caffe2/python/layers_test.py,2244,_testLabelSmooth,2222,assert_allclose,1,2236,np.array,UNEVALUATED
29517,caffe2/python/layers_test.py,2244,_testLabelSmooth,2222,assert_allclose,1,2243,np.array,UNEVALUATED
29519,caffe2/python/layers_test.py,2306,testBlobWeightedSum,2267,assert_almost_equal,1,2279,np.sum,UNEVALUATED
29650,caffe2/python/regularizer_test.py,141,test_group_l1_norm,127,assert_almost_equal,1,140,np.multiply,UNEVALUATED
29651,caffe2/python/regularizer_test.py,141,test_group_l1_norm,127,assert_almost_equal,1,138,np.multiply,UNEVALUATED
29652,caffe2/python/regularizer_test.py,141,test_group_l1_norm,127,assert_almost_equal,1,137,np.sqrt,UNEVALUATED
29963,caffe2/python/sparse_to_dense_mask_test.py,30,test_sparse_to_dense_mask_float,13,assertEqual,2,29,np.array,UNEVALUATED
29965,caffe2/python/sparse_to_dense_mask_test.py,31,test_sparse_to_dense_mask_float,13,assert_array_equal,2,29,np.array,UNEVALUATED
29967,caffe2/python/sparse_to_dense_mask_test.py,80,test_sparse_to_dense_mask_subtensor,60,assertEqual,2,77,np.array,UNEVALUATED
29969,caffe2/python/sparse_to_dense_mask_test.py,81,test_sparse_to_dense_mask_subtensor,60,assert_array_equal,2,77,np.array,UNEVALUATED
29971,caffe2/python/sparse_to_dense_mask_test.py,101,test_sparse_to_dense_mask_string,83,assertEqual,2,100,np.array,UNEVALUATED
29973,caffe2/python/sparse_to_dense_mask_test.py,102,test_sparse_to_dense_mask_string,83,assert_array_equal,2,100,np.array,UNEVALUATED
29975,caffe2/python/sparse_to_dense_mask_test.py,116,test_sparse_to_dense_mask_empty_lengths,104,assertEqual,2,115,np.array,UNEVALUATED
29977,caffe2/python/sparse_to_dense_mask_test.py,117,test_sparse_to_dense_mask_empty_lengths,104,assert_array_equal,2,115,np.array,y
29979,caffe2/python/sparse_to_dense_mask_test.py,131,test_sparse_to_dense_mask_no_lengths,119,assertEqual,2,130,np.array,UNEVALUATED
29981,caffe2/python/sparse_to_dense_mask_test.py,132,test_sparse_to_dense_mask_no_lengths,119,assert_array_equal,2,130,np.array,UNEVALUATED
29983,caffe2/python/sparse_to_dense_mask_test.py,154,test_sparse_to_dense_mask_presence_mask,134,assertEqual,2,150,np.array,UNEVALUATED
29985,caffe2/python/sparse_to_dense_mask_test.py,155,test_sparse_to_dense_mask_presence_mask,134,assert_array_equal,2,150,np.array,UNEVALUATED
29987,caffe2/python/sparse_to_dense_mask_test.py,156,test_sparse_to_dense_mask_presence_mask,134,assertEqual,2,151,np.array,UNEVALUATED
29989,caffe2/python/sparse_to_dense_mask_test.py,157,test_sparse_to_dense_mask_presence_mask,134,assert_array_equal,2,151,np.array,UNEVALUATED
29992,caffe2/python/sparse_to_dense_test.py,33,test_sparse_to_dense,12,assertEqual,2,28,np.zeros,UNEVALUATED
29994,caffe2/python/sparse_to_dense_test.py,34,test_sparse_to_dense,12,assert_array_equal,2,28,np.zeros,UNEVALUATED
29996,caffe2/python/sparse_to_dense_test.py,109,test_sparse_to_dense_with_data_to_infer_dim,85,assertEqual,2,104,np.zeros,UNEVALUATED
29998,caffe2/python/sparse_to_dense_test.py,110,test_sparse_to_dense_with_data_to_infer_dim,85,assert_array_equal,2,104,np.zeros,UNEVALUATED
30004,caffe2/python/functional_test.py,80,test_concat,72,assert_array_equal,2,77,np.concatenate,UNEVALUATED
30006,caffe2/python/functional_test.py,86,test_concat,72,assert_array_equal,2,78,np.array,UNEVALUATED
30015,caffe2/python/workspace_test.py,118,testTensorAccess,110,assert_array_equal,2,117,np.array,UNEVALUATED
30016,caffe2/python/workspace_test.py,119,testTensorAccess,110,assert_array_equal,2,117,np.array,UNEVALUATED
30018,caffe2/python/workspace_test.py,129,testTensorAccess,110,assert_array_equal,2,117,np.array,UNEVALUATED
30019,caffe2/python/workspace_test.py,129,testTensorAccess,110,assert_array_equal,2,127,np.zeros,UNEVALUATED
30020,caffe2/python/workspace_test.py,130,testTensorAccess,110,assert_array_equal,2,117,np.array,UNEVALUATED
30021,caffe2/python/workspace_test.py,130,testTensorAccess,110,assert_array_equal,2,127,np.zeros,UNEVALUATED
30022,caffe2/python/workspace_test.py,140,testTensorAccess,110,assert_array_equal,2,117,np.array,UNEVALUATED
30023,caffe2/python/workspace_test.py,140,testTensorAccess,110,assert_array_equal,2,127,np.zeros,UNEVALUATED
30024,caffe2/python/workspace_test.py,140,testTensorAccess,110,assert_array_equal,2,137,np.array,UNEVALUATED
30025,caffe2/python/workspace_test.py,153,testTensorAccess,110,assert_array_equal,1,117,np.array,y
30026,caffe2/python/workspace_test.py,153,testTensorAccess,110,assert_array_equal,1,127,np.zeros,UNEVALUATED
30027,caffe2/python/workspace_test.py,153,testTensorAccess,110,assert_array_equal,1,137,np.array,UNEVALUATED
30028,caffe2/python/workspace_test.py,153,testTensorAccess,110,assert_array_equal,1,142,np.array,UNEVALUATED
30029,caffe2/python/workspace_test.py,153,testTensorAccess,110,assert_array_equal,1,148,np.array,UNEVALUATED
30055,caffe2/python/workspace_test.py,223,testGetBlobSizeBytes,207,assertTrue,1,216,np.array,UNEVALUATED
30056,caffe2/python/workspace_test.py,224,testGetBlobSizeBytes,207,assertTrue,1,217,np.array,UNEVALUATED
30059,caffe2/python/workspace_test.py,233,testFetchFeedBlobZeroDim,231,assertEqual,1,232,np.empty,UNEVALUATED
30062,caffe2/python/workspace_test.py,247,testFetchFeedLongStringTensor,238,assertEqual,1,240,np.array,UNEVALUATED
30066,caffe2/python/workspace_test.py,256,testFetchFeedShortStringTensor,251,assertEqual,1,253,np.array,UNEVALUATED
30099,caffe2/python/workspace_test.py,618,test_predictor_memory_model,608,assert_array_almost_equal,2,616,np.array,UNEVALUATED
30144,caffe2/python/hypothesis_test.py,508,test_last_n_windows,488,assert_almost_equal,2,504,np.zeros,UNEVALUATED
30183,caffe2/python/hypothesis_test.py,2259,test_constant_fill_from_tensor,2237,assertEqual,2,2242,np.array,UNEVALUATED
30478,caffe2/python/data_workers_test.py,187,testInputOrder,116,assertEqual,1,129,np.zeros,UNEVALUATED
30485,caffe2/python/nomnigraph_transformations_test.py,34,test_simple_replace,17,assert_almost_equal,2,33,np.array,UNEVALUATED
30487,caffe2/python/nomnigraph_transformations_test.py,80,test_simple_rewire,36,assert_almost_equal,2,79,np.array,UNEVALUATED
30502,caffe2/python/caffe_translator_test.py,74,testBlobs,63,assertEqual,2,71,np.load,UNEVALUATED
30577,caffe2/python/lengths_reducer_rowwise_8bit_ops_test.py,41,test_quantize_op,25,assert_array_almost_equal,2,30,np.float32,UNEVALUATED
30580,caffe2/python/lengths_reducer_rowwise_8bit_ops_test.py,61,test_quantize_tensor_with_const_row_op,44,assert_array_almost_equal,2,49,np.float32,UNEVALUATED
30768,caffe2/python/test/do_op_test.py,38,test_operator,12,assertTrue,1,38,np.asarray,UNEVALUATED
30769,caffe2/python/test/do_op_test.py,73,test_reuse_workspace,40,assertTrue,1,73,np.asarray,UNEVALUATED
30805,caffe2/python/onnx/tests/conversion_test.py,170,test_onnx_to_caffe2_zipfile,141,assert_allclose,2,166,np.matmul,UNEVALUATED
30815,caffe2/python/onnx/tests/conversion_test.py,215,test_onnx_to_caffe2_if,189,assert_allclose,2,213,np.matmul,UNEVALUATED
30824,caffe2/python/onnx/tests/conversion_test.py,268,test_onnx_to_caffe2_loop,243,assert_allclose,2,265,np.matmul,y
30832,caffe2/python/onnx/tests/c2_ref_test.py,97,test_relu_graph,89,assert_almost_equal,2,91,np.clip,y
30840,caffe2/python/onnx/tests/c2_ref_test.py,106,test_relu_graph,89,assert_almost_equal,2,91,np.clip,UNEVALUATED
30858,caffe2/python/onnx/tests/c2_ref_test.py,636,test_tensor_filling_ops,606,assert_almost_equal,2,620,np.random.randn,UNEVALUATED
30861,caffe2/python/onnx/tests/c2_ref_test.py,637,test_tensor_filling_ops,606,assert_almost_equal,2,620,np.random.randn,UNEVALUATED
30868,caffe2/python/onnx/tests/c2_ref_test.py,671,test_tensor_filling_ops_c_backend,639,assert_almost_equal,2,653,np.random.randn,UNEVALUATED
30871,caffe2/python/onnx/tests/c2_ref_test.py,672,test_tensor_filling_ops_c_backend,639,assert_almost_equal,2,653,np.random.randn,UNEVALUATED
30897,caffe2/python/operator_test/listwise_l2r_operator_test.py,125,test_lambda_rank_loss,64,assert_allclose,2,69,np.empty,UNEVALUATED
30898,caffe2/python/operator_test/listwise_l2r_operator_test.py,125,test_lambda_rank_loss,64,assert_allclose,2,94,np.append,y
30900,caffe2/python/operator_test/listwise_l2r_operator_test.py,126,test_lambda_rank_loss,64,assert_allclose,2,74,np.empty,UNEVALUATED
30901,caffe2/python/operator_test/listwise_l2r_operator_test.py,126,test_lambda_rank_loss,64,assert_allclose,2,95,np.append,UNEVALUATED
30903,caffe2/python/operator_test/listwise_l2r_operator_test.py,139,test_lambda_rank_loss,64,assert_allclose,2,70,np.empty,UNEVALUATED
30904,caffe2/python/operator_test/listwise_l2r_operator_test.py,139,test_lambda_rank_loss,64,assert_allclose,2,96,np.append,UNEVALUATED
30906,caffe2/python/operator_test/listwise_l2r_operator_test.py,140,test_lambda_rank_loss,64,assert_allclose,2,74,np.empty,UNEVALUATED
30907,caffe2/python/operator_test/listwise_l2r_operator_test.py,140,test_lambda_rank_loss,64,assert_allclose,2,95,np.append,UNEVALUATED
30909,caffe2/python/operator_test/listwise_l2r_operator_test.py,168,test_lambda_rank_loss,64,assert_allclose,2,71,np.empty,UNEVALUATED
30910,caffe2/python/operator_test/listwise_l2r_operator_test.py,168,test_lambda_rank_loss,64,assert_allclose,2,98,np.append,y
30912,caffe2/python/operator_test/listwise_l2r_operator_test.py,169,test_lambda_rank_loss,64,assert_allclose,2,75,np.empty,y
30913,caffe2/python/operator_test/listwise_l2r_operator_test.py,169,test_lambda_rank_loss,64,assert_allclose,2,99,np.append,UNEVALUATED
