Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
2702,layers/wrappers_test.py,897,test_Bidirectional_with_constants,867,assertAllClose,2,886,np.random.random,UNEVALUATED
2713,layers/wrappers_test.py,906,test_Bidirectional_with_constants,867,assertAllClose,2,885,np.random.random,UNEVALUATED
2714,layers/wrappers_test.py,906,test_Bidirectional_with_constants,867,assertAllClose,2,886,np.random.random,UNEVALUATED
2722,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,1,931,np.random.random,UNEVALUATED
2723,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,1,932,np.random.random,UNEVALUATED
2724,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,1,933,np.random.random,UNEVALUATED
2725,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,1,934,np.random.random,y
2735,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,931,np.random.random,UNEVALUATED
2736,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,932,np.random.random,UNEVALUATED
2737,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,933,np.random.random,UNEVALUATED
2738,layers/wrappers_test.py,945,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,934,np.random.random,UNEVALUATED
2751,layers/wrappers_test.py,959,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,931,np.random.random,UNEVALUATED
2752,layers/wrappers_test.py,959,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,932,np.random.random,UNEVALUATED
2753,layers/wrappers_test.py,959,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,933,np.random.random,UNEVALUATED
2754,layers/wrappers_test.py,959,test_Bidirectional_with_constants_layer_passing_initial_state,908,assertAllClose,2,934,np.random.random,y
2777,layers/wrappers_test.py,1303,test_Bidirectional_ragged_input,1259,assertAllClose,1,1263,tf.ragged.constant,UNEVALUATED
2778,layers/wrappers_test.py,1303,test_Bidirectional_ragged_input,1259,assertAllClose,1,1268,tf.cast,UNEVALUATED
2780,layers/wrappers_test.py,1303,test_Bidirectional_ragged_input,1259,assertAllClose,2,1263,tf.ragged.constant,UNEVALUATED
2781,layers/wrappers_test.py,1303,test_Bidirectional_ragged_input,1259,assertAllClose,2,1268,tf.cast,UNEVALUATED
2783,layers/wrappers_test.py,1315,test_Bidirectional_nested_state_reuse,1305,assertAllClose,2,1308,tf.random.normal,UNEVALUATED
2810,layers/gru_test.py,215,test_statefulness_GRU,152,assert_allclose,1,210,np.ones,UNEVALUATED
2813,layers/gru_test.py,215,test_statefulness_GRU,152,assert_allclose,2,203,np.ones,UNEVALUATED
2872,layers/lstm_v2_test.py,459,test_time_major_and_go_backward,425,assertAllClose,1,431,np.random.random,UNEVALUATED
2875,layers/lstm_v2_test.py,459,test_time_major_and_go_backward,425,assertAllClose,2,431,np.random.random,UNEVALUATED
2881,layers/lstm_v2_test.py,523,test_lstm_model_save_load,493,assertAllClose,1,503,np.random.random,UNEVALUATED
2884,layers/lstm_v2_test.py,523,test_lstm_model_save_load,493,assertAllClose,2,503,np.random.random,UNEVALUATED
2892,layers/lstm_v2_test.py,561,test_lstm_output_on_multiple_kernel,526,assertAllClose,1,532,np.random.random,UNEVALUATED
2898,layers/lstm_v2_test.py,561,test_lstm_output_on_multiple_kernel,526,assertAllClose,2,532,np.random.random,UNEVALUATED
2906,layers/lstm_v2_test.py,562,test_lstm_output_on_multiple_kernel,526,assertAllClose,2,532,np.random.random,UNEVALUATED
2919,layers/lstm_v2_test.py,690,test_statefulness_LSTM,620,assertAllClose,1,677,np.ones,UNEVALUATED
2922,layers/lstm_v2_test.py,690,test_statefulness_LSTM,620,assertAllClose,2,670,np.ones,UNEVALUATED
2925,layers/lstm_v2_test.py,691,test_statefulness_LSTM,620,assertAllClose,1,684,np.ones,UNEVALUATED
2949,layers/core_test.py,130,test_lambda_multiple_inputs,125,assertAllEqual,1,127,np.ones,UNEVALUATED
2950,layers/core_test.py,130,test_lambda_multiple_inputs,125,assertAllEqual,1,128,np.ones,UNEVALUATED
2984,layers/core_test.py,252,test_lambda_with_mask,233,assertAllClose,2,247,np.full,UNEVALUATED
2985,layers/core_test.py,254,test_lambda_with_mask,233,assertAllClose,2,249,np.ones,UNEVALUATED
2987,layers/core_test.py,265,test_lambda_with_ragged_input,256,assertAllClose,1,262,tf.ragged.constant,UNEVALUATED
2988,layers/core_test.py,265,test_lambda_with_ragged_input,256,assertAllClose,2,264,tf.ragged.constant,UNEVALUATED
2991,layers/core_test.py,372,test_keras_mask,369,assertTrue,1,370,np.ones,UNEVALUATED
2995,layers/core_test.py,463,test_flatten,451,assertAllClose,2,461,np.reshape,UNEVALUATED
2999,layers/core_test.py,476,test_flatten_scalar_channels,465,assertAllClose,2,475,np.expand_dims,UNEVALUATED
3002,layers/core_test.py,522,test_dense_output,495,assertAllClose,1,496,tf.convert_to_tensor,UNEVALUATED
3003,layers/core_test.py,522,test_dense_output,495,assertAllClose,2,513,tf.add,UNEVALUATED
3004,layers/core_test.py,522,test_dense_output,495,assertAllClose,2,496,tf.convert_to_tensor,UNEVALUATED
3007,layers/core_test.py,523,test_dense_output,495,assertAllClose,1,499,tf.SparseTensor,UNEVALUATED
3008,layers/core_test.py,523,test_dense_output,495,assertAllClose,1,503,tf.sparse.reorder,UNEVALUATED
3009,layers/core_test.py,523,test_dense_output,495,assertAllClose,2,516,tf.add,UNEVALUATED
3010,layers/core_test.py,523,test_dense_output,495,assertAllClose,2,499,tf.SparseTensor,UNEVALUATED
3011,layers/core_test.py,523,test_dense_output,495,assertAllClose,2,503,tf.sparse.reorder,UNEVALUATED
3014,layers/core_test.py,530,test_dense_dtype,525,assertEqual,1,526,tf.convert_to_tensor,UNEVALUATED
3019,layers/core_test.py,541,test_dense_with_policy,532,assertEqual,1,533,tf.convert_to_tensor,UNEVALUATED
3029,layers/core_test.py,574,test_numpy_inputs,570,assertAllEqual,2,573,np.ones,UNEVALUATED
3030,layers/core_test.py,578,test_numpy_inputs,570,assertAllEqual,2,573,np.ones,UNEVALUATED
3034,layers/pooling_test.py,81,test_globalpooling_1d_with_ragged,64,assertAllEqual,1,65,tf.ragged.constant,UNEVALUATED
3039,layers/pooling_test.py,81,test_globalpooling_1d_with_ragged,64,assertAllEqual,2,65,tf.ragged.constant,UNEVALUATED
3042,layers/pooling_test.py,100,test_globalpooling_2d_with_ragged,83,assertAllEqual,1,84,tf.ragged.constant,UNEVALUATED
3047,layers/pooling_test.py,100,test_globalpooling_2d_with_ragged,83,assertAllEqual,2,84,tf.ragged.constant,UNEVALUATED
3050,layers/pooling_test.py,115,test_globalpooling_3d_with_ragged,102,assertAllEqual,1,103,tf.ragged.constant,UNEVALUATED
3051,layers/pooling_test.py,115,test_globalpooling_3d_with_ragged,102,assertAllEqual,2,114,tf.constant,UNEVALUATED
3054,layers/pooling_test.py,228,test_globalpooling_1d_keepdims_masking_support,219,assertAllEqual,2,225,np.random.random,UNEVALUATED
3077,layers/gru_v2_test.py,221,test_gru_v2_model_save_load,191,assertAllClose,1,201,np.random.random,UNEVALUATED
3080,layers/gru_v2_test.py,221,test_gru_v2_model_save_load,191,assertAllClose,2,201,np.random.random,UNEVALUATED
3088,layers/gru_v2_test.py,260,test_gru_v2_output_on_multiple_kernel,224,assertAllClose,1,230,np.random.random,UNEVALUATED
3094,layers/gru_v2_test.py,260,test_gru_v2_output_on_multiple_kernel,224,assertAllClose,2,230,np.random.random,UNEVALUATED
3102,layers/gru_v2_test.py,261,test_gru_v2_output_on_multiple_kernel,224,assertAllClose,2,230,np.random.random,UNEVALUATED
3110,layers/gru_v2_test.py,305,test_time_major_and_go_backward,270,assertAllClose,1,276,np.random.random,UNEVALUATED
3113,layers/gru_v2_test.py,305,test_time_major_and_go_backward,270,assertAllClose,2,276,np.random.random,UNEVALUATED
3132,layers/gru_v2_test.py,522,test_statefulness_GRU,452,assertAllClose,1,509,np.ones,UNEVALUATED
3135,layers/gru_v2_test.py,522,test_statefulness_GRU,452,assertAllClose,2,502,np.ones,UNEVALUATED
3138,layers/gru_v2_test.py,523,test_statefulness_GRU,452,assertAllClose,1,516,np.ones,UNEVALUATED
3165,layers/tensorflow_op_layer_test.py,355,test_stack_preserves_correct_shape,340,assertAllEqual,1,354,tf.stack,UNEVALUATED
3166,layers/tensorflow_op_layer_test.py,355,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3167,layers/tensorflow_op_layer_test.py,357,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3168,layers/tensorflow_op_layer_test.py,358,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3169,layers/tensorflow_op_layer_test.py,358,test_stack_preserves_correct_shape,340,assertAllEqual,2,354,tf.stack,UNEVALUATED
3170,layers/tensorflow_op_layer_test.py,363,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3171,layers/tensorflow_op_layer_test.py,364,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3172,layers/tensorflow_op_layer_test.py,364,test_stack_preserves_correct_shape,340,assertAllEqual,2,354,tf.stack,UNEVALUATED
3173,layers/tensorflow_op_layer_test.py,380,test_stack_preserves_correct_shape,340,assertAllEqual,1,354,tf.stack,UNEVALUATED
3174,layers/tensorflow_op_layer_test.py,380,test_stack_preserves_correct_shape,340,assertAllEqual,1,379,tf.stack,UNEVALUATED
3175,layers/tensorflow_op_layer_test.py,380,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3176,layers/tensorflow_op_layer_test.py,380,test_stack_preserves_correct_shape,340,assertAllEqual,1,378,tf.ones,UNEVALUATED
3177,layers/tensorflow_op_layer_test.py,382,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3178,layers/tensorflow_op_layer_test.py,382,test_stack_preserves_correct_shape,340,assertAllEqual,1,378,tf.ones,UNEVALUATED
3179,layers/tensorflow_op_layer_test.py,383,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3180,layers/tensorflow_op_layer_test.py,383,test_stack_preserves_correct_shape,340,assertAllEqual,1,378,tf.ones,UNEVALUATED
3181,layers/tensorflow_op_layer_test.py,383,test_stack_preserves_correct_shape,340,assertAllEqual,2,354,tf.stack,UNEVALUATED
3182,layers/tensorflow_op_layer_test.py,383,test_stack_preserves_correct_shape,340,assertAllEqual,2,379,tf.stack,UNEVALUATED
3183,layers/tensorflow_op_layer_test.py,388,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3184,layers/tensorflow_op_layer_test.py,388,test_stack_preserves_correct_shape,340,assertAllEqual,1,378,tf.ones,UNEVALUATED
3185,layers/tensorflow_op_layer_test.py,389,test_stack_preserves_correct_shape,340,assertAllEqual,1,353,tf.ones,UNEVALUATED
3186,layers/tensorflow_op_layer_test.py,389,test_stack_preserves_correct_shape,340,assertAllEqual,1,378,tf.ones,UNEVALUATED
3187,layers/tensorflow_op_layer_test.py,389,test_stack_preserves_correct_shape,340,assertAllEqual,2,354,tf.stack,UNEVALUATED
3188,layers/tensorflow_op_layer_test.py,389,test_stack_preserves_correct_shape,340,assertAllEqual,2,379,tf.stack,UNEVALUATED
3189,layers/tensorflow_op_layer_test.py,418,test_getitem_slice_with_step_only,391,assertAllEqual,1,407,tf.stack,UNEVALUATED
3190,layers/tensorflow_op_layer_test.py,418,test_getitem_slice_with_step_only,391,assertAllEqual,2,410,tf.stack,UNEVALUATED
3192,layers/tensorflow_op_layer_test.py,419,test_getitem_slice_with_step_only,391,assertAllEqual,2,410,tf.stack,UNEVALUATED
3193,layers/tensorflow_op_layer_test.py,425,test_getitem_slice_with_step_only,391,assertAllEqual,2,410,tf.stack,UNEVALUATED
3197,layers/tensorflow_op_layer_test.py,426,test_getitem_slice_with_step_only,391,assertAllEqual,2,410,tf.stack,UNEVALUATED
3198,layers/tensorflow_op_layer_test.py,453,test_getitem_slice_real_tensor,428,assertAllEqual,1,444,tf.constant,UNEVALUATED
3199,layers/tensorflow_op_layer_test.py,453,test_getitem_slice_real_tensor,428,assertAllEqual,2,431,tf.range,UNEVALUATED
3201,layers/tensorflow_op_layer_test.py,454,test_getitem_slice_real_tensor,428,assertAllEqual,1,444,tf.constant,UNEVALUATED
3202,layers/tensorflow_op_layer_test.py,459,test_getitem_slice_real_tensor,428,assertAllEqual,1,444,tf.constant,UNEVALUATED
3206,layers/tensorflow_op_layer_test.py,460,test_getitem_slice_real_tensor,428,assertAllEqual,1,444,tf.constant,UNEVALUATED
3207,layers/tensorflow_op_layer_test.py,487,test_getitem_index_real_tensor,462,assertAllEqual,1,478,tf.constant,UNEVALUATED
3208,layers/tensorflow_op_layer_test.py,487,test_getitem_index_real_tensor,462,assertAllEqual,2,465,tf.range,UNEVALUATED
3210,layers/tensorflow_op_layer_test.py,488,test_getitem_index_real_tensor,462,assertAllEqual,1,478,tf.constant,UNEVALUATED
3211,layers/tensorflow_op_layer_test.py,494,test_getitem_index_real_tensor,462,assertAllEqual,1,478,tf.constant,UNEVALUATED
3215,layers/tensorflow_op_layer_test.py,495,test_getitem_index_real_tensor,462,assertAllEqual,1,478,tf.constant,UNEVALUATED
3216,layers/tensorflow_op_layer_test.py,523,test_getitem_slice_with_stop_only,497,assertAllEqual,1,513,tf.stack,UNEVALUATED
3217,layers/tensorflow_op_layer_test.py,523,test_getitem_slice_with_stop_only,497,assertAllEqual,2,513,tf.stack,UNEVALUATED
3222,layers/tensorflow_op_layer_test.py,560,test_getitem_slice_with_stop_and_ellipsis_only,533,assertAllEqual,1,549,tf.stack,UNEVALUATED
3223,layers/tensorflow_op_layer_test.py,560,test_getitem_slice_with_stop_and_ellipsis_only,533,assertAllEqual,2,552,tf.stack,UNEVALUATED
3225,layers/tensorflow_op_layer_test.py,561,test_getitem_slice_with_stop_and_ellipsis_only,533,assertAllEqual,2,552,tf.stack,UNEVALUATED
3226,layers/tensorflow_op_layer_test.py,567,test_getitem_slice_with_stop_and_ellipsis_only,533,assertAllEqual,2,552,tf.stack,UNEVALUATED
3230,layers/tensorflow_op_layer_test.py,568,test_getitem_slice_with_stop_and_ellipsis_only,533,assertAllEqual,2,552,tf.stack,UNEVALUATED
3231,layers/tensorflow_op_layer_test.py,610,test_getitem_complex_slicing,570,assertAllEqual,1,591,tf.stack,UNEVALUATED
3232,layers/tensorflow_op_layer_test.py,610,test_getitem_complex_slicing,570,assertAllEqual,2,601,tf.stack,UNEVALUATED
3234,layers/tensorflow_op_layer_test.py,611,test_getitem_complex_slicing,570,assertAllEqual,2,601,tf.stack,UNEVALUATED
3235,layers/tensorflow_op_layer_test.py,617,test_getitem_complex_slicing,570,assertAllEqual,2,601,tf.stack,UNEVALUATED
3239,layers/tensorflow_op_layer_test.py,618,test_getitem_complex_slicing,570,assertAllEqual,2,601,tf.stack,UNEVALUATED
3240,layers/tensorflow_op_layer_test.py,626,test_left_hand_numpy_multiplication,620,assertAllEqual,1,625,tf.ones,UNEVALUATED
3246,layers/tensorflow_op_layer_test.py,669,test_gradient_tape_in_function,654,assertAllEqual,1,656,tf.matmul,UNEVALUATED
3247,layers/tensorflow_op_layer_test.py,669,test_gradient_tape_in_function,654,assertAllEqual,1,657,tf.reduce_mean,UNEVALUATED
3248,layers/tensorflow_op_layer_test.py,681,test_no_tracking,677,assertTrue,1,679,tf.constant,UNEVALUATED
3271,layers/simplernn_test.py,221,test_statefulness_SimpleRNN,159,assert_allclose,1,216,np.ones,UNEVALUATED
3274,layers/simplernn_test.py,221,test_statefulness_SimpleRNN,159,assert_allclose,2,209,np.ones,UNEVALUATED
3366,layers/cudnn_recurrent_test.py,313,test_load_weights_between_noncudnn_rnn,271,assertAllClose,1,279,np.random.random,UNEVALUATED
3370,layers/cudnn_recurrent_test.py,313,test_load_weights_between_noncudnn_rnn,271,assertAllClose,2,279,np.random.random,UNEVALUATED
3374,layers/cudnn_recurrent_test.py,391,test_load_weights_between_noncudnn_rnn_time_distributed,352,assertAllClose,1,362,np.random.random,UNEVALUATED
3378,layers/cudnn_recurrent_test.py,391,test_load_weights_between_noncudnn_rnn_time_distributed,352,assertAllClose,2,362,np.random.random,UNEVALUATED
3406,layers/lstm_test.py,448,test_statefulness_LSTM,386,assertAllClose,1,443,np.ones,UNEVALUATED
3409,layers/lstm_test.py,448,test_statefulness_LSTM,386,assertAllClose,2,436,np.ones,UNEVALUATED
3416,layers/convolutional_test.py,142,test_conv1d_recreate_conv,131,assertEqual,2,138,np.random.normal,UNEVALUATED
3431,layers/convolutional_test.py,466,test_group_conv,451,assertAllClose,1,454,tf.random.uniform,UNEVALUATED
3432,layers/convolutional_test.py,466,test_group_conv,451,assertAllClose,2,461,tf.concat,UNEVALUATED
3433,layers/convolutional_test.py,481,test_group_conv_depthwise,469,assertAllClose,1,472,tf.random.uniform,UNEVALUATED
3434,layers/convolutional_test.py,481,test_group_conv_depthwise,469,assertAllClose,2,478,tf.compat.v1.nn.depthwise_conv2d,UNEVALUATED
3435,layers/convolutional_test.py,481,test_group_conv_depthwise,469,assertAllClose,2,472,tf.random.uniform,UNEVALUATED
3436,layers/convolutional_test.py,481,test_group_conv_depthwise,469,assertAllClose,2,477,tf.reshape,UNEVALUATED
3443,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,1,862,np.random.rand,UNEVALUATED
3444,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,1,865,np.random.rand,UNEVALUATED
3445,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,895,np.repeat,UNEVALUATED
3446,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,896,np.repeat,UNEVALUATED
3447,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,898,np.repeat,UNEVALUATED
3448,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,899,np.repeat,UNEVALUATED
3449,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,862,np.random.rand,UNEVALUATED
3450,layers/convolutional_test.py,901,test_upsampling_2d,854,assert_allclose,2,865,np.random.rand,UNEVALUATED
3458,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,1,947,np.random.rand,UNEVALUATED
3459,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,1,950,np.random.rand,UNEVALUATED
3460,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,984,np.repeat,UNEVALUATED
3461,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,985,np.repeat,UNEVALUATED
3462,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,986,np.repeat,UNEVALUATED
3463,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,988,np.repeat,UNEVALUATED
3464,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,989,np.repeat,UNEVALUATED
3465,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,990,np.repeat,UNEVALUATED
3466,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,947,np.random.rand,UNEVALUATED
3467,layers/convolutional_test.py,992,test_upsampling_3d,938,assert_allclose,2,950,np.random.rand,UNEVALUATED
3471,layers/convolutional_test.py,1053,test_cropping_2d,1016,assert_allclose,1,1025,np.random.rand,UNEVALUATED
3472,layers/convolutional_test.py,1053,test_cropping_2d,1016,assert_allclose,1,1028,np.random.rand,UNEVALUATED
3473,layers/convolutional_test.py,1053,test_cropping_2d,1016,assert_allclose,2,1025,np.random.rand,UNEVALUATED
3474,layers/convolutional_test.py,1053,test_cropping_2d,1016,assert_allclose,2,1028,np.random.rand,UNEVALUATED
3481,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,1,1025,np.random.rand,UNEVALUATED
3482,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,1,1028,np.random.rand,UNEVALUATED
3483,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,1,1057,np.random.rand,UNEVALUATED
3484,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,1,1060,np.random.rand,UNEVALUATED
3485,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,2,1025,np.random.rand,UNEVALUATED
3486,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,2,1028,np.random.rand,UNEVALUATED
3487,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,2,1057,np.random.rand,UNEVALUATED
3488,layers/convolutional_test.py,1074,test_cropping_2d,1016,assert_allclose,2,1060,np.random.rand,UNEVALUATED
3492,layers/convolutional_test.py,1128,test_cropping_3d,1082,assert_allclose,1,1093,np.random.rand,UNEVALUATED
3493,layers/convolutional_test.py,1128,test_cropping_3d,1082,assert_allclose,1,1096,np.random.rand,UNEVALUATED
3494,layers/convolutional_test.py,1128,test_cropping_3d,1082,assert_allclose,2,1093,np.random.rand,UNEVALUATED
3495,layers/convolutional_test.py,1128,test_cropping_3d,1082,assert_allclose,2,1096,np.random.rand,UNEVALUATED
3515,layers/multi_head_attention_test.py,183,test_masked_attention_with_scores,142,assertAllClose,1,162,np.random.randint,UNEVALUATED
3525,layers/multi_head_attention_test.py,183,test_masked_attention_with_scores,142,assertAllClose,2,162,np.random.randint,UNEVALUATED
3528,layers/multi_head_attention_test.py,184,test_masked_attention_with_scores,142,assertAllClose,1,166,np.ones,UNEVALUATED
3532,layers/multi_head_attention_test.py,184,test_masked_attention_with_scores,142,assertAllClose,2,166,np.ones,UNEVALUATED
3581,layers/einsum_dense_test.py,276,test_layer_api,257,assertAllClose,1,267,np.array,UNEVALUATED
3583,layers/dense_attention_test.py,45,test_one_dim_with_mask,33,assertAllClose,1,44,np.array,UNEVALUATED
3585,layers/dense_attention_test.py,49,test_one_dim_with_mask,33,assertAllClose,1,48,np.array,UNEVALUATED
3587,layers/dense_attention_test.py,61,test_one_dim_no_mask,51,assertAllClose,1,60,np.array,UNEVALUATED
3589,layers/dense_attention_test.py,65,test_one_dim_no_mask,51,assertAllClose,1,64,np.array,UNEVALUATED
3591,layers/dense_attention_test.py,84,test_multi_dim_with_mask,67,assertAllClose,1,82,np.array,UNEVALUATED
3593,layers/dense_attention_test.py,89,test_multi_dim_with_mask,67,assertAllClose,1,88,np.array,UNEVALUATED
3595,layers/dense_attention_test.py,108,test_multi_dim_no_mask,91,assertAllClose,1,106,np.array,UNEVALUATED
3597,layers/dense_attention_test.py,114,test_multi_dim_no_mask,91,assertAllClose,1,113,np.array,UNEVALUATED
3599,layers/dense_attention_test.py,128,test_one_dim_batch_size_two,116,assertAllClose,1,127,np.array,UNEVALUATED
3601,layers/dense_attention_test.py,133,test_one_dim_batch_size_two,116,assertAllClose,1,132,np.array,UNEVALUATED
3613,layers/dense_attention_test.py,183,test_calculate_scores_one_dim,171,assertAllClose,1,182,np.array,UNEVALUATED
3616,layers/dense_attention_test.py,205,test_calculate_scores_multi_dim,185,assertAllClose,1,203,np.array,UNEVALUATED
3619,layers/dense_attention_test.py,220,test_calculate_scores_one_dim_batch_size_two,207,assertAllClose,1,219,np.array,UNEVALUATED
3622,layers/dense_attention_test.py,236,test_calculate_scores_one_dim_with_scale,222,assertAllClose,1,235,np.array,UNEVALUATED
3626,layers/dense_attention_test.py,251,test_shape,238,assertAllEqual,2,240,np.array,UNEVALUATED
3627,layers/dense_attention_test.py,251,test_shape,238,assertAllEqual,2,242,np.array,UNEVALUATED
3629,layers/dense_attention_test.py,270,test_shape_with_key,253,assertAllEqual,2,255,np.array,UNEVALUATED
3630,layers/dense_attention_test.py,270,test_shape_with_key,253,assertAllEqual,2,257,np.array,UNEVALUATED
3631,layers/dense_attention_test.py,270,test_shape_with_key,253,assertAllEqual,2,261,np.array,UNEVALUATED
3632,layers/dense_attention_test.py,296,test_multi_dim,272,assertAllClose,1,295,np.array,UNEVALUATED
3634,layers/dense_attention_test.py,296,test_multi_dim,272,assertAllClose,2,274,np.array,UNEVALUATED
3635,layers/dense_attention_test.py,296,test_multi_dim,272,assertAllClose,2,276,np.array,UNEVALUATED
3636,layers/dense_attention_test.py,324,test_multi_dim_with_key,298,assertAllClose,1,323,np.array,UNEVALUATED
3638,layers/dense_attention_test.py,324,test_multi_dim_with_key,298,assertAllClose,2,300,np.array,UNEVALUATED
3639,layers/dense_attention_test.py,324,test_multi_dim_with_key,298,assertAllClose,2,302,np.array,UNEVALUATED
3640,layers/dense_attention_test.py,324,test_multi_dim_with_key,298,assertAllClose,2,304,np.array,UNEVALUATED
3641,layers/dense_attention_test.py,369,test_multi_dim_with_query_mask,330,assertAllClose,1,366,np.array,UNEVALUATED
3643,layers/dense_attention_test.py,369,test_multi_dim_with_query_mask,330,assertAllClose,2,332,np.array,UNEVALUATED
3644,layers/dense_attention_test.py,369,test_multi_dim_with_query_mask,330,assertAllClose,2,334,np.array,UNEVALUATED
3645,layers/dense_attention_test.py,375,test_multi_dim_with_query_mask,330,assertAllClose,1,374,np.array,UNEVALUATED
3648,layers/dense_attention_test.py,375,test_multi_dim_with_query_mask,330,assertAllClose,2,332,np.array,UNEVALUATED
3649,layers/dense_attention_test.py,375,test_multi_dim_with_query_mask,330,assertAllClose,2,334,np.array,UNEVALUATED
3652,layers/dense_attention_test.py,430,test_self_attention_causal,403,assertAllClose,1,426,np.array,UNEVALUATED
3654,layers/dense_attention_test.py,430,test_self_attention_causal,403,assertAllClose,2,405,np.array,UNEVALUATED
3655,layers/dense_attention_test.py,439,test_self_attention_causal,403,assertAllClose,1,437,np.array,UNEVALUATED
3658,layers/dense_attention_test.py,439,test_self_attention_causal,403,assertAllClose,2,405,np.array,UNEVALUATED
3672,layers/dense_attention_test.py,534,test_calculate_scores_one_dim,520,assertAllClose,1,533,np.array,UNEVALUATED
3675,layers/dense_attention_test.py,560,test_calculate_scores_multi_dim,536,assertAllClose,1,557,np.array,UNEVALUATED
3678,layers/dense_attention_test.py,578,test_calculate_scores_one_dim_batch_size_two,562,assertAllClose,1,576,np.array,UNEVALUATED
3682,layers/dense_attention_test.py,593,test_shape,580,assertAllEqual,2,582,np.array,UNEVALUATED
3683,layers/dense_attention_test.py,593,test_shape,580,assertAllEqual,2,584,np.array,UNEVALUATED
3685,layers/dense_attention_test.py,608,test_shape_no_scale,595,assertAllEqual,2,597,np.array,UNEVALUATED
3686,layers/dense_attention_test.py,608,test_shape_no_scale,595,assertAllEqual,2,599,np.array,UNEVALUATED
3688,layers/dense_attention_test.py,627,test_shape_with_key,610,assertAllEqual,2,612,np.array,UNEVALUATED
3689,layers/dense_attention_test.py,627,test_shape_with_key,610,assertAllEqual,2,614,np.array,UNEVALUATED
3690,layers/dense_attention_test.py,627,test_shape_with_key,610,assertAllEqual,2,618,np.array,UNEVALUATED
3691,layers/dense_attention_test.py,661,test_multi_dim,629,assertAllClose,1,660,np.array,UNEVALUATED
3693,layers/dense_attention_test.py,661,test_multi_dim,629,assertAllClose,2,631,np.array,UNEVALUATED
3694,layers/dense_attention_test.py,661,test_multi_dim,629,assertAllClose,2,633,np.array,UNEVALUATED
3695,layers/dense_attention_test.py,697,test_multi_dim_with_key,663,assertAllClose,1,696,np.array,UNEVALUATED
