Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
1185,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3167,np.array,UNEVALUATED
1191,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3238,np.array,UNEVALUATED
1192,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3236,np.random.RandomState,UNEVALUATED
1194,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3240,np.array,UNEVALUATED
1195,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3239,np.array,y
1196,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3242,np.array,UNEVALUATED
1197,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3244,np.array,UNEVALUATED
1198,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,1,3243,np.array,UNEVALUATED
1200,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3238,np.array,UNEVALUATED
1201,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3240,np.array,UNEVALUATED
1202,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3239,np.array,UNEVALUATED
1203,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3242,np.array,UNEVALUATED
1204,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3244,np.array,UNEVALUATED
1205,/scan_module/tests/test_scan.py,3303,test_rop,3234,assert_allclose,2,3243,np.array,y
1210,/scan_module/tests/test_scan.py,3358,test_pushout_all,3326,assert_allclose,1,3353,np.zeros,UNEVALUATED
1211,/scan_module/tests/test_scan.py,3358,test_pushout_all,3326,assert_allclose,2,3348,np.array,UNEVALUATED
1212,/scan_module/tests/test_scan.py,3358,test_pushout_all,3326,assert_allclose,2,3346,np.random.RandomState,UNEVALUATED
1214,/scan_module/tests/test_scan.py,3358,test_pushout_all,3326,assert_allclose,2,3349,np.array,UNEVALUATED
1215,/scan_module/tests/test_scan.py,3358,test_pushout_all,3326,assert_allclose,2,3350,np.array,UNEVALUATED
1219,/scan_module/tests/test_scan.py,3837,test_grad_duplicate_outputs,3789,assert_allclose,2,3824,np.array,UNEVALUATED
1220,/scan_module/tests/test_scan.py,3838,test_grad_duplicate_outputs,3789,assert_allclose,2,3824,np.array,UNEVALUATED
1221,/scan_module/tests/test_scan.py,3839,test_grad_duplicate_outputs,3789,assert_allclose,2,3835,np.array,UNEVALUATED
1222,/scan_module/tests/test_scan.py,3840,test_grad_duplicate_outputs,3789,assert_allclose,2,3824,np.array,UNEVALUATED
1223,/scan_module/tests/test_scan.py,3842,test_grad_duplicate_outputs,3789,assert_allclose,2,3835,np.array,UNEVALUATED
1226,/scan_module/tests/test_scan.py,3970,test_return_steps,3911,assert_allclose,1,3912,np.random.RandomState,UNEVALUATED
1232,/scan_module/tests/test_scan.py,3997,test_opt_order,3973,assert_allclose,1,3993,np.array,UNEVALUATED
1233,/scan_module/tests/test_scan.py,3997,test_opt_order,3973,assert_allclose,1,3994,np.array,UNEVALUATED
1234,/scan_module/tests/test_scan.py,3997,test_opt_order,3973,assert_allclose,2,3995,np.array,UNEVALUATED
1242,/scan_module/tests/test_scan.py,4340,test_dot_optimization,4329,assert_allclose,1,4337,np.random.RandomState,UNEVALUATED
1262,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,1,4760,np.asarray,UNEVALUATED
1263,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,1,4754,np.random.RandomState,UNEVALUATED
1265,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,1,4761,np.asarray,y
1268,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,1,4763,np.asarray,UNEVALUATED
1271,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,1,4762,np.asarray,UNEVALUATED
1272,/scan_module/tests/test_scan.py,4771,test_one_sequence_one_output_weights_gpu1,4724,assert_allclose,2,4766,np.zeros,UNEVALUATED
1275,/scan_module/tests/test_scan.py,4838,test_one_sequence_one_output_weights_gpu2,4801,assert_allclose,1,4826,np.random.RandomState,UNEVALUATED
1281,/scan_module/tests/test_scan.py,4838,test_one_sequence_one_output_weights_gpu2,4801,assert_allclose,2,4833,np.zeros,UNEVALUATED
1284,/scan_module/tests/test_scan.py,4904,test_gpu3_mixture_dtype_outputs,4862,assert_allclose,1,4888,np.random.RandomState,y
1290,/scan_module/tests/test_scan.py,4904,test_gpu3_mixture_dtype_outputs,4862,assert_allclose,2,4895,np.zeros,UNEVALUATED
1292,/scan_module/tests/test_scan.py,4905,test_gpu3_mixture_dtype_outputs,4862,assert_allclose,2,4896,np.zeros,UNEVALUATED
1302,/scan_module/tests/test_scan.py,5720,test_grad_until_and_truncate_sequence_taps,5706,assert_allclose,2,5718,np.array,UNEVALUATED
1326,/tensor/tests/test_basic.py,2548,test_ones,2531,allclose,1,2547,np.zeros,UNEVALUATED
1327,/tensor/tests/test_basic.py,2569,test_zeros,2551,allclose,1,2568,np.zeros,UNEVALUATED
1329,/tensor/tests/test_basic.py,2625,test_tri,2608,assertTrue,1,2625,np.dtype,UNEVALUATED
1331,/tensor/tests/test_basic.py,2648,test_tril_triu,2641,assertTrue,1,2648,np.dtype,UNEVALUATED
1334,/tensor/tests/test_basic.py,2656,test_tril_triu,2641,assertTrue,1,2656,np.dtype,UNEVALUATED
1343,/tensor/tests/test_basic.py,3124,test2,3115,assertTrue,1,3124,np.max,UNEVALUATED
1345,/tensor/tests/test_basic.py,3125,test2,3115,assertTrue,1,3125,np.argmax,UNEVALUATED
1347,/tensor/tests/test_basic.py,3139,test2_float16,3129,assertTrue,1,3139,np.max,UNEVALUATED
1349,/tensor/tests/test_basic.py,3140,test2_float16,3129,assertTrue,1,3140,np.argmax,UNEVALUATED
1350,/tensor/tests/test_basic.py,3178,test2_valid_neg,3172,assertTrue,1,3178,np.max,UNEVALUATED
1352,/tensor/tests/test_basic.py,3179,test2_valid_neg,3172,assertTrue,1,3179,np.argmax,UNEVALUATED
1354,/tensor/tests/test_basic.py,3184,test2_valid_neg,3172,assertTrue,1,3184,np.max,UNEVALUATED
1356,/tensor/tests/test_basic.py,3185,test2_valid_neg,3172,assertTrue,1,3185,np.argmax,UNEVALUATED
1358,/tensor/tests/test_basic.py,3198,test3,3191,assertTrue,1,3198,np.max,UNEVALUATED
1360,/tensor/tests/test_basic.py,3199,test3,3191,assertTrue,1,3199,np.argmax,UNEVALUATED
1363,/tensor/tests/test_basic.py,3318,test_numpy_input,3315,assertEqual,1,3316,np.array,UNEVALUATED
1377,/tensor/tests/test_basic.py,3476,test_uint,3470,assertEqual,1,3473,np.array,UNEVALUATED
1379,/tensor/tests/test_basic.py,3476,test_uint,3470,assertEqual,1,3472,np.iinfo,UNEVALUATED
1386,/tensor/tests/test_basic.py,3484,test_bool,3480,assertEqual,1,3481,np.array,UNEVALUATED
1401,/tensor/tests/test_basic.py,3678,test_uint,3673,assertEqual,1,3676,np.array,UNEVALUATED
1403,/tensor/tests/test_basic.py,3678,test_uint,3673,assertEqual,1,3675,np.iinfo,UNEVALUATED
1407,/tensor/tests/test_basic.py,3680,test_uint,3673,assertEqual,2,3675,np.iinfo,UNEVALUATED
1412,/tensor/tests/test_basic.py,3683,test_uint,3673,assertEqual,2,3675,np.iinfo,UNEVALUATED
1414,/tensor/tests/test_basic.py,3688,test_bool,3685,assertEqual,1,3686,np.array,UNEVALUATED
1425,/tensor/tests/test_basic.py,3712,test_outer,3702,assert_allclose,2,3707,np.random.randint,UNEVALUATED
1427,/tensor/tests/test_basic.py,3712,test_outer,3702,assert_allclose,2,3708,np.random.randint,UNEVALUATED
1429,/tensor/tests/test_basic.py,3935,test_stack_hessian,3919,allclose,1,3928,np.random.rand,UNEVALUATED
1430,/tensor/tests/test_basic.py,3935,test_stack_hessian,3919,allclose,1,3929,np.random.rand,UNEVALUATED
1433,/tensor/tests/test_basic.py,3954,test_stack_hessian2,3938,allclose,1,3947,np.random.rand,y
1434,/tensor/tests/test_basic.py,3954,test_stack_hessian2,3938,allclose,1,3948,np.random.rand,UNEVALUATED
1437,/tensor/tests/test_basic.py,4157,test_join_matrixV,4141,allclose,2,4154,np.array,UNEVALUATED
1440,/tensor/tests/test_basic.py,4162,test_join_matrixV,4141,allclose,2,4154,np.array,UNEVALUATED
1441,/tensor/tests/test_basic.py,4162,test_join_matrixV,4141,allclose,2,4159,np.array,UNEVALUATED
1443,/tensor/tests/test_basic.py,4184,test_join_matrixV_negative_axis,4167,allclose,2,4180,np.array,y
1446,/tensor/tests/test_basic.py,4189,test_join_matrixV_negative_axis,4167,allclose,2,4180,np.array,UNEVALUATED
1447,/tensor/tests/test_basic.py,4189,test_join_matrixV_negative_axis,4167,allclose,2,4186,np.array,UNEVALUATED
1449,/tensor/tests/test_basic.py,4209,test_join_matrixC_negative_axis,4193,allclose,2,4205,np.array,UNEVALUATED
1452,/tensor/tests/test_basic.py,4221,test_join_matrixC_negative_axis,4193,allclose,2,4205,np.array,UNEVALUATED
1453,/tensor/tests/test_basic.py,4221,test_join_matrixC_negative_axis,4193,allclose,2,4217,np.array,UNEVALUATED
1456,/tensor/tests/test_basic.py,4476,test_concatenate_same,4464,allclose,2,4468,np.random.RandomState,UNEVALUATED
1459,/tensor/tests/test_basic.py,4494,test_split_0elem,4486,allclose,2,4487,np.random.RandomState,UNEVALUATED
1473,/tensor/tests/test_basic.py,4713,test_isclose,4686,assertTrue,1,4715,np.asarray,UNEVALUATED
1474,/tensor/tests/test_basic.py,4713,test_isclose,4686,assertTrue,2,4722,np.asarray,UNEVALUATED
1475,/tensor/tests/test_basic.py,4758,test_allclose,4734,assertTrue,1,4758,np.allclose,UNEVALUATED
1476,/tensor/tests/test_basic.py,4758,test_allclose,4734,assertTrue,1,4738,np.asarray,UNEVALUATED
1477,/tensor/tests/test_basic.py,4758,test_allclose,4734,assertTrue,1,4742,np.asarray,UNEVALUATED
1490,/tensor/tests/test_basic.py,4789,test_xor,4776,assertTrue,1,4789,np.asarray,UNEVALUATED
1502,/tensor/tests/test_basic.py,4817,test_eye,4812,assertTrue,1,4817,np.eye,UNEVALUATED
1523,/tensor/tests/test_basic.py,4992,test_reciprocal,4974,assertAlmostEqual,2,4986,np.sum,UNEVALUATED
1526,/tensor/tests/test_basic.py,4993,test_reciprocal,4974,assertAlmostEqual,2,4990,np.sum,UNEVALUATED
1529,/tensor/tests/test_basic.py,5007,cmp_dot,5000,assertTrue,2,5005,np.dot,y
1531,/tensor/tests/test_basic.py,5009,cmp_dot,5000,assertTrue,2,5005,np.dot,UNEVALUATED
1532,/tensor/tests/test_basic.py,5010,cmp_dot,5000,assert_allclose,1,5005,np.dot,UNEVALUATED
1577,/tensor/tests/test_basic.py,5421,test_zero_gradient_shape,5415,assertTrue,1,5420,np.ones,UNEVALUATED
1585,/tensor/tests/test_basic.py,6481,test0,6469,assert_allclose,1,6479,np.tensordot,UNEVALUATED
1709,/tensor/tests/test_basic.py,8350,test_take,8342,assert_array_equal,1,8349,np.array,UNEVALUATED
1710,/tensor/tests/test_basic.py,8350,test_take,8342,assert_array_equal,2,8349,np.array,UNEVALUATED
1711,/tensor/tests/test_basic.py,8352,test_take,8342,assert_array_equal,1,8349,np.array,UNEVALUATED
1712,/tensor/tests/test_basic.py,8352,test_take,8342,assert_array_equal,2,8349,np.array,UNEVALUATED
1713,/tensor/tests/test_basic.py,8354,test_take,8342,assert_array_equal,1,8349,np.array,UNEVALUATED
1714,/tensor/tests/test_basic.py,8354,test_take,8342,assert_array_equal,2,8349,np.array,UNEVALUATED
1715,/tensor/tests/test_basic.py,8356,test_take,8342,assert_array_equal,1,8349,np.array,UNEVALUATED
1716,/tensor/tests/test_basic.py,8356,test_take,8342,assert_array_equal,2,8349,np.array,UNEVALUATED
1717,/tensor/tests/test_basic.py,8363,test_take,8342,assert_array_equal,1,8349,np.array,n
1718,/tensor/tests/test_basic.py,8363,test_take,8342,assert_array_equal,2,8349,np.array,UNEVALUATED
1719,/tensor/tests/test_basic.py,8394,test_core,8387,allclose,1,8393,np.asarray,UNEVALUATED
1720,/tensor/tests/test_basic.py,8394,test_core,8387,allclose,2,8393,np.asarray,UNEVALUATED
1721,/tensor/tests/test_basic.py,8397,test_core,8387,allclose,1,8393,np.asarray,UNEVALUATED
1722,/tensor/tests/test_basic.py,8397,test_core,8387,allclose,1,8396,np.asarray,UNEVALUATED
1723,/tensor/tests/test_basic.py,8397,test_core,8387,allclose,2,8393,np.asarray,UNEVALUATED
1724,/tensor/tests/test_basic.py,8397,test_core,8387,allclose,2,8396,np.asarray,UNEVALUATED
1725,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,1,8393,np.asarray,UNEVALUATED
1726,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,1,8396,np.asarray,UNEVALUATED
1727,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,1,8399,np.asarray,UNEVALUATED
1728,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,2,8393,np.asarray,UNEVALUATED
1729,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,2,8396,np.asarray,UNEVALUATED
1730,/tensor/tests/test_basic.py,8400,test_core,8387,allclose,2,8399,np.asarray,UNEVALUATED
1731,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,1,8393,np.asarray,UNEVALUATED
1732,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,1,8396,np.asarray,UNEVALUATED
1733,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,1,8399,np.asarray,UNEVALUATED
1734,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,1,8402,np.asarray,UNEVALUATED
1735,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,2,8393,np.asarray,UNEVALUATED
1736,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,2,8396,np.asarray,UNEVALUATED
1737,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,2,8399,np.asarray,UNEVALUATED
1738,/tensor/tests/test_basic.py,8403,test_core,8387,allclose,2,8402,np.asarray,UNEVALUATED
1739,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,1,8393,np.asarray,UNEVALUATED
1740,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,1,8396,np.asarray,UNEVALUATED
1741,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,1,8399,np.asarray,UNEVALUATED
1742,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,1,8402,np.asarray,UNEVALUATED
1743,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,1,8405,np.asarray,UNEVALUATED
1744,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,2,8393,np.asarray,UNEVALUATED
1745,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,2,8396,np.asarray,UNEVALUATED
1746,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,2,8399,np.asarray,y
1747,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,2,8402,np.asarray,UNEVALUATED
1748,/tensor/tests/test_basic.py,8406,test_core,8387,allclose,2,8405,np.asarray,UNEVALUATED
1749,/tensor/tests/test_basic.py,8415,test_rowvar,8408,allclose,1,8414,np.asarray,UNEVALUATED
1750,/tensor/tests/test_basic.py,8415,test_rowvar,8408,allclose,2,8414,np.asarray,UNEVALUATED
1751,/tensor/tests/test_basic.py,8418,test_rowvar,8408,allclose,1,8414,np.asarray,UNEVALUATED
1752,/tensor/tests/test_basic.py,8418,test_rowvar,8408,allclose,1,8417,np.asarray,UNEVALUATED
1753,/tensor/tests/test_basic.py,8418,test_rowvar,8408,allclose,2,8414,np.asarray,UNEVALUATED
1754,/tensor/tests/test_basic.py,8418,test_rowvar,8408,allclose,2,8417,np.asarray,UNEVALUATED
1755,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,1,8414,np.asarray,UNEVALUATED
1756,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,1,8417,np.asarray,UNEVALUATED
1757,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,1,8420,np.asarray,UNEVALUATED
1758,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,2,8414,np.asarray,UNEVALUATED
1759,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,2,8417,np.asarray,y
1760,/tensor/tests/test_basic.py,8421,test_rowvar,8408,allclose,2,8420,np.asarray,UNEVALUATED
1761,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,1,8414,np.asarray,UNEVALUATED
1762,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,1,8417,np.asarray,UNEVALUATED
1763,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,1,8420,np.asarray,UNEVALUATED
1764,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,1,8423,np.asarray,UNEVALUATED
1765,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,2,8414,np.asarray,UNEVALUATED
1766,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,2,8417,np.asarray,UNEVALUATED
1767,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,2,8420,np.asarray,UNEVALUATED
1768,/tensor/tests/test_basic.py,8424,test_rowvar,8408,allclose,2,8423,np.asarray,UNEVALUATED
1769,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,1,8430,np.asarray,UNEVALUATED
1770,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,1,8414,np.asarray,UNEVALUATED
1771,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,1,8417,np.asarray,UNEVALUATED
1772,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,1,8420,np.asarray,UNEVALUATED
1773,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,1,8423,np.asarray,UNEVALUATED
1774,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,2,8430,np.asarray,UNEVALUATED
1775,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,2,8414,np.asarray,UNEVALUATED
1776,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,2,8417,np.asarray,UNEVALUATED
1777,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,2,8420,np.asarray,UNEVALUATED
1778,/tensor/tests/test_basic.py,8431,test_rowvar,8408,allclose,2,8423,np.asarray,UNEVALUATED
1779,/tensor/tests/test_basic.py,8442,test_y,8433,allclose,1,8440,np.asarray,UNEVALUATED
1781,/tensor/tests/test_basic.py,8442,test_y,8433,allclose,1,8441,np.asarray,UNEVALUATED
1782,/tensor/tests/test_basic.py,8442,test_y,8433,allclose,2,8440,np.asarray,UNEVALUATED
1783,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,1,8440,np.asarray,UNEVALUATED
1784,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,1,8444,np.asarray,UNEVALUATED
1786,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,1,8441,np.asarray,UNEVALUATED
1787,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,1,8445,np.asarray,UNEVALUATED
1788,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,2,8440,np.asarray,UNEVALUATED
1789,/tensor/tests/test_basic.py,8446,test_y,8433,allclose,2,8444,np.asarray,y
1790,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8440,np.asarray,UNEVALUATED
1791,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8444,np.asarray,UNEVALUATED
1792,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8448,np.asarray,UNEVALUATED
1794,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8441,np.asarray,UNEVALUATED
1795,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8445,np.asarray,UNEVALUATED
1796,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,1,8449,np.asarray,UNEVALUATED
1797,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,2,8440,np.asarray,UNEVALUATED
1798,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,2,8444,np.asarray,UNEVALUATED
1799,/tensor/tests/test_basic.py,8450,test_y,8433,allclose,2,8448,np.asarray,UNEVALUATED
1800,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8440,np.asarray,UNEVALUATED
1801,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8444,np.asarray,UNEVALUATED
1802,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8448,np.asarray,UNEVALUATED
1803,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8452,np.asarray,UNEVALUATED
1805,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8441,np.asarray,UNEVALUATED
1806,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8445,np.asarray,UNEVALUATED
1807,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8449,np.asarray,UNEVALUATED
1808,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,1,8453,np.asarray,UNEVALUATED
1809,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,2,8440,np.asarray,UNEVALUATED
1810,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,2,8444,np.asarray,UNEVALUATED
1811,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,2,8448,np.asarray,UNEVALUATED
1812,/tensor/tests/test_basic.py,8454,test_y,8433,allclose,2,8452,np.asarray,UNEVALUATED
1813,/tensor/tests/test_basic.py,8464,test_ddof,8456,allclose,1,8463,np.asarray,y
1814,/tensor/tests/test_basic.py,8464,test_ddof,8456,allclose,2,8463,np.asarray,UNEVALUATED
1815,/tensor/tests/test_basic.py,8474,test_bias,8466,allclose,1,8473,np.asarray,UNEVALUATED
1816,/tensor/tests/test_basic.py,8474,test_bias,8466,allclose,2,8473,np.asarray,UNEVALUATED
1817,/tensor/tests/test_basic.py,8483,test_bias,8466,allclose,1,8473,np.asarray,UNEVALUATED
1818,/tensor/tests/test_basic.py,8483,test_bias,8466,allclose,1,8482,np.asarray,UNEVALUATED
1819,/tensor/tests/test_basic.py,8483,test_bias,8466,allclose,2,8473,np.asarray,UNEVALUATED
1820,/tensor/tests/test_basic.py,8483,test_bias,8466,allclose,2,8482,np.asarray,UNEVALUATED
1822,/tensor/tests/test_basic.py,8497,test_scalar,8487,assertTrue,1,8493,np.asarray,UNEVALUATED
1824,/tensor/tests/test_basic.py,8497,test_scalar,8487,assertTrue,1,8495,np.ptp,UNEVALUATED
1828,/tensor/tests/test_basic.py,8509,test_vector,8499,assertTrue,1,8507,np.ptp,UNEVALUATED
1831,/tensor/tests/test_basic.py,8521,test_matrix_first_axis,8511,assertTrue,1,8519,np.ptp,UNEVALUATED
1834,/tensor/tests/test_basic.py,8532,test_matrix_second_axis,8523,assertTrue,1,8530,np.ptp,UNEVALUATED
1837,/tensor/tests/test_basic.py,8543,test_matrix_neg_axis,8534,assertTrue,1,8541,np.ptp,UNEVALUATED
1840,/tensor/tests/test_basic.py,8554,test_matrix_no_axis,8545,assertTrue,1,8552,np.ptp,UNEVALUATED
1843,/tensor/tests/test_basic.py,8565,test_interface,8556,assertTrue,1,8563,np.ptp,UNEVALUATED
1844,/tensor/tests/test_basic.py,8605,test_numpy_compare,8596,allclose,1,8603,np.swapaxes,UNEVALUATED
1846,/tensor/tests/test_basic.py,8605,test_numpy_compare,8596,allclose,1,8597,np.random.RandomState,UNEVALUATED
1849,/tensor/tests/test_basic.py,8618,test_numpy_compare,8609,allclose,1,8616,np.power,UNEVALUATED
1851,/tensor/tests/test_basic.py,8618,test_numpy_compare,8609,allclose,1,8610,np.random.RandomState,UNEVALUATED
1856,/tensor/tests/test_basic.py,8652,test_numpy_compare,8640,allclose,1,8646,np.asarray,UNEVALUATED
1857,/tensor/tests/test_basic.py,8652,test_numpy_compare,8640,allclose,2,8651,np.choose,UNEVALUATED
1859,/tensor/tests/test_basic.py,8652,test_numpy_compare,8640,allclose,2,8646,np.asarray,UNEVALUATED
1862,/tensor/tests/test_basic.py,8665,test_method,8654,allclose,1,8659,np.asarray,y
1865,/tensor/tests/test_basic.py,8665,test_method,8654,allclose,2,8659,np.asarray,y
1867,/tensor/tests/test_basic.py,8679,test_broadcasted,8667,allclose,1,8673,np.asarray,UNEVALUATED
1868,/tensor/tests/test_basic.py,8679,test_broadcasted,8667,allclose,2,8678,np.choose,UNEVALUATED
1869,/tensor/tests/test_basic.py,8679,test_broadcasted,8667,allclose,2,8673,np.asarray,UNEVALUATED
1872,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,1,8673,np.asarray,UNEVALUATED
1873,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,1,8683,np.asarray,UNEVALUATED
1874,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,2,8678,np.choose,UNEVALUATED
1875,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,2,8688,np.choose,y
1876,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,2,8673,np.asarray,UNEVALUATED
1877,/tensor/tests/test_basic.py,8689,test_broadcasted,8667,allclose,2,8683,np.asarray,UNEVALUATED
1880,/tensor/tests/test_basic.py,8711,test_numpy_compare_tuple,8697,allclose,1,8704,np.asarray,UNEVALUATED
1881,/tensor/tests/test_basic.py,8711,test_numpy_compare_tuple,8697,allclose,1,8705,np.asarray,UNEVALUATED
1882,/tensor/tests/test_basic.py,8711,test_numpy_compare_tuple,8697,allclose,2,8710,np.choose,UNEVALUATED
1884,/tensor/tests/test_basic.py,8711,test_numpy_compare_tuple,8697,allclose,2,8704,np.asarray,UNEVALUATED
1885,/tensor/tests/test_basic.py,8711,test_numpy_compare_tuple,8697,allclose,2,8705,np.asarray,UNEVALUATED
1887,/tensor/tests/test_basic.py,8763,___test_infer_shape_tuple,8751,allclose,1,8758,np.asarray,y
1888,/tensor/tests/test_basic.py,8763,___test_infer_shape_tuple,8751,allclose,1,8759,np.asarray,y
1891,/tensor/tests/test_shared_randomstreams.py,55,test_basics,37,allclose,2,48,np.random.RandomState,UNEVALUATED
1896,/tensor/tests/test_shared_randomstreams.py,60,test_basics,37,allclose,2,48,np.random.RandomState,UNEVALUATED
1899,/tensor/tests/test_shared_randomstreams.py,79,test_seed_fn,62,allclose,2,72,np.random.RandomState,UNEVALUATED
1904,/tensor/tests/test_shared_randomstreams.py,80,test_seed_fn,62,allclose,2,72,np.random.RandomState,UNEVALUATED
1907,/tensor/tests/test_shared_randomstreams.py,97,test_getitem,82,allclose,2,90,np.random.RandomState,UNEVALUATED
1910,/tensor/tests/test_shared_randomstreams.py,98,test_getitem,82,allclose,2,90,np.random.RandomState,UNEVALUATED
1913,/tensor/tests/test_shared_randomstreams.py,115,test_setitem,100,allclose,2,108,np.random.RandomState,UNEVALUATED
1916,/tensor/tests/test_shared_randomstreams.py,116,test_setitem,100,allclose,2,108,np.random.RandomState,UNEVALUATED
1919,/tensor/tests/test_shared_randomstreams.py,152,test_uniform,139,allclose,2,148,np.random.RandomState,UNEVALUATED
1924,/tensor/tests/test_shared_randomstreams.py,153,test_uniform,139,allclose,2,148,np.random.RandomState,UNEVALUATED
1927,/tensor/tests/test_shared_randomstreams.py,169,test_normal,155,allclose,2,165,np.random.RandomState,UNEVALUATED
